sample_id,true_label,prob,pred_label
SRR14715292,1,0.2907554507255554,0
SRR14715293,1,0.5781965255737305,1
SRR14715294,1,0.5037317872047424,1
SRR14715295,0,0.30935031175613403,0
SRR14715296,0,0.36935001611709595,1
SRR14715297,1,0.42206400632858276,1
SRR14715298,1,0.36828815937042236,1
SRR14715299,0,0.5139405727386475,1
SRR14715300,0,0.42889779806137085,1
SRR14715302,1,0.3674642741680145,1
SRR14715303,1,0.4380771517753601,1
SRR14715304,0,0.34584200382232666,0
SRR14715305,0,0.46921873092651367,1
SRR14715306,0,0.3067431151866913,0
SRR14715307,0,0.3071332573890686,0
SRR14715308,1,0.7267948985099792,1
SRR14715309,1,0.8125106692314148,1
SRR14715310,1,0.5975999236106873,1
SRR14715311,1,0.2959701418876648,0
SRR14715313,1,0.40814539790153503,1
SRR14715314,1,0.44312378764152527,1
SRR14715315,0,0.30976760387420654,0
SRR14715316,0,0.40395501255989075,1
SRR14715317,1,0.7363325953483582,1
SRR14715318,0,0.6251596808433533,1
SRR14715319,0,0.45609596371650696,1
SRR14715320,1,0.5122225880622864,1
SRR14715321,0,0.2529689073562622,0
SRR14715322,0,0.31260427832603455,0
SRR14715324,0,0.501120388507843,1
SRR14715325,1,0.4005681276321411,1
SRR14715326,1,0.40730857849121094,1
SRR14715327,1,0.39574170112609863,1
SRR14715328,0,0.35641422867774963,1
SRR14715329,1,0.46492910385131836,1
SRR14715330,1,0.46455514430999756,1
SRR14715331,1,0.40723344683647156,1
SRR14715332,0,0.2229984849691391,0
SRR14715333,0,0.4253963828086853,1
SRR14715335,0,0.47667571902275085,1
SRR14715336,0,0.6586092114448547,1
SRR14715337,0,0.21767257153987885,0
SRR14715338,1,0.45216330885887146,1
SRR14715339,0,0.42206135392189026,1
SRR14715340,0,0.5151599049568176,1
SRR14715341,0,0.5574079751968384,1
SRR14715342,0,0.4854530990123749,1
SRR14715343,1,0.3851385712623596,1
SRR14715344,1,0.5847387909889221,1
SRR14715346,1,0.41856780648231506,1
SRR14715347,0,0.7233784198760986,1
SRR14715348,1,0.35448604822158813,1
SRR14715349,0,0.38009607791900635,1
SRR14715350,1,0.3719428479671478,1
SRR14715351,1,0.766718864440918,1
SRR14715352,0,0.30279630422592163,0
SRR14715353,0,0.5382932424545288,1
SRR14715354,0,0.20129863917827606,0
SRR14715355,0,0.46723583340644836,1
SRR14715358,1,0.4143117368221283,1
SRR14715359,1,0.4457393288612366,1
SRR14715360,1,0.5392084121704102,1
SRR14715362,1,0.39377501606941223,1
SRR14715363,0,0.3492041826248169,1
SRR14715364,0,0.7083913683891296,1
SRR14715365,0,0.4072706699371338,1
SRR14715366,0,0.4730823338031769,1
SRR14715367,1,0.5304190516471863,1
SRR14715369,1,0.27012354135513306,0
SRR14715370,0,0.5234503746032715,1
SRR14715371,0,0.3138056695461273,0
SRR14715372,0,0.41707348823547363,1
SRR14715373,0,0.5687564611434937,1
SRR14715374,0,0.3502100110054016,1
SRR14715375,0,0.5741913318634033,1
SRR14715376,1,0.5292457342147827,1
SRR14715377,0,0.32384195923805237,0
SRR14715378,0,0.2735607624053955,0
SRR14715380,1,0.38833490014076233,1
SRR14715381,1,0.4316715598106384,1
SRR14715382,0,0.334467351436615,0
SRR14715383,0,0.3093719184398651,0
SRR14715384,0,0.41655251383781433,1
SRR14715385,0,0.4002194404602051,1
SRR14715386,0,0.510066032409668,1
SRR14715387,1,0.6072121262550354,1
SRR14715388,1,0.39387205243110657,1
SRR14715389,0,0.25616613030433655,0
SRR14715391,1,0.37805840373039246,1
SRR14715392,0,0.3291551172733307,0
SRR14715393,0,0.3894253671169281,1
SRR14715394,0,0.573226809501648,1
SRR14715395,0,0.33621975779533386,0
SRR14715396,0,0.28840458393096924,0
SRR14715397,0,0.7473798990249634,1
SRR14715398,0,0.4221155047416687,1
SRR14715399,0,0.28745371103286743,0
SRR14715400,0,0.43330615758895874,1
SRR14715402,1,0.39452987909317017,1
SRR14715403,0,0.3442502021789551,0
SRR14715404,0,0.8651877045631409,1
SRR14715405,1,0.447752445936203,1
SRR14715406,0,0.7163540720939636,1
SRR14715407,0,0.23398913443088531,0
SRR14715408,0,0.5218673944473267,1
SRR14715409,0,0.38974928855895996,1
SRR14715410,0,0.27364981174468994,0
SRR14715411,0,0.5492774248123169,1
SRR14715413,0,0.4706714153289795,1
SRR14715414,1,0.5593165159225464,1
SRR14715415,0,0.4127005338668823,1
SRR14715416,0,0.4458784759044647,1
SRR14715417,1,0.6692270040512085,1
SRR14715418,0,0.28677958250045776,0
SRR14715419,1,0.4290419816970825,1
SRR14715420,0,0.49879372119903564,1
SRR14715421,0,0.41843128204345703,1
SRR14715422,0,0.41724279522895813,1
SRR14715424,0,0.46421122550964355,1
SRR14715425,0,0.3159753680229187,0
SRR14715426,0,0.5229178071022034,1
SRR14715427,0,0.32686254382133484,0
SRR14715428,1,0.40593627095222473,1
SRR14715429,1,0.41216617822647095,1
SRR14715430,1,0.30875787138938904,0
SRR14715431,0,0.2694060206413269,0
SRR14715432,0,0.3554779887199402,1
SRR14715433,0,0.4901137053966522,1
SRR14715435,1,0.06486424058675766,0
SRR14715436,1,0.861615002155304,1
SRR14715437,1,0.35299184918403625,1
SRR14715438,0,0.4319997727870941,1
SRR14715439,1,0.3359454572200775,0
SRR14715440,0,0.33687224984169006,0
SRR14715441,0,0.46674737334251404,1
SRR14715442,0,0.4217599630355835,1
SRR14715443,0,0.42120012640953064,1
SRR14715444,0,0.3948502540588379,1
SRR14715446,0,0.44759228825569153,1
SRR14715447,0,0.3724753260612488,1
SRR14715448,0,0.4259340763092041,1
SRR14715449,0,0.4274545907974243,1
SRR14715450,1,0.37811949849128723,1
SRR14715451,1,0.28209149837493896,0
SRR14715452,0,0.45001962780952454,1
SRR14715453,0,0.39447319507598877,1
SRR14715454,0,0.33989784121513367,0
SRR14715455,0,0.3398171067237854,0
SRR14715457,1,0.25766095519065857,0
SRR14715458,1,0.49011412262916565,1
SRR14715459,1,0.47808367013931274,1
SRR14715460,0,0.45309528708457947,1
SRR14715461,0,0.28591063618659973,0
SRR14715462,0,0.43659040331840515,1
SRR14715463,0,0.41258955001831055,1
SRR14715464,1,0.5700870752334595,1
SRR14715465,0,0.3007548749446869,0
SRR14715466,1,0.5911052227020264,1
SRR14715469,0,0.3932952284812927,1
SRR14715470,0,0.2860041558742523,0
SRR14715471,0,0.5064311623573303,1
SRR14715472,0,0.4083864390850067,1
SRR14715473,1,0.4061600863933563,1
SRR14715474,1,0.519275426864624,1
SRR14715475,0,0.29423391819000244,0
SRR14715476,1,0.33067768812179565,0
SRR14715477,1,0.48757970333099365,1
SRR14715478,0,0.4049448072910309,1
SRR14715480,0,0.4251372218132019,1
SRR14715481,0,0.506426990032196,1
SRR14715482,0,0.4349725842475891,1
SRR14715483,1,0.45037031173706055,1
SRR14715484,0,0.7788416147232056,1
SRR14715485,0,0.272983193397522,0
SRR14715486,0,0.2416056990623474,0
SRR14715487,0,0.7944791316986084,1
SRR14715488,1,0.4645002484321594,1
SRR14715489,0,0.3995981812477112,1
SRR14715491,1,0.43475714325904846,1
SRR14715492,0,0.34968605637550354,1
SRR14715493,0,0.2610171139240265,0
SRR14715494,1,0.3433243930339813,0
SRR14715495,1,0.5116643905639648,1
SRR14715496,0,0.389461487531662,1
SRR14715497,0,0.31530511379241943,0
SRR14715498,0,0.3984130620956421,1
SRR14715499,0,0.18044090270996094,0
SRR14715500,0,0.3363266885280609,0
SRR14715502,0,0.4036301076412201,1
SRR14715503,0,0.3495398461818695,1
SRR14715504,0,0.6047084927558899,1
SRR14715505,0,0.4474107623100281,1
SRR14715506,0,0.45498916506767273,1
SRR14715507,0,0.34688231348991394,0
SRR14715508,1,0.31728947162628174,0
SRR14715509,1,0.40015891194343567,1
SRR14715510,1,0.446361780166626,1
SRR14715511,0,0.23020653426647186,0
SRR14715513,0,0.5498042702674866,1
SRR14715514,0,0.38165342807769775,1
SRR14715515,0,0.3288634121417999,0
SRR14715516,0,0.3973483145236969,1
SRR14715517,0,0.3474757969379425,0
SRR14715518,1,0.4051715135574341,1
SRR14715519,0,0.3722344934940338,1
SRR14715520,1,0.34807953238487244,0
SRR14715521,0,0.3326588273048401,0
SRR14715522,1,0.33344510197639465,0
SRR14715524,0,0.5636512637138367,1
SRR14715525,0,0.43640458583831787,1
SRR14715526,0,0.30511102080345154,0
SRR14715527,0,0.33764007687568665,0
SRR14715528,0,0.32401537895202637,0
SRR14715529,0,0.464929461479187,1
SRR14715530,0,0.4411645531654358,1
SRR14715531,1,0.3323841691017151,0
