disease,study,f1,auc,prauc,cms
CAD,PRJDB6472,0.3333333333333333,0.6860119047619048,0.5697721905682981,"[[26  2]
 [24  0]]"
CAD,PRJDB7456,0.3225806451612903,0.8575757575757577,0.7635867173290158,"[[30  0]
 [33  0]]"
OB,PRJEB11419,0.39767180475272956,0.6788178793292793,0.6654607697471691,"[[358   3]
 [319  19]]"
OB,PRJEB28687,0.46007714561234336,0.6764518695306284,0.30845566327809304,"[[173 246]
 [ 18  72]]"
IBS,PRJNA268708,0.2299465240641711,0.6251439097398112,0.792743539129044,"[[ 86   0]
 [202   0]]"
IBS,PRJEB11419,0.5076417004048583,0.542016404609504,0.4940323844455341,"[[183 276]
 [138 249]]"
SZ,PRJNA896324,0.3146032726150046,0.771531100478469,0.8209083060684951,"[[21  1]
 [36  2]]"
SZ,PRJNA807473,0.30603448275862066,0.8644757433489828,0.8377139018071362,"[[71  0]
 [90  0]]"
SZ,PRJCA000673,0.6903798256537983,0.7691627358490566,0.8002708200805021,"[[27 26]
 [ 8 56]]"
SZ,PRJNA880407,0.6281780725555222,0.6924,0.7053022612325035,"[[28 22]
 [15 35]]"
BD,PRJNA1068750,0.36912047560762373,0.7204968944099378,0.7019911661421386,"[[46  0]
 [41  1]]"
BD,PRJEB11419,0.3333333333333333,0.7377777777777778,0.7798904163942526,"[[15  0]
 [15  0]]"
BD,PRJEB23500,0.28313253012048195,0.7039007092198581,0.7861404876271559,"[[47  0]
 [72  0]]"
IBD,qiita_2538,0.33877147160413457,0.8301177968799747,0.8471066989956272,"[[  4 356]
 [  5 344]]"
IBD,PRJNA324147,0.7328476017000607,0.8587601078167115,0.7932884877273451,"[[51  2]
 [18 17]]"
IBD,qiita_1629,0.20288808664259927,0.818437900128041,0.9762207047994723,"[[ 55   0]
 [440  57]]"
IBD,PRJNA450340,0.26589595375722547,0.8902308105206657,0.9417306134449759,"[[46  0]
 [81  0]]"
IBD,RISK_PRISM_f,0.48262910798122066,0.6068660022148393,0.957463746759474,"[[  0  35]
 [  2 514]]"
IBD,PRJNA368966,0.3904761904761905,0.8093841642228738,0.8245375056864852,"[[31  0]
 [31  2]]"
IBD,PRJNA422193,0.43639265762170787,0.8158742949234489,0.9137945468205695,"[[ 1 33]
 [ 0 73]]"
IBD,PRJNA431126,0.7112336536946589,0.7917188151856489,0.9626300616954265,"[[ 13  21]
 [  8 274]]"
AS,PRJCA007396,0.4485981308411215,0.7007575757575758,0.9167582587043949,"[[ 0 11]
 [ 0 48]]"
AS,SRP332779,0.41666666666666663,0.8236111111111111,0.9214023598995437,"[[ 0 24]
 [ 0 60]]"
PD,PRJNA510730,0.36990595611285265,0.6638758423524607,0.7553110691045828,"[[  0  83]
 [  0 118]]"
PD,PRJEB14674,0.5677461996034369,0.7333073018352205,0.8113251856251306,"[[ 33  97]
 [ 15 182]]"
PD,PRJNA742875,0.5263532763532764,0.7475369458128079,0.7571561372600009,"[[82  2]
 [68 19]]"
PD,PRJEB27564,0.6200725816543612,0.69825,0.7082169802130869,"[[83 42]
 [54 74]]"
PD,PRJEB30615,0.3780487804878048,0.7892258064516129,0.8712131237302312,"[[  0 100]
 [  0 155]]"
PD,PRJNA594156,0.2876595744680851,0.7391493055555556,0.8309156722651635,"[[ 95   1]
 [185   7]]"
GD,PRJNA850658,0.25190839694656486,0.5477855477855479,0.7108232892850601,"[[33  0]
 [65  0]]"
GD,PRJNA695309,0.44264069264069267,0.6549242424242424,0.6336824564799649,"[[45  3]
 [47  8]]"
MS,PRJEB22970,0.14728682170542634,0.7646038172353963,0.9456399767888231,"[[19  0]
 [91  0]]"
MS,PRJEB32763,0.6586856851757514,0.6657706093189963,0.6192030710196218,"[[36 26]
 [19 53]]"
MS,PRJEB22977,0.37857142857142856,0.6681818181818181,0.8128493339373632,"[[ 0 32]
 [ 2 53]]"
T2DM,PRJNA807457,0.37321937321937326,0.5449999999999999,0.49266957506174547,"[[16  4]
 [18  2]]"
T2DM,PRJNA766337,0.5706179734572959,0.5878796207228253,0.8077927480359659,"[[ 41  73]
 [ 82 301]]"
T2DM,PRJEB59916,0.3333333333333333,0.535,0.6032048342450383,"[[20  0]
 [20  0]]"
T2DM,PRJNA1000711,0.6564102564102565,0.7666666666666666,0.9003466717457448,"[[10  5]
 [14 38]]"
T2DM,PRJNA879337,0.4,1.0,0.9999999999999998,"[[ 0  7]
 [ 0 14]]"
T2DM,PRJNA668251,0.3333333333333333,0.9591836734693877,0.9662698412698412,"[[0 7]
 [0 7]]"
T2DM,PRJNA788301,0.4991071428571429,0.6815384615384615,0.674633419048378,"[[ 5 21]
 [ 1 24]]"
T2DM,PRJNA734860,0.5368782161234992,0.5662411347517731,0.3588955088990035,"[[60 81]
 [19 56]]"
T2DM,PRJEB11419,0.3731343283582089,0.7152941176470589,0.6868010494567778,"[[50  0]
 [34  0]]"
T2DM,PRJNA978958,0.7539393939393939,0.8368421052631578,0.9197579032603864,"[[ 9  1]
 [ 6 13]]"
T2DM,PRJNA646010,0.5900000000000001,0.6544117647058824,0.7011180872642988,"[[ 8  9]
 [ 7 17]]"
T2DM,PRJNA819279,0.33870967741935487,0.7023809523809523,0.6978904152352872,"[[21  0]
 [20  0]]"
