disease_name,study,SNE_AUC,Abund_AUC
AS,SRP332779,0.8236,0.6809
AS,PRJCA007396,0.7008,0.5568
IBD,PRJNA324147,0.8588,0.7299
IBD,qiita_2538,0.8301,0.7904
IBD,RISK_PRISM_f,0.6069,0.6654
IBD,PRJNA368966,0.8094,0.7043
IBD,PRJNA422193,0.8159,0.8231
IBD,qiita_1629,0.8184,0.7669
IBD,PRJNA450340,0.8902,0.8586
IBD,PRJNA431126,0.7917,0.5403
CRC,PRJNA290926,0.7531,0.7636
CRC,PRJNA824020,0.7459,0.5705
CRC,PRJEB6070,0.8293,0.8520
CRC,PRJNA430990,0.8157,0.7029
CRC,PRJEB36789,0.8950,0.9177
CRC,PRJDB11845,0.8335,0.7775
CRC,PRJNA318004,0.7842,0.7516
ASD,PRJNA1103839,0.5172,0.5478
ASD,PRJNA578223,0.8294,0.5616
ASD,PRJNA932561,0.8031,0.6231
BD,PRJNA1068750,0.7205,0.8041
BD,PRJEB23500,0.7039,0.6104
BD,PRJEB11419,0.7378,0.7044
CAD,PRJDB6472,0.6860,0.5580
CAD,PRJDB7456,0.8576,0.8020
GD,PRJNA850658,0.5478,0.5865
GD,PRJNA695309,0.6549,0.5831
IBS,PRJNA268708,0.6251,0.6086
IBS,PRJEB11419,0.5420,0.5537
MS,PRJEB22970,0.7646,0.5558
MS,PRJEB32763,0.6658,0.5281
MS,PRJEB22977,0.6682,0.6006
OB,PRJEB11419,0.6788,0.5167
OB,PRJEB28687,0.6765,0.6387
PD,PRJEB14674,0.7333,0.7057
PD,PRJNA510730,0.6639,0.6890
PD,PRJNA594156,0.7391,0.7343
PD,PRJNA742875,0.7475,0.6715
PD,PRJEB27564,0.6983,0.7056
PD,PRJEB30615,0.7892,0.7490
SZ,PRJNA880407,0.6924,0.8306
SZ,PRJNA896324,0.7715,0.6681
SZ,PRJNA807473,0.8645,0.6641
SZ,PRJCA000673,0.7692,0.8096
T2DM,PRJNA1000711,0.7667,0.6737
T2DM,PRJNA807457,0.5450,0.4800
T2DM,PRJNA588353,0.7153,0.5903
T2DM,PRJNA819279,0.7024,0.4750
T2DM,PRJNA646010,0.6544,0.3039
T2DM,PRJNA978958,0.8368,0.5737
T2DM,PRJEB11419,0.7153,0.6753
T2DM,PRJNA734860,0.5662,0.6361
T2DM,PRJNA766337,0.5879,0.5525
T2DM,PRJNA668251,0.9592,0.8776
T2DM,PRJNA879337,1.0000,1.0000
T2DM,PRJEB59916,0.5350,0.6050
T2DM,PRJNA788301,0.6815,0.5608
