"tpr_sne","tpr_rf","group","study"
0.607142857142857,0.576530612244898,"CRC","PRJNA318004"
0.692307692307692,0.564102564102564,"CRC","PRJDB11845"
0.596,0.616,"CRC","PRJNA290926"
0.561538461538462,0.380769230769231,"CRC","PRJNA824020"
0.731707317073171,0.695121951219512,"CRC","PRJEB6070"
0.666666666666667,0.477777777777778,"CRC","PRJNA430990"
0.847058823529412,0.862745098039216,"CRC","PRJEB36789"
0.724928366762178,0.558739255014327,"IBD","qiita_2538"
0.76,0.4,"IBD","PRJNA324147"
0.690140845070423,0.639503688799463,"IBD","qiita_1629"
0.780246913580247,0.661316872427984,"IBD","PRJNA450340"
0.294573643410853,0.335029069767442,"IBD","RISK_PRISM_f"
0.575757575757576,0.454545454545455,"IBD","PRJNA368966"
0.671232876712329,0.690958904109589,"IBD","PRJNA422193"
0.678368794326241,0.217730496453901,"IBD","PRJNA431126"
