studyId,disease,AUC ROC,Average Precision,F1 value,aupr value,acc value,mcc value
PRJCA007396,AS,0.5568,0.8712,0.4434,0.868,0.7966,
SRP332779,AS,0.6809,0.8217,0.4857,0.8215,0.7143,0.1061
PRJNA932561,ASD,0.6231,0.6581,0.428,0.662,0.5375,0.1549
PRJNA578223,ASD,0.5616,0.604,0.3287,0.6011,0.4896,
PRJNA1103839,ASD,0.5478,0.5939,0.3222,0.5838,0.4754,
PRJNA1068750,BD,0.8041,0.8057,0.7479,0.8036,0.75,0.499
PRJEB11419,BD,0.7044,0.6568,0.6606,0.6246,0.6667,0.3459
PRJEB23500,BD,0.6104,0.7128,0.3737,0.7071,0.5966,
PRJDB6472,CAD,0.558,0.5482,0.5327,0.5445,0.5769,0.2879
PRJDB7456,CAD,0.802,0.7767,0.6684,0.7681,0.6825,0.3739
PRJNA318004,CRC,0.7516,0.7294,0.6339,0.7293,0.636,0.3298
PRJDB11845,CRC,0.7775,0.7819,0.7202,0.7835,0.7255,0.4613
PRJNA290926,CRC,0.7636,0.7931,0.7131,0.7932,0.7137,0.4273
PRJNA824020,CRC,0.5705,0.622,0.3298,0.6153,0.4407,
PRJEB6070,CRC,0.852,0.8479,0.7575,0.8473,0.7582,0.518
PRJNA430990,CRC,0.7029,0.421,0.6109,0.4136,0.7397,0.2284
PRJEB36789,CRC,0.9177,0.8578,0.8566,0.858,0.8758,0.7156
PRJNA850658,GD,0.5865,0.7575,0.4261,0.7547,0.6633,0.0499
PRJNA695309,GD,0.5831,0.6451,0.565,0.6419,0.6019,0.1975
qiita_2538,IBD,0.7904,0.7857,0.7044,0.7871,0.7151,0.4753
PRJNA324147,IBD,0.7299,0.6688,0.6684,0.6631,0.6705,0.3581
qiita_1629,IBD,0.7669,0.9689,0.4733,0.9692,0.8986,
PRJNA450340,IBD,0.8586,0.9241,0.7298,0.9242,0.7717,0.4871
RISK_PRISM_f,IBD,0.6654,0.9634,0.4831,0.9637,0.9347,
PRJNA368966,IBD,0.7043,0.7602,0.5022,0.7573,0.5781,0.2009
PRJNA422193,IBD,0.8231,0.9079,0.7907,0.9073,0.8131,0.5841
PRJNA431126,IBD,0.5403,0.9052,0.4993,0.905,0.8924,0.1011
PRJNA268708,IBS,0.6086,0.7936,0.4352,0.794,0.7049,0.0825
PRJEB11419,IBS,0.5537,0.5102,0.32,0.5095,0.4586,0.0089
PRJEB22970,MS,0.5558,0.8528,0.45,0.8499,0.8182,
PRJEB32763,MS,0.5281,0.6085,0.3463,0.6047,0.5299,
PRJEB22977,MS,0.6006,0.757,0.383,0.7566,0.6207,
PRJEB11419,OB,0.5167,0.5093,0.3253,0.5076,0.4821,
PRJEB28687,OB,0.6387,0.2827,0.5955,0.2749,0.7564,0.1916
PRJNA510730,PD,0.689,0.7592,0.3935,0.7606,0.592,0.0634
PRJEB14674,PD,0.7057,0.7975,0.5376,0.7986,0.6483,0.2227
PRJNA742875,PD,0.6715,0.7115,0.4651,0.7093,0.5497,0.1365
PRJEB27564,PD,0.7056,0.6928,0.5815,0.6929,0.6126,0.2589
PRJEB30615,PD,0.749,0.8491,0.4779,0.8505,0.6353,0.1747
PRJNA594156,PD,0.7343,0.8377,0.621,0.8371,0.7118,0.2894
PRJNA896324,SZ,0.6681,0.7554,0.6591,0.7496,0.7333,0.4021
PRJNA807473,SZ,0.6641,0.6992,0.5839,0.6983,0.6398,0.2643
PRJCA000673,SZ,0.8096,0.8027,0.6808,0.7976,0.7094,0.432
PRJNA880407,SZ,0.8306,0.858,0.705,0.8572,0.71,0.435
PRJNA807457,T2DM,0.48,0.4835,0.4643,0.4602,0.55,0.1667
PRJNA766337,T2DM,0.5525,0.7854,0.4346,0.7834,0.7686,
PRJEB59916,T2DM,0.605,0.6734,0.4643,0.665,0.55,0.1667
PRJNA1000711,T2DM,0.6737,0.8807,0.4322,0.8792,0.7612,
PRJNA879337,T2DM,1.0,1.0,0.9481,1.0,0.9524,0.9014
PRJNA668251,T2DM,0.8776,0.9341,0.8542,0.9313,0.8571,0.7454
PRJNA788301,T2DM,0.5608,0.6503,0.32,0.6432,0.4706,
PRJNA734860,T2DM,0.6361,0.4913,0.5594,0.4876,0.5602,0.2028
PRJEB11419,T2DM,0.6753,0.5432,0.5407,0.5243,0.5595,0.2946
PRJNA978958,T2DM,0.5737,0.7718,0.4746,0.7667,0.6552,0.0889
PRJNA646010,T2DM,0.3039,0.5033,0.3594,0.4967,0.561,
PRJNA819279,T2DM,0.475,0.4928,0.3167,0.4623,0.4634,
PRJNA588353,T2DM,0.5903,0.5692,0.4074,0.544,0.5208,0.0861
