disease_name_ab,study,f1,auc,attn_prauc,cms,AUC ROC,Average Precision,F1 value,rf_prauc,acc value,mcc value
CAD,PRJDB6472,0.3333333333333333,0.6860119047619048,0.5697721905682981,"[[26  2]
 [24  0]]",0.558,0.5482,0.5327,0.5445,0.5769,0.2879
CAD,PRJDB7456,0.3225806451612903,0.8575757575757577,0.7635867173290158,"[[30  0]
 [33  0]]",0.802,0.7767,0.6684,0.7681,0.6825,0.3739
OB,PRJEB11419,0.3976718047527295,0.6788178793292793,0.6654607697471691,"[[358   3]
 [319  19]]",0.5167,0.5093,0.3253,0.5076,0.4821,
OB,PRJEB28687,0.4600771456123433,0.6764518695306284,0.308455663278093,"[[173 246]
 [ 18  72]]",0.6387,0.2827,0.5955,0.2749,0.7564,0.1916
IBS,PRJNA268708,0.2299465240641711,0.6251439097398112,0.792743539129044,"[[ 86   0]
 [202   0]]",0.6086,0.7936,0.4352,0.794,0.7049,0.0825
IBS,PRJEB11419,0.5076417004048583,0.542016404609504,0.4940323844455341,"[[183 276]
 [138 249]]",0.5537,0.5102,0.32,0.5095,0.4586,0.0089
SZ,PRJNA896324,0.3146032726150046,0.771531100478469,0.8209083060684951,"[[21  1]
 [36  2]]",0.6681,0.7554,0.6591,0.7496,0.7333,0.4021
SZ,PRJNA807473,0.3060344827586206,0.8644757433489828,0.8377139018071362,"[[71  0]
 [90  0]]",0.6641,0.6992,0.5839,0.6983,0.6398,0.2643
SZ,PRJCA000673,0.6903798256537983,0.7691627358490566,0.8002708200805021,"[[27 26]
 [ 8 56]]",0.8096,0.8027,0.6808,0.7976,0.7094,0.432
SZ,PRJNA880407,0.6281780725555222,0.6924,0.7053022612325035,"[[28 22]
 [15 35]]",0.8306,0.858,0.705,0.8572,0.71,0.435
BD,PRJNA1068750,0.3691204756076237,0.7204968944099378,0.7019911661421386,"[[46  0]
 [41  1]]",0.8041,0.8057,0.7479,0.8036,0.75,0.499
BD,PRJEB11419,0.3333333333333333,0.7377777777777778,0.7798904163942526,"[[15  0]
 [15  0]]",0.7044,0.6568,0.6606,0.6246,0.6667,0.3459
BD,PRJEB23500,0.2831325301204819,0.7039007092198581,0.7861404876271559,"[[47  0]
 [72  0]]",0.6104,0.7128,0.3737,0.7071,0.5966,
IBD,qiita_2538,0.3387714716041345,0.8301177968799747,0.8471066989956272,"[[  4 356]
 [  5 344]]",0.7904,0.7857,0.7044,0.7871,0.7151,0.4753
IBD,PRJNA324147,0.7328476017000607,0.8587601078167115,0.7932884877273451,"[[51  2]
 [18 17]]",0.7299,0.6688,0.6684,0.6631,0.6705,0.3581
IBD,qiita_1629,0.2028880866425992,0.818437900128041,0.9762207047994724,"[[ 55   0]
 [440  57]]",0.7669,0.9689,0.4733,0.9692,0.8986,
IBD,PRJNA450340,0.2658959537572254,0.8902308105206657,0.941730613444976,"[[46  0]
 [81  0]]",0.8586,0.9241,0.7298,0.9242,0.7717,0.4871
IBD,RISK_PRISM_f,0.4826291079812206,0.6068660022148393,0.957463746759474,"[[  0  35]
 [  2 514]]",0.6654,0.9634,0.4831,0.9637,0.9347,
IBD,PRJNA368966,0.3904761904761905,0.8093841642228738,0.8245375056864852,"[[31  0]
 [31  2]]",0.7043,0.7602,0.5022,0.7573,0.5781,0.2009
IBD,PRJNA422193,0.4363926576217078,0.8158742949234489,0.9137945468205696,"[[ 1 33]
 [ 0 73]]",0.8231,0.9079,0.7907,0.9073,0.8131,0.5841
IBD,PRJNA431126,0.7112336536946589,0.7917188151856489,0.9626300616954264,"[[ 13  21]
 [  8 274]]",0.5403,0.9052,0.4993,0.905,0.8924,0.1011
AS,PRJCA007396,0.4485981308411215,0.7007575757575758,0.9167582587043948,"[[ 0 11]
 [ 0 48]]",0.5568,0.8712,0.4434,0.868,0.7966,
AS,SRP332779,0.4166666666666666,0.8236111111111111,0.9214023598995436,"[[ 0 24]
 [ 0 60]]",0.6809,0.8217,0.4857,0.8215,0.7143,0.1061
PD,PRJNA510730,0.3699059561128526,0.6638758423524607,0.7553110691045828,"[[  0  83]
 [  0 118]]",0.689,0.7592,0.3935,0.7606,0.592,0.0634
PD,PRJEB14674,0.5677461996034369,0.7333073018352205,0.8113251856251306,"[[ 33  97]
 [ 15 182]]",0.7057,0.7975,0.5376,0.7986,0.6483,0.2227
PD,PRJNA742875,0.5263532763532764,0.7475369458128079,0.7571561372600009,"[[82  2]
 [68 19]]",0.6715,0.7115,0.4651,0.7093,0.5497,0.1365
PD,PRJEB27564,0.6200725816543612,0.69825,0.7082169802130869,"[[83 42]
 [54 74]]",0.7056,0.6928,0.5815,0.6929,0.6126,0.2589
PD,PRJEB30615,0.3780487804878048,0.7892258064516129,0.8712131237302312,"[[  0 100]
 [  0 155]]",0.749,0.8491,0.4779,0.8505,0.6353,0.1747
PD,PRJNA594156,0.2876595744680851,0.7391493055555556,0.8309156722651635,"[[ 95   1]
 [185   7]]",0.7343,0.8377,0.621,0.8371,0.7118,0.2894
GD,PRJNA850658,0.2519083969465648,0.5477855477855479,0.7108232892850601,"[[33  0]
 [65  0]]",0.5865,0.7575,0.4261,0.7547,0.6633,0.0499
GD,PRJNA695309,0.4426406926406926,0.6549242424242424,0.6336824564799649,"[[45  3]
 [47  8]]",0.5831,0.6451,0.565,0.6419,0.6019,0.1975
MS,PRJEB22970,0.1472868217054263,0.7646038172353963,0.9456399767888232,"[[19  0]
 [91  0]]",0.5558,0.8528,0.45,0.8499,0.8182,
MS,PRJEB32763,0.6586856851757514,0.6657706093189963,0.6192030710196218,"[[36 26]
 [19 53]]",0.5281,0.6085,0.3463,0.6047,0.5299,
MS,PRJEB22977,0.3785714285714285,0.6681818181818181,0.8128493339373632,"[[ 0 32]
 [ 2 53]]",0.6006,0.757,0.383,0.7566,0.6207,
T2DM,PRJNA807457,0.3732193732193732,0.5449999999999999,0.4926695750617454,"[[16  4]
 [18  2]]",0.48,0.4835,0.4643,0.4602,0.55,0.1667
T2DM,PRJNA766337,0.5706179734572959,0.5878796207228253,0.8077927480359659,"[[ 41  73]
 [ 82 301]]",0.5525,0.7854,0.4346,0.7834,0.7686,
T2DM,PRJEB59916,0.3333333333333333,0.535,0.6032048342450383,"[[20  0]
 [20  0]]",0.605,0.6734,0.4643,0.665,0.55,0.1667
T2DM,PRJNA1000711,0.6564102564102565,0.7666666666666666,0.9003466717457448,"[[10  5]
 [14 38]]",0.6737,0.8807,0.4322,0.8792,0.7612,
T2DM,PRJNA879337,0.4,1.0,0.9999999999999998,"[[ 0  7]
 [ 0 14]]",1.0,1.0,0.9481,1.0,0.9524,0.9014
T2DM,PRJNA668251,0.3333333333333333,0.9591836734693876,0.9662698412698412,"[[0 7]
 [0 7]]",0.8776,0.9341,0.8542,0.9313,0.8571,0.7454
T2DM,PRJNA788301,0.4991071428571429,0.6815384615384615,0.674633419048378,"[[ 5 21]
 [ 1 24]]",0.5608,0.6503,0.32,0.6432,0.4706,
T2DM,PRJNA734860,0.5368782161234992,0.5662411347517731,0.3588955088990035,"[[60 81]
 [19 56]]",0.6361,0.4913,0.5594,0.4876,0.5602,0.2028
T2DM,PRJEB11419,0.3731343283582089,0.7152941176470589,0.6868010494567778,"[[50  0]
 [34  0]]",0.6753,0.5432,0.5407,0.5243,0.5595,0.2946
T2DM,PRJNA978958,0.7539393939393939,0.8368421052631578,0.9197579032603864,"[[ 9  1]
 [ 6 13]]",0.5737,0.7718,0.4746,0.7667,0.6552,0.0889
T2DM,PRJNA646010,0.5900000000000001,0.6544117647058824,0.7011180872642988,"[[ 8  9]
 [ 7 17]]",0.3039,0.5033,0.3594,0.4967,0.561,
T2DM,PRJNA819279,0.3387096774193548,0.7023809523809523,0.6978904152352872,"[[21  0]
 [20  0]]",0.475,0.4928,0.3167,0.4623,0.4634,
T2DM,PRJNA588353,0.4589371980676329,0.7152777777777778,0.6616545655678884,"[[ 3 21]
 [ 0 24]]",0.5903,0.5692,0.4074,0.544,0.5208,0.0861
CRC,PRJNA318004,0.7054547557989317,0.7842229199372057,0.7634489397279767,"[[86 44]
 [23 75]]",0.7516,0.7294,0.6339,0.7293,0.636,0.3298
CRC,PRJDB11845,0.4991071428571429,0.8334615384615384,0.80824658562912,"[[48  2]
 [42 10]]",0.7775,0.7819,0.7202,0.7835,0.7255,0.4613
CRC,PRJNA290926,0.5955519526293529,0.7531076923076923,0.7872324330501524,"[[128   2]
 [ 88  37]]",0.7636,0.7931,0.7131,0.7932,0.7137,0.4273
CRC,PRJNA824020,0.5712209302325582,0.745920745920746,0.7416190957807586,"[[33  0]
 [20  6]]",0.5705,0.622,0.3298,0.6153,0.4407,
CRC,PRJEB6070,0.5821428571428572,0.8292682926829268,0.8188583633484603,"[[17 33]
 [ 3 38]]",0.852,0.8479,0.7575,0.8473,0.7582,0.518
CRC,PRJNA430990,0.7497142857142858,0.8157485216308746,0.6071217633489079,"[[116   3]
 [ 15  12]]",0.7029,0.421,0.6109,0.4136,0.7397,0.2284
CRC,PRJEB36789,0.7630530973451327,0.895040369088812,0.8110826621620268,"[[99  3]
 [25 26]]",0.9177,0.8578,0.8566,0.858,0.8758,0.7156
ASD,PRJNA932561,0.3333333333333333,0.803125,0.7007508068096271,"[[40  0]
 [40  0]]",0.6231,0.6581,0.428,0.662,0.5375,0.1549
ASD,PRJNA578223,0.3333333333333333,0.8294270833333333,0.8434040386215872,"[[48  0]
 [48  0]]",0.5616,0.604,0.3287,0.6011,0.4896,
ASD,PRJNA1103839,0.4375198728139904,0.5172043010752688,0.5319607359418529,"[[28  3]
 [26  4]]",0.5478,0.5939,0.3222,0.5838,0.4754,
