sample_id,true_label,prob
SRR5218304,1,0.73
SRR5218305,0,0.515
SRR5218306,0,0.675
SRR5218307,0,0.69
SRR5218308,0,0.645
SRR5218309,0,0.57
SRR5218310,0,0.705
SRR5218311,0,0.615
SRR5218312,0,0.69
SRR5218313,0,0.725
SRR5218314,0,0.62
SRR5218315,0,0.585
SRR5218316,0,0.58
SRR5218317,0,0.61
SRR5218318,0,0.66
SRR5218319,0,0.5
SRR5218320,0,0.725
SRR5218321,0,0.695
SRR5218322,0,0.7
SRR5218323,0,0.6
SRR5218324,0,0.635
SRR5218325,0,0.665
SRR5218326,0,0.695
SRR5218327,0,0.64
SRR5218328,0,0.72
SRR5218329,0,0.625
SRR5218330,0,0.73
SRR5218331,0,0.67
SRR5218332,0,0.705
SRR5218333,0,0.65
SRR5218334,0,0.705
SRR5218335,0,0.59
SRR5218336,1,0.705
SRR5218337,1,0.705
SRR5218338,1,0.73
SRR5218339,1,0.775
SRR5218340,1,0.715
SRR5218341,1,0.7
SRR5218342,1,0.685
SRR5218343,1,0.655
SRR5218344,1,0.76
SRR5218345,1,0.71
SRR5218346,1,0.785
SRR5218347,1,0.77
SRR5218348,1,0.7
SRR5218349,1,0.66
SRR5218350,1,0.69
SRR5218351,1,0.6
SRR5218352,1,0.795
SRR5218353,1,0.67
SRR5218354,1,0.625
SRR5218355,1,0.69
SRR5218356,1,0.72
SRR5218357,1,0.68
SRR5218358,1,0.72
SRR5218359,1,0.77
SRR5218360,1,0.77
SRR5218361,1,0.635
SRR5218362,1,0.695
SRR5218363,1,0.765
SRR5218364,1,0.72
SRR5218365,1,0.77
SRR5218366,1,0.725
SRR5218367,1,0.725
