sample_id,true_label,prob,pred_label
ERR2172357,1,0.6115898489952087,0
ERR2172358,1,0.4077293872833252,0
ERR2172359,1,0.45675355195999146,0
ERR2172360,1,0.5252440571784973,0
ERR2172361,1,0.38738399744033813,0
ERR2172362,1,0.4892285466194153,0
ERR2172363,1,0.3247905671596527,0
ERR2172364,1,0.4240806996822357,0
ERR2172365,1,0.3741456866264343,0
ERR2172366,1,0.48409950733184814,0
ERR2172367,1,0.6313114762306213,1
ERR2172368,1,0.4242331087589264,0
ERR2172369,1,0.35584449768066406,0
ERR2172370,1,0.6021634936332703,0
ERR2172371,0,0.5626476407051086,0
ERR2172373,0,0.8067526817321777,1
ERR2172374,0,0.7743736505508423,1
ERR2172375,0,0.6451336145401001,1
ERR2172376,0,0.7613582611083984,1
ERR2172377,0,0.5401621460914612,0
ERR2172378,0,0.4709572196006775,0
ERR2172381,0,0.5038489699363708,0
ERR2172382,0,0.688416600227356,1
ERR2172384,0,0.4242953658103943,0
ERR2172385,0,0.5095821022987366,0
ERR2172386,0,0.6971070170402527,1
ERR2172387,0,0.5954479575157166,0
ERR2172388,0,0.7818808555603027,1
ERR2172389,0,0.6938262581825256,1
ERR2172390,0,0.6632990837097168,1
ERR2172391,0,0.5403378009796143,0
ERR2172392,0,0.7476091384887695,1
ERR2172393,0,0.6224470138549805,0
ERR2172394,0,0.5566016435623169,0
ERR2172395,0,0.6947468519210815,1
ERR2172396,0,0.7000290751457214,1
ERR2172397,0,0.6641311049461365,1
ERR2172398,0,0.5512990355491638,0
ERR2172399,0,0.6615380644798279,1
ERR2172400,0,0.5638036131858826,0
ERR2172401,0,0.5534688234329224,0
ERR2172402,0,0.6715928912162781,1
ERR2172403,0,0.5523706674575806,0
ERR2172404,0,0.646791398525238,1
ERR2172405,0,0.7264655232429504,1
ERR2172406,0,0.615848958492279,0
ERR2172408,0,0.673319399356842,1
ERR2172409,0,0.533928394317627,0
ERR2172410,0,0.5563498139381409,0
ERR2172411,0,0.5840891003608704,0
ERR2172412,0,0.553904116153717,0
ERR2172413,0,0.5032974481582642,0
ERR2172414,0,0.5279383659362793,0
ERR2172415,0,0.5734100341796875,0
ERR2172416,0,0.5348679423332214,0
ERR2172417,0,0.651478111743927,1
ERR2172418,0,0.5807570219039917,0
ERR2172420,0,0.5453017950057983,0
ERR2172421,0,0.5506341457366943,0
ERR2172422,0,0.5610221028327942,0
ERR2172423,0,0.6279870271682739,0
ERR2172425,0,0.6124550104141235,0
ERR2172426,0,0.46264883875846863,0
ERR2172427,0,0.467245489358902,0
ERR2172429,0,0.49157285690307617,0
ERR2172430,0,0.39285942912101746,0
ERR2172431,0,0.4991256892681122,0
ERR2172432,0,0.4739404618740082,0
ERR2172433,0,0.5335714221000671,0
ERR2172435,0,0.542579174041748,0
ERR2172436,0,0.4824788570404053,0
ERR2172437,0,0.4761090874671936,0
ERR2172438,0,0.48554113507270813,0
ERR2172439,0,0.6248085498809814,0
ERR2172440,0,0.4863375127315521,0
ERR2172442,0,0.4767424166202545,0
ERR2172443,0,0.558285653591156,0
ERR2172444,0,0.48889631032943726,0
ERR2172445,0,0.4622494876384735,0
ERR2172446,1,0.622985303401947,0
ERR2172447,1,0.642318844795227,1
ERR2172448,1,0.7068101167678833,1
ERR2172449,1,0.5994004607200623,0
ERR2172450,1,0.7015424370765686,1
ERR2172451,1,0.6362867951393127,1
ERR2172452,1,0.28274619579315186,0
ERR2172453,1,0.7735074162483215,1
ERR2172454,1,0.605070173740387,0
ERR2172455,1,0.1749119758605957,0
ERR2172456,1,0.5974805355072021,0
ERR2172457,1,0.5620338320732117,0
ERR2172458,1,0.13678304851055145,0
ERR2172459,1,0.5350040197372437,0
ERR2172460,1,0.6341000199317932,1
ERR2172461,1,0.33622118830680847,0
ERR2172462,1,0.7713388800621033,1
ERR2172463,1,0.6967625021934509,1
ERR2172464,1,0.7575559020042419,1
ERR2172465,1,0.6053182482719421,0
ERR2172466,1,0.751555323600769,1
ERR2172467,1,0.6001129746437073,0
ERR2172468,1,0.7539204955101013,1
ERR2172469,1,0.8042740225791931,1
ERR2172470,1,0.7977178692817688,1
ERR2172471,1,0.7271931767463684,1
ERR2172472,1,0.6693896055221558,1
ERR2172473,1,0.5613196492195129,0
ERR2172474,1,0.5418928265571594,0
ERR2172475,0,0.26952648162841797,0
ERR2172476,0,0.41934075951576233,0
ERR2172477,0,0.5356098413467407,0
ERR2172478,0,0.40158578753471375,0
ERR2172479,0,0.49922657012939453,0
ERR2172480,0,0.47114649415016174,0
ERR2172481,0,0.4410168528556824,0
ERR2172482,0,0.564949631690979,0
ERR2172483,0,0.40726011991500854,0
ERR2172484,0,0.7047964334487915,1
ERR2172485,0,0.46638673543930054,0
ERR2172487,0,0.5381045341491699,0
ERR2172488,0,0.682120680809021,1
ERR2172490,0,0.6180158257484436,0
ERR2172491,0,0.47300535440444946,0
ERR2172492,0,0.6175785064697266,0
ERR2172494,0,0.5846269726753235,0
ERR2172496,0,0.5609741806983948,0
ERR2172497,0,0.6248103380203247,0
ERR2172498,0,0.5009380578994751,0
ERR2172499,0,0.5054547190666199,0
ERR2172500,0,0.4743804633617401,0
ERR2172501,0,0.7292195558547974,1
ERR2172502,0,0.45936885476112366,0
ERR2172503,0,0.4912654459476471,0
ERR2172504,0,0.5135820508003235,0
ERR2172505,0,0.49973616003990173,0
ERR2172506,0,0.5671302080154419,0
ERR2172507,0,0.6849752068519592,1
ERR2172508,0,0.5609657764434814,0
ERR2172509,0,0.5076843500137329,0
ERR2172510,0,0.5137928128242493,0
ERR2172511,0,0.5376790761947632,0
ERR2172512,0,0.4547460675239563,0
ERR2172513,0,0.6471022963523865,1
ERR2172514,0,0.492236852645874,0
ERR2172515,0,0.5538150668144226,0
ERR2172516,0,0.521676778793335,0
ERR2172517,0,0.6282236576080322,0
ERR2172518,0,0.46230757236480713,0
ERR2172519,0,0.5496934056282043,0
ERR2172520,0,0.45047202706336975,0
ERR2172522,0,0.5239310264587402,0
ERR2172524,0,0.4113523066043854,0
ERR2172525,0,0.25650060176849365,0
ERR2172526,0,0.3891061842441559,0
ERR2172527,0,0.2542562782764435,0
ERR2172528,0,0.47052299976348877,0
ERR2172531,0,0.27924105525016785,0
ERR2172532,0,0.4095528721809387,0
ERR2172533,0,0.10565333813428879,0
ERR2172535,0,0.4497004449367523,0
ERR2172536,0,0.5447716116905212,0
ERR2172537,0,0.5075508952140808,0
ERR2172539,0,0.5104835033416748,0
ERR2172540,0,0.4605530798435211,0
ERR2172541,0,0.604332685470581,0
ERR2172542,0,0.6267977356910706,0
ERR2172543,0,0.4113689661026001,0
ERR2172544,0,0.6198749542236328,0
ERR2172545,0,0.22744257748126984,0
ERR2172546,0,0.47792115807533264,0
ERR2172548,1,0.5251410007476807,0
ERR2172549,1,0.7819688320159912,1
ERR2172550,1,0.8206894397735596,1
ERR2172553,1,0.8298584818840027,1
ERR2172554,1,0.8492690920829773,1
ERR2172555,1,0.807347297668457,1
ERR2172558,1,0.8153179287910461,1
ERR2172559,1,0.8686522841453552,1
ERR2172562,1,0.8303934335708618,1
ERR2172563,1,0.8558462858200073,1
ERR2172565,1,0.814895510673523,1
ERR2172566,1,0.8620808720588684,1
ERR2172567,1,0.29212459921836853,0
ERR2172568,1,0.8034094572067261,1
ERR2172569,1,0.8319911360740662,1
ERR2172570,1,0.8345257639884949,1
ERR2172571,1,0.8352550864219666,1
ERR2172572,1,0.8029942512512207,1
ERR2172573,1,0.83612459897995,1
ERR2172575,1,0.8066123723983765,1
ERR2172576,1,0.7476447820663452,1
ERR2172577,1,0.7925782799720764,1
ERR2172578,1,0.7834456562995911,1
