SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.7
ERR1368880,1,0.72
ERR1368882,1,0.498
ERR1368883,1,0.872
ERR1368884,1,0.908
ERR1368885,1,0.716
ERR1368890,1,0.866
ERR1368891,1,0.838
ERR1368892,1,0.756
ERR1368893,1,0.764
ERR1368894,1,0.81
ERR1368895,1,0.79
ERR1368898,1,0.848
ERR1368899,1,0.622
ERR1368900,1,0.97
ERR1368901,1,0.58
ERR1368902,1,0.464
ERR1368904,1,0.636
ERR1368905,1,0.596
ERR1368907,1,0.8
ERR1368908,1,0.81
ERR1368910,1,0.79
ERR1368911,1,0.698
ERR1368912,1,0.544
ERR1368916,1,0.994
ERR1368917,1,0.65
ERR1368918,1,0.806
ERR1368920,1,0.624
ERR1368922,1,0.536
ERR1368924,1,0.994
ERR1368926,1,0.754
ERR1368927,1,0.624
ERR1368928,1,0.992
ERR1368929,1,0.438
ERR1368931,1,0.884
ERR1368932,1,0.932
ERR1368934,1,0.386
ERR1368939,1,0.966
ERR1368941,1,0.74
ERR1368942,1,0.514
ERR1368943,1,0.954
ERR1368944,1,0.458
ERR1368945,1,0.638
ERR1368946,1,0.77
ERR1368947,1,0.926
ERR1368948,1,0.662
ERR1368949,1,0.772
ERR1368951,1,0.754
ERR1368953,1,0.414
ERR1368954,1,0.928
ERR1368957,1,0.53
ERR1368960,1,0.582
ERR1368964,1,0.92
ERR1368965,1,0.578
ERR1368969,1,0.918
ERR1368970,0,0.378
ERR1368971,0,0.708
ERR1368972,0,0.586
ERR1368973,0,0.598
ERR1368974,1,0.568
ERR1368976,1,0.8
ERR1368977,1,0.648
ERR1368978,1,0.852
ERR1368979,1,0.974
ERR1368981,1,0.704
ERR1368982,1,0.854
ERR1368983,1,0.866
ERR1368984,1,0.786
ERR1368988,1,0.74
ERR1368989,1,0.89
ERR1368990,1,0.704
ERR1368991,1,0.8
ERR1368993,1,0.946
ERR1368995,1,0.938
ERR1368997,1,0.93
ERR1369000,1,0.814
ERR1369001,1,0.922
ERR1369002,1,0.896
ERR1369003,1,0.87
ERR1369004,1,0.498
ERR1369005,1,0.94
ERR1369006,1,0.986
ERR1369007,1,0.738
ERR1369008,1,0.906
ERR1369010,1,0.944
