FPR,TPR
0.0,0.0
0.0,0.004901960784313725
0.0,0.029411764705882353
0.0,0.051470588235294115
0.0,0.0661764705882353
0.02857142857142857,0.0784313725490196
0.02857142857142857,0.0857843137254902
0.02857142857142857,0.09803921568627451
0.02857142857142857,0.1053921568627451
0.02857142857142857,0.12254901960784313
0.02857142857142857,0.13725490196078433
0.02857142857142857,0.16176470588235295
0.02857142857142857,0.16666666666666666
0.02857142857142857,0.17401960784313725
0.02857142857142857,0.18382352941176472
0.02857142857142857,0.19852941176470587
0.05714285714285714,0.2034313725490196
0.05714285714285714,0.2107843137254902
0.11428571428571428,0.21568627450980393
0.11428571428571428,0.22058823529411764
0.14285714285714285,0.22794117647058823
0.14285714285714285,0.23284313725490197
0.14285714285714285,0.23529411764705882
0.14285714285714285,0.24509803921568626
0.14285714285714285,0.25980392156862747
0.14285714285714285,0.2622549019607843
0.17142857142857143,0.2769607843137255
0.17142857142857143,0.2965686274509804
0.17142857142857143,0.31862745098039214
0.17142857142857143,0.3235294117647059
0.17142857142857143,0.32598039215686275
0.17142857142857143,0.33578431372549017
0.17142857142857143,0.34558823529411764
0.17142857142857143,0.35294117647058826
0.17142857142857143,0.3627450980392157
0.2,0.3627450980392157
0.2,0.36764705882352944
0.2,0.375
0.2,0.38480392156862747
0.2,0.3897058823529412
0.2,0.39705882352941174
0.22857142857142856,0.4068627450980392
0.22857142857142856,0.41911764705882354
0.2571428571428571,0.41911764705882354
0.2857142857142857,0.4215686274509804
0.2857142857142857,0.4264705882352941
0.2857142857142857,0.4411764705882353
0.2857142857142857,0.44607843137254904
0.2857142857142857,0.4485294117647059
0.2857142857142857,0.46078431372549017
0.2857142857142857,0.46568627450980393
0.34285714285714286,0.47058823529411764
0.34285714285714286,0.47549019607843135
0.34285714285714286,0.47794117647058826
0.34285714285714286,0.4852941176470588
0.34285714285714286,0.4877450980392157
0.34285714285714286,0.49264705882352944
0.34285714285714286,0.4950980392156863
0.34285714285714286,0.5024509803921569
0.34285714285714286,0.5049019607843137
0.34285714285714286,0.5147058823529411
0.34285714285714286,0.5171568627450981
0.34285714285714286,0.5245098039215687
0.37142857142857144,0.5245098039215687
0.37142857142857144,0.5269607843137255
0.37142857142857144,0.5367647058823529
0.37142857142857144,0.5441176470588235
0.37142857142857144,0.5490196078431373
0.37142857142857144,0.5514705882352942
0.37142857142857144,0.5563725490196079
0.37142857142857144,0.5637254901960784
0.37142857142857144,0.5759803921568627
0.37142857142857144,0.5808823529411765
0.37142857142857144,0.5833333333333334
0.37142857142857144,0.5931372549019608
0.37142857142857144,0.5980392156862745
0.37142857142857144,0.6176470588235294
0.37142857142857144,0.625
0.37142857142857144,0.6299019607843137
0.37142857142857144,0.6323529411764706
0.37142857142857144,0.6397058823529411
0.37142857142857144,0.6495098039215687
0.37142857142857144,0.6519607843137255
0.37142857142857144,0.6568627450980392
0.37142857142857144,0.6593137254901961
0.37142857142857144,0.6740196078431373
0.37142857142857144,0.678921568627451
0.37142857142857144,0.6887254901960784
0.37142857142857144,0.6936274509803921
0.4,0.7009803921568627
0.4,0.7034313725490197
0.4,0.7156862745098039
0.4,0.7181372549019608
0.4,0.7279411764705882
0.42857142857142855,0.7303921568627451
0.42857142857142855,0.7426470588235294
0.42857142857142855,0.75
0.42857142857142855,0.7549019607843137
0.42857142857142855,0.7622549019607843
0.42857142857142855,0.7671568627450981
0.45714285714285713,0.7671568627450981
0.45714285714285713,0.7720588235294118
0.4857142857142857,0.7720588235294118
0.4857142857142857,0.7794117647058824
0.5142857142857142,0.7818627450980392
0.5142857142857142,0.7843137254901961
0.5142857142857142,0.7892156862745098
0.5142857142857142,0.7916666666666666
0.5142857142857142,0.7965686274509803
0.5142857142857142,0.8063725490196079
0.5142857142857142,0.8161764705882353
0.5142857142857142,0.8186274509803921
0.5428571428571428,0.8235294117647058
0.5714285714285714,0.8259803921568627
0.5714285714285714,0.8284313725490197
0.6285714285714286,0.8284313725490197
0.6571428571428571,0.8308823529411765
0.6571428571428571,0.8357843137254902
0.6571428571428571,0.8431372549019608
0.6571428571428571,0.8455882352941176
0.6857142857142857,0.8455882352941176
0.6857142857142857,0.8480392156862745
0.6857142857142857,0.8529411764705882
0.6857142857142857,0.8578431372549019
0.6857142857142857,0.8676470588235294
0.6857142857142857,0.875
0.6857142857142857,0.8799019607843137
0.6857142857142857,0.8848039215686274
0.7142857142857143,0.8848039215686274
0.7142857142857143,0.8921568627450981
0.7428571428571429,0.8921568627450981
0.7428571428571429,0.8946078431372549
0.7428571428571429,0.9044117647058824
0.7428571428571429,0.9093137254901961
0.7714285714285715,0.9093137254901961
0.7714285714285715,0.9191176470588235
0.7714285714285715,0.9240196078431373
0.7714285714285715,0.928921568627451
0.7714285714285715,0.9362745098039216
0.8,0.9362745098039216
0.8,0.9387254901960784
0.8571428571428571,0.9387254901960784
0.8571428571428571,0.9411764705882353
0.8571428571428571,0.946078431372549
0.8571428571428571,0.9558823529411765
0.8857142857142857,0.9558823529411765
0.8857142857142857,0.9656862745098039
0.8857142857142857,0.9705882352941176
0.8857142857142857,0.9754901960784313
0.8857142857142857,0.9828431372549019
0.9142857142857143,0.9852941176470589
0.9142857142857143,0.9901960784313726
0.9428571428571428,0.9901960784313726
0.9714285714285714,0.9926470588235294
0.9714285714285714,0.9975490196078431
1.0,1.0
