sample_id,true_label,prob,pred_label
SRR18048946,1,0.9697074890136719,1
SRR18048947,1,0.9917311072349548,1
SRR18048948,1,0.13710728287696838,0
SRR18048949,1,0.9944437146186829,1
SRR18048950,1,0.9867485761642456,1
SRR18048951,1,0.9985563158988953,1
SRR18048952,1,0.08875596523284912,0
SRR18048953,1,0.9913901090621948,1
SRR18048954,1,0.9915003776550293,1
SRR18048955,1,0.9978539347648621,1
SRR18048956,0,0.9451835751533508,1
SRR18048957,1,0.002269142773002386,0
SRR18048958,1,0.009916136972606182,0
SRR18048959,1,0.9977961778640747,1
SRR18048960,0,0.00751912035048008,0
SRR18048961,0,0.006936417426913977,0
SRR18048962,0,0.7054773569107056,1
SRR18048963,0,0.03322795033454895,0
SRR18048964,0,0.8714390397071838,1
SRR18048965,0,0.9662185311317444,1
SRR18048966,0,0.9996495246887207,1
SRR18048967,0,0.9800967574119568,1
SRR18048968,0,0.9959412813186646,1
SRR18048969,0,0.8419852256774902,1
SRR18048970,0,0.010083753615617752,0
SRR18048971,0,0.06771707534790039,0
SRR18048972,0,0.18161404132843018,0
SRR18048973,0,0.974277675151825,1
SRR18048974,0,0.2488841712474823,0
SRR18048975,0,0.1816236674785614,0
SRR18048976,0,0.9529533386230469,1
SRR18048977,0,0.892261803150177,1
SRR18048978,0,0.8051209449768066,1
SRR18048979,0,0.9868143796920776,1
SRR18048980,0,0.9662571549415588,1
SRR18048981,0,0.37708136439323425,0
SRR18048982,0,0.6350927948951721,1
SRR18048983,0,0.07780186831951141,0
SRR18048984,0,0.9932077527046204,1
SRR18048985,0,0.9409622550010681,1
SRR18048986,0,0.9970574378967285,1
SRR18048987,0,0.5387306213378906,1
SRR18048988,0,0.008589744567871094,0
SRR18048989,0,0.23677362501621246,0
SRR18048990,0,0.20577697455883026,0
SRR18048991,0,0.9669110774993896,1
SRR18048992,0,0.8943230509757996,1
SRR18048993,0,0.9264373779296875,1
SRR18048994,0,0.017243018373847008,0
SRR18048995,0,0.9937361478805542,1
SRR18048996,1,0.0400211326777935,0
SRR18048997,1,0.9990224838256836,1
SRR18048998,1,0.6109187602996826,1
SRR18048999,1,0.98589026927948,1
SRR18049000,1,0.9980428218841553,1
SRR18049001,1,0.9978679418563843,1
SRR18049002,1,0.9973241090774536,1
SRR18049003,0,0.01437855139374733,0
SRR18049004,1,0.9969179630279541,1
SRR18049005,1,0.9330235719680786,1
SRR18049006,1,0.24236361682415009,0
SRR18049007,1,0.9888734817504883,1
SRR18049008,1,0.9978819489479065,1
SRR18049009,1,0.002576282015070319,0
SRR18049010,1,0.04411771148443222,0
SRR18049011,1,0.065957210958004,0
SRR18049012,1,0.9746425151824951,1
SRR18049013,0,0.33877331018447876,0
SRR18049014,0,0.04576008394360542,0
SRR18049015,0,0.7664128541946411,1
SRR18049016,0,0.11432235687971115,0
SRR18049017,0,0.13121521472930908,0
SRR18049018,0,0.8721676468849182,1
SRR18049019,0,0.9932116270065308,1
SRR18049020,0,0.4143662750720978,0
SRR18049021,0,0.8919975161552429,1
SRR18049022,0,0.010765090584754944,0
SRR18049023,0,0.203231543302536,0
SRR18049024,0,0.5204939842224121,0
SRR18049025,0,0.9472144842147827,1
SRR18049026,0,0.9974731802940369,1
SRR18049027,0,0.5996325612068176,1
SRR18049028,0,0.9447795748710632,1
SRR18049029,0,0.8048105239868164,1
SRR18049030,0,0.6374065279960632,1
SRR18049031,0,0.017016490921378136,0
SRR18049032,0,0.003430139971897006,0
SRR18049033,0,0.6260319352149963,1
SRR18049034,0,0.9591444134712219,1
SRR18049035,0,0.949181854724884,1
SRR18049036,0,0.43074020743370056,0
SRR18049037,1,0.09974014014005661,0
SRR18049038,0,0.960004985332489,1
SRR18049039,1,0.24006761610507965,0
SRR18049040,1,0.9978770017623901,1
SRR18049041,1,0.9893118739128113,1
SRR18049042,1,0.9999300241470337,1
SRR18049043,1,0.8171536326408386,1
SRR18049044,1,0.02651035040616989,0
SRR18049045,1,0.9752519130706787,1
SRR18049046,1,0.08342552930116653,0
SRR18049047,1,0.9975206255912781,1
SRR18049048,1,0.9994408488273621,1
SRR18049049,0,0.6439921855926514,1
SRR18049050,1,0.9888514876365662,1
SRR18049051,1,0.9638325572013855,1
SRR18049052,1,0.32218894362449646,0
SRR18049053,1,0.9997100234031677,1
SRR18049054,1,0.9945553541183472,1
SRR18049055,1,0.9206123948097229,1
SRR18049056,1,0.35117414593696594,0
SRR18049057,1,0.08771736174821854,0
SRR18049058,1,0.04876626282930374,0
SRR18049059,1,0.2598044276237488,0
SRR18049060,0,0.05356696993112564,0
SRR18049061,1,0.9998273849487305,1
SRR18049062,1,0.9942355751991272,1
SRR18049063,1,0.9953089356422424,1
