sample_id,true_label,prob,pred_label
SRR6463032,1,0.7744905948638916,0
SRR6463037,1,0.8674939870834351,1
SRR6463039,1,0.7549737691879272,0
SRR6463041,1,0.7552748322486877,0
SRR6463046,1,0.7733628153800964,0
SRR6463054,1,0.8106667995452881,1
SRR6463059,1,0.8325255513191223,1
SRR6463068,1,0.8804899454116821,1
SRR6463074,1,0.8378169536590576,1
SRR6463078,1,0.7930683493614197,1
SRR6463081,1,0.803471565246582,1
SRR6463083,1,0.7496074438095093,0
SRR6463084,1,0.7932348251342773,1
SRR6463087,1,0.7593122124671936,0
SRR6463088,0,0.724492073059082,0
SRR6463090,0,0.7816517353057861,0
SRR6463092,0,0.7305634021759033,0
SRR6463094,0,0.7573745250701904,0
SRR6463096,0,0.7507733106613159,0
SRR6463099,1,0.8641285300254822,1
SRR6463102,1,0.8408171534538269,1
SRR6463114,1,0.8337018489837646,1
SRR6463117,1,0.7707369327545166,0
SRR6463122,0,0.7636950612068176,0
SRR6463123,0,0.7020883560180664,0
SRR6463124,0,0.7012734413146973,0
SRR6463125,0,0.7778996229171753,0
SRR6463141,1,0.8416616916656494,1
SRR6463142,1,0.8122724294662476,1
SRR6463146,1,0.8121312856674194,1
SRR6463148,1,0.7701786756515503,0
SRR6463150,1,0.7509046196937561,0
SRR6463152,1,0.7546402812004089,0
SRR6463160,1,0.8429079651832581,1
SRR6463161,1,0.7932597994804382,1
SRR6463176,1,0.7550047039985657,0
SRR6463178,1,0.8411826491355896,1
SRR6463179,1,0.8903541564941406,1
SRR6463189,1,0.7846582531929016,0
SRR6463192,1,0.8657069802284241,1
SRR6463196,0,0.7874054312705994,0
SRR6463198,0,0.7662227153778076,0
SRR6463200,0,0.7346164584159851,0
SRR6463202,0,0.7418447136878967,0
SRR6463208,0,0.7834396362304688,0
SRR6463213,1,0.7175850868225098,0
SRR6463215,1,0.8265466690063477,1
SRR6463217,1,0.9078612327575684,1
SRR6463221,0,0.7765210866928101,0
SRR6463222,1,0.8042358160018921,1
SRR6463227,1,0.8064616918563843,1
SRR6463230,1,0.8503429889678955,1
SRR6463243,1,0.7714554071426392,0
SRR6463245,1,0.8331143856048584,1
SRR6463249,1,0.7707644701004028,0
SRR6463255,1,0.8489306569099426,1
SRR6463258,1,0.8860591053962708,1
SRR6463260,1,0.8544282913208008,1
SRR6463265,1,0.8981490731239319,1
SRR6463268,0,0.7701247930526733,0
SRR6463269,0,0.7333884835243225,0
SRR6463270,0,0.7564937472343445,0
SRR6463271,0,0.8581731915473938,1
SRR6463272,0,0.8005393743515015,1
SRR6463273,0,0.7737481594085693,0
SRR6463274,0,0.8010492920875549,1
SRR6463275,0,0.7339717745780945,0
SRR6463276,0,0.7689580321311951,0
SRR6463277,0,0.7706103324890137,0
SRR6463278,1,0.7965064644813538,1
SRR6463283,1,0.7570796012878418,0
SRR6463288,1,0.7981405258178711,1
SRR6463292,1,0.8294196128845215,1
SRR6463295,1,0.8893250823020935,1
SRR6463308,1,0.7612048983573914,0
SRR6463310,1,0.7975425720214844,1
SRR6463313,1,0.7356734871864319,0
SRR6463331,1,0.7866633534431458,0
SRR6463332,1,0.8635446429252625,1
SRR6463337,1,0.7978718876838684,1
SRR6463344,1,0.7713491320610046,0
SRR6463347,1,0.8015186786651611,1
SRR6463349,1,0.7616309523582458,0
SRR6463351,1,0.8165506720542908,1
SRR6463355,1,0.8827502727508545,1
SRR6463368,1,0.7916088700294495,1
SRR6463371,1,0.8356727957725525,1
SRR6463377,1,0.8041943907737732,1
SRR6463379,1,0.7680663466453552,0
SRR6463381,1,0.7476630806922913,0
SRR6463383,1,0.7793194651603699,0
SRR6463385,1,0.71921306848526,0
SRR6463388,1,0.8030790686607361,1
SRR6463392,0,0.7420518398284912,0
SRR6463393,0,0.7726067304611206,0
SRR6463394,0,0.7822540998458862,0
SRR6463395,0,0.7901620268821716,0
SRR6463396,0,0.7708122730255127,0
SRR6463397,0,0.6931570768356323,0
SRR6463398,0,0.7335973381996155,0
SRR6463399,0,0.8073007464408875,1
SRR6463400,0,0.8012615442276001,1
SRR6463403,1,0.861062228679657,1
SRR6463408,1,0.8513611555099487,1
SRR6463413,1,0.8526752591133118,1
SRR6463418,1,0.7912352681159973,1
SRR6463424,1,0.8253217935562134,1
