sample_id,true_label,prob
CRR345250,1,0.615
CRR345251,1,0.73
CRR345252,1,0.63
CRR345253,1,0.59
CRR345254,1,0.71
CRR345255,1,0.685
CRR345256,1,0.64
CRR345257,1,0.635
CRR345258,1,0.585
CRR345259,1,0.71
CRR345260,1,0.72
CRR345261,1,0.695
CRR345262,1,0.68
CRR345263,1,0.51
CRR345264,1,0.635
CRR345265,1,0.61
CRR345266,1,0.67
CRR345267,1,0.665
CRR345268,1,0.48
CRR345269,1,0.615
CRR345270,1,0.56
CRR345271,1,0.685
CRR345272,1,0.715
CRR345273,1,0.685
CRR345274,1,0.57
CRR345275,1,0.705
CRR345276,1,0.635
CRR345277,1,0.595
CRR345278,1,0.66
CRR345279,1,0.64
CRR345280,1,0.67
CRR345281,1,0.525
CRR345282,1,0.605
CRR345283,1,0.71
CRR345284,1,0.605
CRR345285,1,0.54
CRR345286,1,0.585
CRR345287,1,0.555
CRR345288,1,0.645
CRR345289,1,0.58
CRR345290,1,0.725
CRR345291,1,0.71
CRR345292,1,0.725
CRR345293,1,0.53
CRR345294,1,0.545
CRR345295,1,0.605
CRR345296,1,0.62
CRR345297,1,0.665
CRR345298,0,0.545
CRR345299,0,0.645
CRR345300,0,0.7
CRR345301,0,0.67
CRR345302,0,0.655
CRR345303,0,0.57
CRR345304,0,0.655
CRR345305,0,0.67
CRR345306,0,0.645
CRR345307,0,0.625
CRR345308,0,0.65
