FPR,TPR
0.0,0.0
0.0,0.008
0.007692307692307693,0.008
0.007692307692307693,0.048
0.015384615384615385,0.048
0.015384615384615385,0.064
0.023076923076923078,0.064
0.023076923076923078,0.192
0.038461538461538464,0.192
0.038461538461538464,0.288
0.046153846153846156,0.288
0.046153846153846156,0.304
0.05384615384615385,0.304
0.05384615384615385,0.312
0.06153846153846154,0.312
0.06153846153846154,0.328
0.06923076923076923,0.328
0.06923076923076923,0.352
0.08461538461538462,0.352
0.08461538461538462,0.368
0.09230769230769231,0.368
0.09230769230769231,0.376
0.1,0.376
0.1,0.384
0.1076923076923077,0.384
0.1076923076923077,0.392
0.11538461538461539,0.392
0.11538461538461539,0.408
0.13846153846153847,0.408
0.13846153846153847,0.416
0.14615384615384616,0.416
0.14615384615384616,0.424
0.15384615384615385,0.424
0.15384615384615385,0.432
0.16923076923076924,0.432
0.16923076923076924,0.44
0.2,0.44
0.2,0.472
0.2076923076923077,0.472
0.2076923076923077,0.496
0.2230769230769231,0.496
0.2230769230769231,0.52
0.23076923076923078,0.52
0.23076923076923078,0.536
0.2692307692307692,0.536
0.2692307692307692,0.56
0.2923076923076923,0.56
0.2923076923076923,0.576
0.3076923076923077,0.576
0.3076923076923077,0.584
0.3153846153846154,0.584
0.3153846153846154,0.616
0.3384615384615385,0.616
0.3384615384615385,0.632
0.35384615384615387,0.632
0.35384615384615387,0.64
0.36153846153846153,0.64
0.36153846153846153,0.656
0.3923076923076923,0.656
0.3923076923076923,0.664
0.4307692307692308,0.664
0.4307692307692308,0.672
0.43846153846153846,0.672
0.43846153846153846,0.688
0.46153846153846156,0.688
0.46153846153846156,0.696
0.5,0.696
0.5,0.704
0.5153846153846153,0.704
0.5153846153846153,0.72
0.5307692307692308,0.72
0.5307692307692308,0.728
0.5384615384615384,0.728
0.5384615384615384,0.752
0.5538461538461539,0.752
0.5538461538461539,0.76
0.5692307692307692,0.76
0.5692307692307692,0.776
0.5923076923076923,0.776
0.5923076923076923,0.784
0.6076923076923076,0.784
0.6076923076923076,0.792
0.6461538461538462,0.792
0.6461538461538462,0.808
0.6615384615384615,0.808
0.6615384615384615,0.824
0.6692307692307692,0.824
0.6692307692307692,0.832
0.676923076923077,0.832
0.676923076923077,0.84
0.6846153846153846,0.84
0.6846153846153846,0.848
0.7,0.848
0.7,0.856
0.7230769230769231,0.856
0.7230769230769231,0.864
0.7538461538461538,0.864
0.7538461538461538,0.88
0.7615384615384615,0.88
0.7615384615384615,0.888
0.7769230769230769,0.888
0.7769230769230769,0.896
0.7923076923076923,0.896
0.7923076923076923,0.912
0.8076923076923077,0.912
0.8076923076923077,0.92
0.823076923076923,0.92
0.823076923076923,0.928
0.8307692307692308,0.928
0.8307692307692308,0.936
0.8461538461538461,0.936
0.8461538461538461,0.944
0.8538461538461538,0.944
0.8538461538461538,0.952
0.8769230769230769,0.952
0.8769230769230769,0.984
0.9076923076923077,0.984
0.9076923076923077,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
