SampleID,TrueValue,PredictedValue
ERR1370255,13.2,40.23590872944298
ERR1370256,14.2,33.749612949743494
ERR1370257,9.2,28.855954695329466
ERR1370258,13.1,41.973837730774164
ERR1370259,12.6,29.030012391269572
ERR1370260,16.4,29.66095936848089
ERR1370261,12.9,40.34917236400681
ERR1370262,11.2,27.46901364228955
ERR1370263,13.6,33.148453004213486
ERR1370264,10.2,30.589670070562075
ERR1370265,15.1,30.82561874441425
ERR1370266,16.4,31.07245912425198
ERR1370267,14.4,36.73263787339912
ERR1370268,16.9,31.990440090718355
ERR1370269,10.8,34.22009950581951
ERR1370270,15.8,40.5970121732179
ERR1370271,10.5,43.59703183624531
ERR1370272,7.7,37.14752467999612
ERR1370273,9.1,47.96672521016843
ERR1370274,10.8,37.3812269250034
ERR1370275,13.9,29.029564210493078
ERR1370276,11.4,42.857921561057054
ERR1370277,17.1,43.26827008325463
ERR1370278,14.8,31.05246475218637
ERR1370279,14.8,24.429846782547422
ERR1370280,13.0,33.39714555183448
ERR1370282,9.2,29.325223296075293
ERR1370283,14.1,41.61933128304285
ERR1370284,13.8,34.54481615192548
ERR1370285,7.7,36.12326141433547
ERR1370286,11.2,30.254258950957567
ERR1370287,11.5,29.34956208481823
ERR1370288,8.0,44.82826032214065
ERR1370289,11.1,40.10045457773578
ERR1370290,12.5,42.9291314553918
ERR1370291,15.6,37.309881505158
ERR1370292,12.5,43.033067375760396
ERR1370293,15.4,38.312928745070174
ERR1370294,10.1,30.30585564416294
ERR1370295,12.2,36.17132197357729
ERR1370296,11.3,9.904521650650752
ERR1370297,15.5,38.007624877182984
ERR1370298,7.3,37.38861504064618
ERR1370299,8.3,44.90140884809324
ERR1370300,9.7,33.61923722742223
ERR1370301,15.2,34.32720720485655
ERR1370302,16.8,37.863075057686764
ERR1370303,12.7,29.489943631257958
ERR1370304,13.7,42.963233820391196
ERR1370305,11.9,39.55174271838968
ERR1370306,11.8,31.546629979682344
ERR1370307,15.8,33.57799588610556
ERR1370308,7.9,40.81718690163758
ERR1370309,8.5,20.63337824363383
ERR1370310,12.2,36.893774732704344
ERR1370311,11.1,32.28518786266445
ERR1370312,10.3,42.42586295805612
ERR1370313,10.2,39.315040059712175
ERR1370314,6.1,30.35087979110355
ERR1370315,9.0,31.073278426770198
ERR1370316,10.8,31.695622570898113
ERR1370317,12.1,41.73502965745873
ERR1370318,13.1,26.217777212571423
ERR1370319,14.6,41.48102571447499
ERR1370320,9.9,28.95658105401834
ERR1370321,10.3,35.51253587600085
ERR1370322,12.2,48.34109700460271
ERR1370323,9.8,36.54005528217253
ERR1370324,16.8,29.432783864090474
ERR1370325,11.1,31.696974767171167
ERR1370328,13.6,37.28213980134167
ERR1370329,11.7,48.60049395385055
ERR1370330,10.2,38.76552045647701
ERR1370331,6.8,27.159665078795005
ERR1370332,11.3,37.67489715749687
ERR1370333,16.6,43.406233947435254
ERR1370334,13.6,41.405822602646346
ERR1370335,7.9,42.52465248670755
ERR1370337,15.8,35.77853548796321
ERR1370339,7.8,29.681808820918643
ERR1370340,10.5,34.416502206468934
ERR1370341,11.1,30.741808919674803
ERR1370342,12.8,47.1685383410899
ERR1370343,14.6,36.20407072816834
ERR1370344,13.8,33.10256438394613
ERR1370345,7.9,34.82171030155083
ERR1370346,8.5,29.521053236665534
ERR1370347,8.5,42.34334646990411
ERR1370348,13.2,35.30596555378809
ERR1370349,5.8,29.514702469385007
ERR1370350,16.2,34.95139600225895
ERR1370351,14.5,42.78322285685346
ERR1370352,11.6,26.967787560894358
ERR1370353,12.3,30.513344903154433
ERR1370354,12.4,36.24830217666179
ERR1370355,9.4,24.705948313825555
ERR1370356,10.1,37.45142718339917
ERR1370357,10.9,32.476373755961156
ERR1370358,9.2,37.07543080597114
ERR1370359,6.8,36.868526225400075
ERR1370360,15.5,42.57002892745579
ERR1370361,12.8,29.964955491352363
ERR1370364,16.8,44.30871969484142
ERR1370365,12.2,31.21928268264648
ERR1370366,14.1,38.09541832779334
ERR1370367,7.2,37.5107920237925
ERR1370368,14.5,40.52467258115641
ERR1370369,12.5,37.669424104681504
ERR1370370,9.0,37.67987013166132
ERR1370371,12.9,35.0686695429185
ERR1370372,12.6,34.28723063230254
ERR1370373,15.7,43.175360049421116
ERR1370374,9.7,37.36628446169433
ERR1370375,8.1,31.541387802092803
ERR1370376,15.5,36.7361144900346
ERR1370377,6.9,30.127110885689856
ERR1370378,15.1,47.694016184367186
ERR1370379,11.8,27.88053570163494
ERR1370380,10.8,32.76097133996908
ERR1370381,14.9,37.98781712225004
ERR1370382,15.2,35.27220153142285
ERR1370383,13.3,44.04639749342053
ERR1370384,10.5,37.83155579495432
ERR1370385,12.7,39.8961065705832
ERR1370386,11.8,36.74338814260069
ERR1370387,16.2,43.07440114803821
ERR1370388,13.8,42.09898586099175
ERR1370389,14.5,36.943570335668454
ERR1370390,14.8,32.245744843969604
ERR1370391,14.9,35.59513713150137
ERR1370392,9.1,28.32633596892628
ERR1370393,9.1,33.549217349145515
ERR1370394,13.7,46.937671559184615
ERR1370395,13.4,39.34020931027376
ERR1370396,11.1,34.964117183975574
ERR1370397,15.4,39.70850329110614
