FPR,TPR
0.0,0.0
0.0,0.012345679012345678
0.0,0.5925925925925926
0.021739130434782608,0.5925925925925926
0.021739130434782608,0.7407407407407407
0.043478260869565216,0.7407407407407407
0.043478260869565216,0.7530864197530864
0.06521739130434782,0.7530864197530864
0.06521739130434782,0.7901234567901234
0.08695652173913043,0.7901234567901234
0.08695652173913043,0.8024691358024691
0.15217391304347827,0.8024691358024691
0.15217391304347827,0.8148148148148148
0.17391304347826086,0.8148148148148148
0.17391304347826086,0.8395061728395061
0.1956521739130435,0.8395061728395061
0.1956521739130435,0.8518518518518519
0.2608695652173913,0.8518518518518519
0.2608695652173913,0.8888888888888888
0.30434782608695654,0.8888888888888888
0.30434782608695654,0.9382716049382716
0.32608695652173914,0.9382716049382716
0.32608695652173914,0.9506172839506173
0.391304347826087,0.9506172839506173
0.391304347826087,0.9753086419753086
0.45652173913043476,0.9753086419753086
0.45652173913043476,1.0
1.0,1.0
