sample_id,true_label,prob,pred_label
ERR1746341,1,0.07210987061262131,0
ERR1746342,1,0.09885158389806747,0
ERR1746343,1,0.2437739223241806,0
ERR1746344,1,0.02407035231590271,0
ERR1746345,1,0.0038989277090877295,0
ERR1746346,1,0.024755937978625298,0
ERR1746347,1,0.02281429059803486,0
ERR1746348,1,0.14719034731388092,0
ERR1746349,1,0.12146837264299393,0
ERR1746350,1,0.05781733617186546,0
ERR1746351,1,0.29594823718070984,0
ERR1746352,1,0.15955887734889984,0
ERR1746353,1,0.14468424022197723,0
ERR1746354,1,0.1028648316860199,0
ERR1746355,1,0.14826014637947083,0
ERR1746356,1,0.23154573142528534,0
ERR1746357,1,0.13699011504650116,0
ERR1746358,1,0.1771986335515976,0
ERR1746359,1,0.10718656331300735,0
ERR1746360,1,0.018711891025304794,0
ERR1746361,1,0.5834779739379883,0
ERR1746362,1,0.9775189161300659,0
ERR1746363,1,0.9974650144577026,1
ERR1746364,1,0.9526146054267883,0
ERR1746365,1,0.9982117414474487,1
ERR1746367,1,0.9986029267311096,1
ERR1746368,1,0.08304937928915024,0
ERR1746369,1,0.28713205456733704,0
ERR1746370,1,0.651979386806488,0
ERR1746371,1,0.6601088643074036,0
ERR1746372,1,0.5289607644081116,0
ERR1746373,1,0.16491293907165527,0
ERR1746374,1,0.5031552910804749,0
ERR1746375,1,0.39967989921569824,0
ERR1746376,1,0.3891155421733856,0
ERR1746377,1,0.7505688071250916,0
ERR1746378,1,0.7972485423088074,0
ERR1746379,1,0.5031991600990295,0
ERR1746380,1,0.5189058184623718,0
ERR1746381,1,0.6074402928352356,0
ERR1746382,1,0.3645671308040619,0
ERR1746383,1,0.2686173617839813,0
ERR1746384,1,0.14165917038917542,0
ERR1746385,1,0.022396059706807137,0
ERR1746387,1,0.5582900047302246,0
ERR1746388,1,0.6747966408729553,0
ERR1746389,1,0.6706235408782959,0
ERR1746390,1,0.028831737115979195,0
ERR1746391,1,0.3797987103462219,0
ERR1746392,1,0.015357421711087227,0
ERR1746393,1,0.03324592113494873,0
ERR1746394,1,0.060600511729717255,0
ERR1746395,1,0.058227598667144775,0
ERR1746396,1,0.18672358989715576,0
ERR1746397,1,0.03192147985100746,0
ERR1746398,1,0.05911441519856453,0
ERR1746399,1,0.06651145219802856,0
ERR1746400,1,0.9871271848678589,0
ERR1746401,1,0.9085619449615479,0
ERR1746402,1,0.9434762597084045,0
ERR1746403,1,0.995932400226593,1
ERR1746404,1,0.07649186998605728,0
ERR1746405,1,0.007596672512590885,0
ERR1746406,1,0.023979177698493004,0
ERR1746407,1,0.34650737047195435,0
ERR1746408,1,0.07857121527194977,0
ERR1746409,1,0.05136833339929581,0
ERR1746410,1,0.009891645982861519,0
ERR1746411,1,0.019762201234698296,0
ERR1746412,1,0.009493054822087288,0
ERR1746413,1,0.015477484092116356,0
ERR1746414,1,0.019566453993320465,0
ERR1746415,1,0.018709752708673477,0
ERR1746416,1,0.03396954759955406,0
ERR1746417,1,0.06684201955795288,0
ERR1746418,1,0.1297024041414261,0
ERR1746419,1,0.030902737751603127,0
ERR1746421,1,0.1776345670223236,0
ERR1746422,1,0.1140231192111969,0
ERR1746423,1,0.019632918760180473,0
ERR1746424,1,0.06457700580358505,0
ERR1746425,1,0.028564950451254845,0
ERR1746426,1,0.018489835783839226,0
ERR1746427,1,0.3435576856136322,0
ERR1746428,1,0.033730823546648026,0
ERR1746429,1,0.0411531999707222,0
ERR1746430,1,0.06075779348611832,0
ERR1746431,1,0.08070611953735352,0
ERR1746432,1,0.04891126975417137,0
ERR1746433,1,0.6593248844146729,0
ERR1746435,1,0.3348432779312134,0
ERR1746436,1,0.04421786218881607,0
ERR1746437,1,0.07179584354162216,0
ERR1746438,1,0.22559219598770142,0
ERR1746439,1,0.11551862955093384,0
ERR1746440,1,0.09321324527263641,0
ERR1746441,1,0.029317855834960938,0
ERR1746442,1,0.07382392138242722,0
ERR1746443,1,0.07293305546045303,0
ERR1746444,1,0.9993791580200195,1
ERR1746445,1,0.9990897178649902,1
ERR1746446,1,0.9751974940299988,0
ERR1746447,1,0.029087061062455177,0
ERR1746448,1,0.9957959651947021,1
ERR1746449,1,0.9981098175048828,1
ERR1746450,1,0.999481737613678,1
ERR1746451,1,0.9994165897369385,1
ERR1746452,1,0.9992807507514954,1
ERR1746453,1,0.9991112351417542,1
ERR1746454,1,0.9994028806686401,1
ERR1746455,1,0.9996341466903687,1
ERR1746456,1,0.9990963935852051,1
ERR1746457,1,0.3226117789745331,0
ERR1746458,1,0.9860019683837891,0
ERR1746459,1,0.04442669451236725,0
ERR1746460,1,0.05860457196831703,0
ERR1746461,1,0.04677601158618927,0
ERR1746462,1,0.04878469556570053,0
ERR1746463,1,0.22349587082862854,0
