FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.11538461538461539
0.04,0.11538461538461539
0.04,0.15384615384615385
0.08,0.15384615384615385
0.08,0.17307692307692307
0.1,0.17307692307692307
0.1,0.25
0.14,0.25
0.14,0.28846153846153844
0.16,0.28846153846153844
0.16,0.34615384615384615
0.18,0.34615384615384615
0.18,0.4230769230769231
0.2,0.4230769230769231
0.2,0.46153846153846156
0.26,0.46153846153846156
0.26,0.4807692307692308
0.28,0.4807692307692308
0.28,0.5
0.34,0.5
0.34,0.6153846153846154
0.36,0.6153846153846154
0.36,0.6346153846153846
0.4,0.6346153846153846
0.4,0.6538461538461539
0.46,0.6538461538461539
0.46,0.75
0.48,0.75
0.48,0.7692307692307693
0.5,0.7692307692307693
0.5,0.7884615384615384
0.58,0.7884615384615384
0.58,0.8461538461538461
0.6,0.8461538461538461
0.6,0.8653846153846154
0.62,0.8653846153846154
0.62,0.8846153846153846
0.72,0.8846153846153846
0.72,0.9038461538461539
0.78,0.9038461538461539
0.78,0.9230769230769231
0.86,0.9230769230769231
0.86,0.9423076923076923
0.88,0.9423076923076923
0.88,0.9615384615384616
0.96,0.9615384615384616
0.96,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
