sample_id,true_label,prob,pred_label
ERR2167319,1,0.5960134267807007,1
ERR2167320,1,0.5329834222793579,1
ERR2167321,1,0.5783308744430542,1
ERR2167322,1,0.5567600727081299,1
ERR2167323,1,0.5787185430526733,1
ERR2167324,1,0.5981990098953247,1
ERR2167325,1,0.617024838924408,1
ERR2167326,1,0.4925006628036499,1
ERR2167327,1,0.6257681250572205,1
ERR2167328,1,0.6254090070724487,1
ERR2167329,1,0.6649590134620667,1
ERR2167330,1,0.6003655195236206,1
ERR2167331,1,0.5649294257164001,1
ERR2167332,1,0.5460563898086548,1
ERR2167333,1,0.5462744832038879,1
ERR2167334,1,0.5190486907958984,1
ERR2167335,0,0.5806673169136047,1
ERR2167336,0,0.6770337224006653,1
ERR2167337,0,0.6454019546508789,1
ERR2167338,0,0.5585273504257202,1
ERR2167339,0,0.5814995765686035,1
ERR2167340,0,0.5678456425666809,1
ERR2167341,0,0.5815495252609253,1
ERR2167342,0,0.5388703942298889,1
ERR2167343,0,0.6505751609802246,1
ERR2167344,0,0.5099480748176575,1
ERR2167345,0,0.5680859088897705,1
ERR2167346,0,0.5635643601417542,1
ERR2167347,0,0.5767742991447449,1
ERR2167348,0,0.5622012615203857,1
ERR2167349,0,0.5449068546295166,1
ERR2167350,0,0.5204315781593323,1
ERR2167351,0,0.5659823417663574,1
ERR2167352,0,0.5395323634147644,1
ERR2167353,0,0.535337507724762,1
ERR2167354,1,0.6066890358924866,1
ERR2167355,1,0.5906099081039429,1
ERR2167356,1,0.5877213478088379,1
ERR2167357,1,0.5462055802345276,1
ERR2167358,1,0.597739040851593,1
ERR2167359,1,0.613005518913269,1
ERR2167360,1,0.6719700694084167,1
ERR2167361,1,0.6502565741539001,1
ERR2167362,1,0.567467451095581,1
ERR2167363,1,0.5188918709754944,1
ERR2167364,1,0.6055257320404053,1
ERR2167365,1,0.7918626666069031,1
ERR2167366,1,0.6105571985244751,1
ERR2167367,1,0.61479252576828,1
ERR2167368,1,0.560532808303833,1
ERR2167369,1,0.5684230923652649,1
ERR2167370,1,0.5150648951530457,1
ERR2167371,1,0.5743049383163452,1
ERR2167372,1,0.6897655129432678,1
ERR2167373,1,0.641899049282074,1
ERR2167374,1,0.572737455368042,1
ERR2167375,1,0.554617702960968,1
ERR2167376,1,0.6200287938117981,1
ERR2167377,1,0.5305005311965942,1
ERR2167378,1,0.5541104674339294,1
ERR2167379,1,0.5605874061584473,1
ERR2167380,1,0.5338021516799927,1
ERR2167381,1,0.6201301217079163,1
ERR2167382,1,0.5450981259346008,1
ERR2167383,1,0.5451171398162842,1
ERR2167384,1,0.7575240135192871,1
ERR2167385,1,0.51558518409729,1
ERR2167386,1,0.5811583399772644,1
ERR2167387,1,0.6253476142883301,1
ERR2167388,1,0.5681212544441223,1
ERR2167389,1,0.6814868450164795,1
ERR2167390,1,0.5699645280838013,1
ERR2167391,1,0.5246984958648682,1
ERR2167392,1,0.5700984597206116,1
ERR2167393,1,0.7478550672531128,1
ERR2167394,1,0.6304422616958618,1
ERR2167395,1,0.6216604709625244,1
ERR2167396,1,0.5463048219680786,1
ERR2167397,1,0.6104375720024109,1
ERR2167398,1,0.5113396644592285,1
ERR2167399,1,0.5729992389678955,1
ERR2167400,1,0.6001216173171997,1
ERR2167401,1,0.6621937155723572,1
ERR2167402,1,0.6327044367790222,1
ERR2167403,1,0.5658664703369141,1
ERR2167404,1,0.5667489171028137,1
ERR2167405,1,0.53518146276474,1
ERR2167406,1,0.5713043212890625,1
ERR2167407,1,0.6240930557250977,1
ERR2167408,1,0.5664254426956177,1
ERR2167409,1,0.5631561875343323,1
ERR2167410,1,0.553901731967926,1
ERR2167411,1,0.5365152359008789,1
ERR2167412,1,0.880558967590332,1
ERR2167413,1,0.5478733777999878,1
ERR2167414,1,0.5549531579017639,1
ERR2167415,1,0.5840859413146973,1
ERR2167416,1,0.5893487930297852,1
ERR2167417,1,0.6810244917869568,1
ERR2167418,1,0.6695683598518372,1
ERR2167419,1,0.5675367116928101,1
ERR2167420,1,0.5848399996757507,1
ERR2167421,1,0.5693140029907227,1
ERR2167422,1,0.5563650727272034,1
ERR2167423,1,0.6956551671028137,1
ERR2167424,1,0.5369118452072144,1
ERR2167425,1,0.5932977199554443,1
ERR2167426,1,0.6143200993537903,1
ERR2167427,1,0.5434894561767578,1
ERR2167428,1,0.5482154488563538,1
