sample_id,true_label,prob
SRR15495779,1,0.8263671640240839
SRR15495780,0,0.7289411702373166
SRR15495781,0,0.7136015285943595
SRR15495782,0,0.7295665870433412
SRR15495783,0,0.7768886036818324
SRR15495784,0,0.7634656014872394
SRR15495785,0,0.888017130935849
SRR15495786,0,0.737885183895566
SRR15495787,0,0.8173819296683873
SRR15495788,0,0.7698845941406829
SRR15495789,0,0.7719996065505847
SRR15495790,1,0.8198376395586171
SRR15495791,1,0.7114769775476261
SRR15495792,1,0.647899354005564
SRR15495793,1,0.6853668781699052
SRR15495794,1,0.7143151305221931
SRR15495795,1,0.7850141728641603
SRR15495796,1,0.7595410960189799
SRR15495797,1,0.7318229572124816
SRR15495798,1,0.8155485602692044
SRR15495799,1,0.7737016476380498
SRR15495800,1,0.7110584003503153
SRR15495801,1,0.7519223586085907
SRR15495802,1,0.7961422389238946
SRR15495803,1,0.7378755334111635
SRR15495804,1,0.7034944075133638
SRR15495805,1,0.7250186353634596
SRR15495806,1,0.7691398920346106
SRR15495807,1,0.7541122760518975
SRR15495808,1,0.6857980764240513
SRR15495809,1,0.766896511184714
SRR15495810,1,0.7154507242598005
SRR15495811,1,0.8035681695988096
SRR15495812,1,0.8258202950895819
SRR15495813,1,0.7395005902008438
SRR15495814,1,0.7745341863750687
SRR15495815,1,0.7147208449148374
SRR15495816,1,0.8042616979296385
SRR15495817,1,0.8181444179774537
SRR15495818,1,0.7468362461514222
SRR15495819,1,0.8825869780601703
SRR15495820,1,0.8667178477843971
SRR15495821,1,0.8729047977132525
SRR15495822,1,0.7816642209583832
SRR15495823,1,0.8377134479919564
SRR15495824,1,0.8863739326326543
SRR15495825,1,0.7690466686101894
SRR15495826,1,0.7482278733961006
SRR15495827,1,0.7925621058477634
SRR15495828,1,0.8960517529228487
SRR15495829,1,0.8318687492272518
SRR15495830,1,0.7768201104096772
SRR15495831,1,0.8401631063823417
SRR15495832,1,0.8498568366786123
SRR15495833,1,0.8457559793005676
SRR15495834,1,0.7175206715502535
SRR15495835,1,0.8562386893069655
SRR15495836,1,0.7657168729923437
SRR15495837,1,0.8987533344534497
SRR15495838,1,0.8674515321102009
SRR15495839,1,0.8184940492642412
SRR15495840,1,0.6821130317908992
SRR15495841,1,0.7610120274088371
SRR15495842,1,0.8243286517277442
SRR15495843,1,0.8158363024338131
SRR15495844,1,0.8089768169558681
SRR15495845,1,0.8856011170139059
SRR15495846,1,0.675259128435792
SRR15495847,1,0.7434666490852391
SRR15495848,0,0.7547168547767132
SRR15495849,0,0.6920745543822127
SRR15495850,0,0.7440457350371745
SRR15495851,0,0.714283841951911
SRR15495852,1,0.742010343373147
SRR15495853,0,0.7015840881855882
SRR15495854,0,0.6817810684512672
SRR15495855,0,0.6926307004520532
SRR15495856,0,0.7241077585226164
SRR15495857,0,0.711959735609129
SRR15495858,0,0.680285961144613
SRR15495859,0,0.7789125325497925
SRR15495860,0,0.7686907711539462
SRR15495861,0,0.7033432189258425
SRR15495862,0,0.7484289151650423
