sample_id,true_label,prob,pred_label
DRR111002,0,0.552644670009613,1
DRR111003,0,0.5793493390083313,1
DRR111004,0,0.3426695466041565,0
DRR111005,0,0.2609679102897644,0
DRR111006,0,0.3796290159225464,1
DRR111007,0,0.4878581166267395,1
DRR111008,0,0.25972455739974976,0
DRR111010,0,0.453749418258667,1
DRR111011,0,0.4509773552417755,1
DRR111012,0,0.20225459337234497,0
DRR111013,0,0.39188846945762634,1
DRR111014,0,0.10942255705595016,0
DRR111015,0,0.5208711624145508,1
DRR111016,0,0.3997870981693268,1
DRR111017,0,0.20854799449443817,0
DRR111018,0,0.254554808139801,0
DRR111019,0,0.283892959356308,0
DRR111020,0,0.43763431906700134,1
DRR111021,0,0.5507452487945557,1
DRR111022,0,0.4383349120616913,1
DRR111023,0,0.32542648911476135,0
DRR111024,0,0.48899832367897034,1
DRR111025,0,0.8284141421318054,1
DRR111026,0,0.7982284426689148,1
DRR111027,0,0.5429116487503052,1
DRR111028,0,0.45305389165878296,1
DRR111029,0,0.48988670110702515,1
DRR111031,0,0.3448391556739807,0
DRR111032,1,0.33236220479011536,0
DRR111033,1,0.34085214138031006,0
DRR111034,1,0.533259391784668,1
DRR111035,1,0.6385990977287292,1
DRR111036,1,0.20248979330062866,0
DRR111037,1,0.44355058670043945,1
DRR111038,1,0.34591832756996155,0
DRR111039,1,0.18390823900699615,0
DRR111040,1,0.37591156363487244,1
DRR111041,1,0.39421069622039795,1
DRR111042,1,0.29033163189888,0
DRR111043,1,0.27502313256263733,0
DRR111044,1,0.5089495778083801,1
DRR111045,1,0.20791102945804596,0
DRR111046,1,0.25716841220855713,0
DRR111047,1,0.1929268091917038,0
DRR111048,1,0.672748327255249,1
DRR111049,1,0.41294464468955994,1
DRR111050,1,0.4650438129901886,1
DRR111051,1,0.49098533391952515,1
DRR111052,1,0.3499494194984436,0
DRR111053,1,0.4504982531070709,1
DRR111054,1,0.5061182975769043,1
DRR111055,1,0.5311853885650635,1
DRR151663,0,0.5517744421958923,1
DRR151664,0,0.6650437712669373,1
DRR151665,0,0.6378951072692871,1
DRR151666,0,0.47888076305389404,1
DRR151667,0,0.5904777646064758,1
DRR151668,0,0.5669195652008057,1
DRR151669,0,0.6579830646514893,1
DRR151670,0,0.7940579652786255,1
DRR151671,0,0.7849944829940796,1
DRR151672,0,0.40291348099708557,1
DRR151673,0,0.6222420334815979,1
DRR151674,0,0.6050622463226318,1
DRR151675,0,0.543641209602356,1
DRR151676,0,0.6389124393463135,1
DRR151677,0,0.6994425654411316,1
DRR151678,0,0.32393527030944824,0
DRR151679,0,0.5594867467880249,1
DRR151680,0,0.5337049961090088,1
DRR151681,0,0.22683726251125336,0
DRR151682,0,0.3235572874546051,0
DRR151683,0,0.31475353240966797,0
DRR151684,0,0.44612112641334534,1
DRR151685,0,0.5214599370956421,1
DRR151686,0,0.6358001232147217,1
DRR151687,0,0.5687764286994934,1
DRR151688,0,0.8155507445335388,1
DRR151689,0,0.8493753671646118,1
DRR151690,0,0.4677140712738037,1
DRR151691,0,0.7455722689628601,1
DRR151692,0,0.7452062368392944,1
DRR151693,1,0.7610785961151123,1
DRR151694,1,0.9368970394134521,1
DRR151695,1,0.8349589705467224,1
DRR151696,1,0.5488269925117493,1
DRR151697,1,0.5883074998855591,1
DRR151698,1,0.6141413450241089,1
DRR151699,1,0.7002934813499451,1
DRR151700,1,0.8145689964294434,1
DRR151701,1,0.8260601162910461,1
DRR151702,1,0.7565429210662842,1
DRR151703,1,0.8855780363082886,1
DRR151704,1,0.8687350153923035,1
DRR151705,1,0.7259470820426941,1
DRR151706,1,0.7982755899429321,1
DRR151707,1,0.8025929927825928,1
DRR151708,1,0.681419312953949,1
DRR151709,1,0.6911623477935791,1
DRR151710,1,0.7044965028762817,1
DRR151711,1,0.6494383215904236,1
DRR151712,1,0.7921355962753296,1
DRR151713,1,0.7874695658683777,1
DRR151714,1,0.6401047110557556,1
DRR151715,1,0.760303258895874,1
DRR151716,1,0.7388260364532471,1
DRR151717,1,0.4376739263534546,1
DRR151718,1,0.4392612874507904,1
DRR151719,1,0.3564712405204773,0
DRR151720,1,0.812972903251648,1
DRR151721,1,0.8616170287132263,1
DRR151722,1,0.8660523295402527,1
DRR151723,1,0.6831786632537842,1
DRR151724,1,0.8913626074790955,1
DRR151725,1,0.9111461043357849,1
