sample_id,true_label,prob,pred_label
SRR11321049,1,0.4071265757083893,1
SRR11321050,1,0.4179975986480713,1
SRR11321051,1,0.3979325294494629,1
SRR11321052,1,0.49779272079467773,1
SRR11321053,1,0.39544469118118286,1
SRR11321054,0,0.4567655026912689,1
SRR11321055,1,0.3105746805667877,0
SRR11321056,0,0.39023396372795105,1
SRR11321057,1,0.5340492725372314,1
SRR11321058,1,0.4775838851928711,1
SRR11321059,0,0.4452633857727051,1
SRR11321060,1,0.3243114948272705,0
SRR11321061,1,0.46200284361839294,1
SRR11321062,1,0.3569648861885071,0
SRR11321063,1,0.4574805200099945,1
SRR11321064,0,0.37409815192222595,0
SRR11321065,1,0.6109495162963867,1
SRR11321066,1,0.34848010540008545,0
SRR11321067,1,0.29077571630477905,0
SRR11321068,0,0.6204546689987183,1
SRR11321069,1,0.41922539472579956,1
SRR11321070,1,0.42235422134399414,1
SRR11321071,0,0.4332534372806549,1
SRR11321072,0,0.3367132842540741,0
SRR11321073,1,0.39548349380493164,1
SRR11321074,1,0.39693328738212585,1
SRR11321075,1,0.5310620069503784,1
SRR11321076,1,0.3930535912513733,1
SRR11321077,0,0.31761375069618225,0
SRR11321078,0,0.3141184151172638,0
SRR11321079,1,0.4323982894420624,1
SRR11321080,1,0.39383581280708313,1
SRR11321081,1,0.3496088683605194,0
SRR11321082,1,0.368516743183136,0
SRR11321083,1,0.6076160669326782,1
SRR11321084,1,0.31351238489151,0
SRR11321085,1,0.4370935261249542,1
SRR11321086,1,0.44001495838165283,1
SRR11321087,1,0.5436115264892578,1
SRR11321088,1,0.3762013614177704,1
SRR11321089,1,0.3300728499889374,0
SRR11321090,1,0.5882423520088196,1
SRR11321091,0,0.403472900390625,1
SRR11321092,1,0.41826802492141724,1
SRR11321093,1,0.3370624780654907,0
SRR11321094,0,0.3556733727455139,0
SRR11321095,1,0.37834808230400085,1
SRR11321096,0,0.3969579339027405,1
SRR11321097,1,0.38360661268234253,1
SRR11321098,1,0.4652003347873688,1
SRR8351974,0,0.4169197380542755,1
SRR8351975,1,0.3622632324695587,0
SRR8351976,0,0.28711414337158203,0
SRR8351977,1,0.29159682989120483,0
SRR8351978,1,0.3534451425075531,0
SRR8351979,1,0.3560917377471924,0
SRR8351980,0,0.31305187940597534,0
SRR8351981,1,0.3999934494495392,1
SRR8351982,1,0.38688787817955017,1
SRR8351983,0,0.36602798104286194,0
SRR8351984,1,0.5008444786071777,1
SRR8351985,0,0.308809369802475,0
SRR8351986,1,0.5242767930030823,1
SRR8351987,0,0.4456537365913391,1
SRR8351988,0,0.35929226875305176,0
SRR8351989,1,0.3977491855621338,1
SRR8351990,0,0.42018547654151917,1
SRR8351991,0,0.3498627245426178,0
SRR8351992,0,0.32303306460380554,0
SRR8351993,1,0.3432455360889435,0
SRR8351994,0,0.2528272569179535,0
SRR8351995,0,0.35670995712280273,0
SRR8351996,0,0.3201901614665985,0
SRR8351997,0,0.33231839537620544,0
SRR8351998,0,0.36977052688598633,0
SRR8352000,0,0.34326210618019104,0
SRR8352001,0,0.35155171155929565,0
SRR8352002,0,0.2657559812068939,0
SRR8352003,0,0.22156573832035065,0
SRR8352004,1,0.5043180584907532,1
SRR8352005,0,0.28387531638145447,0
SRR8352006,1,0.423247754573822,1
SRR8352007,1,0.5299844145774841,1
SRR8352008,1,0.3312358558177948,0
SRR8352009,0,0.36083319783210754,0
SRR8352010,0,0.28005385398864746,0
SRR8352011,1,0.3675548732280731,0
SRR8352012,0,0.46126896142959595,1
SRR8352013,0,0.4626028537750244,1
SRR8352014,1,0.33991101384162903,0
SRR8352015,0,0.3334047794342041,0
SRR8352016,1,0.3368060886859894,0
SRR8352017,1,0.4305051565170288,1
SRR8352018,1,0.5510799288749695,1
SRR8352019,1,0.41468650102615356,1
SRR8352020,1,0.43975961208343506,1
SRR8352021,0,0.33462101221084595,0
SRR8352022,0,0.4136105179786682,1
SRR8352023,0,0.43246862292289734,1
SRR8352024,0,0.32395172119140625,0
SRR8352025,1,0.27077797055244446,0
SRR8352026,0,0.30562326312065125,0
SRR8352027,1,0.37698328495025635,1
SRR8352028,0,0.2978842556476593,0
SRR8352029,0,0.3108156621456146,0
SRR8352030,0,0.34175893664360046,0
SRR8352031,1,0.34919965267181396,0
SRR8352032,0,0.2810925245285034,0
SRR8352033,0,0.3708706200122833,0
SRR8352034,1,0.432902991771698,1
SRR8352035,0,0.49772244691848755,1
SRR8352036,1,0.47683656215667725,1
SRR8352037,0,0.2975134551525116,0
SRR8352038,1,0.5366477370262146,1
SRR8352039,1,0.5117165446281433,1
SRR8352040,1,0.3574642539024353,0
SRR8352041,0,0.4647250175476074,1
SRR8352042,1,0.5366268157958984,1
SRR8352043,1,0.36674466729164124,0
SRR8352044,1,0.40998050570487976,1
SRR8352045,0,0.3145555555820465,0
SRR8352046,0,0.20594950020313263,0
SRR8352047,1,0.5186652541160583,1
SRR8352048,1,0.4393412470817566,1
SRR8352049,1,0.47805169224739075,1
SRR8352050,1,0.22850333154201508,0
SRR8352051,1,0.5024462342262268,1
SRR8352052,1,0.44026461243629456,1
SRR8352053,0,0.28109633922576904,0
SRR8352054,1,0.39976751804351807,1
SRR8352055,1,0.46531563997268677,1
SRR8352056,0,0.39596492052078247,1
SRR8352057,1,0.5522591471672058,1
SRR8352058,0,0.39483726024627686,1
SRR8352059,0,0.4456670880317688,1
SRR8352060,0,0.4620492160320282,1
SRR8352061,1,0.7261175513267517,1
SRR8352062,1,0.31858670711517334,0
SRR8352063,1,0.672667384147644,1
SRR8352064,0,0.4982399642467499,1
SRR8352065,1,0.5787306427955627,1
SRR8352066,0,0.26749712228775024,0
SRR8352067,1,0.2919003367424011,0
SRR8352068,0,0.40049847960472107,1
SRR8352069,1,0.5277475714683533,1
SRR8352070,0,0.3884888291358948,1
SRR8352071,1,0.47060295939445496,1
SRR8352072,1,0.44161343574523926,1
SRR8352073,0,0.47563666105270386,1
SRR8352074,1,0.5825024843215942,1
SRR8352075,0,0.36447975039482117,0
SRR8352076,1,0.4297524392604828,1
SRR8352077,1,0.36716777086257935,0
SRR8352078,0,0.2530328631401062,0
SRR8352079,1,0.6197399497032166,1
SRR8352080,0,0.34635353088378906,0
SRR8352081,1,0.44853338599205017,1
SRR8352082,0,0.4603514075279236,1
SRR8352083,1,0.29494401812553406,0
SRR8352084,1,0.36287495493888855,0
SRR8352085,0,0.5716139078140259,1
SRR8352086,1,0.5227423906326294,1
SRR8352087,0,0.3912713825702667,1
SRR8352088,1,0.37048834562301636,0
SRR8352089,0,0.41526690125465393,1
SRR8352090,1,0.42791256308555603,1
SRR8352091,1,0.528134286403656,1
