sample_id,true_label,prob,pred_label
DRR305656,1,0.5031790733337402,1
DRR305657,1,0.589048445224762,1
DRR305658,1,0.49625012278556824,1
DRR305659,1,0.7184274196624756,1
DRR305660,1,0.5787374377250671,1
DRR305661,1,0.6075351238250732,1
DRR305662,1,0.6735488772392273,1
DRR305663,1,0.46309560537338257,1
DRR305664,1,0.5007104277610779,1
DRR305665,1,0.5385695695877075,1
DRR305666,1,0.7994957566261292,1
DRR305667,1,0.6638874411582947,1
DRR305668,1,0.6579954624176025,1
DRR305669,1,0.5546000003814697,1
DRR305670,1,0.49921658635139465,1
DRR305671,1,0.5215641856193542,1
DRR305672,1,0.6278706192970276,1
DRR305673,1,0.7282138466835022,1
DRR305674,1,0.5410627722740173,1
DRR305675,1,0.49047914147377014,1
DRR305676,1,0.6798145174980164,1
DRR305677,1,0.592388391494751,1
DRR305678,1,0.5393115282058716,1
DRR305679,1,0.5674433708190918,1
DRR305680,1,0.6007356643676758,1
DRR305681,1,0.4461911618709564,1
DRR305682,1,0.5216007828712463,1
DRR305683,1,0.44468748569488525,1
DRR305684,1,0.5597204566001892,1
DRR305685,1,0.5494824647903442,1
DRR305686,1,0.5133180022239685,1
DRR305687,1,0.6565176248550415,1
DRR305688,1,0.7706024646759033,1
DRR305689,1,0.5707884430885315,1
DRR305690,1,0.6918668746948242,1
DRR305691,1,0.5714609026908875,1
DRR305692,1,0.6705779433250427,1
DRR305693,1,0.5671367645263672,1
DRR305694,1,0.48207923769950867,1
DRR305695,1,0.5594028234481812,1
DRR305696,1,0.5104871392250061,1
DRR305697,1,0.5981913805007935,1
DRR305698,1,0.5392681956291199,1
DRR305699,1,0.5969861149787903,1
DRR305700,1,0.5913601517677307,1
DRR305701,1,0.5786569714546204,1
DRR305702,1,0.5897437930107117,1
DRR305703,1,0.6873253583908081,1
DRR305704,1,0.7189341187477112,1
DRR305705,1,0.4898030459880829,1
DRR305706,1,0.5510031580924988,1
DRR305707,1,0.608104944229126,1
DRR305708,0,0.47984784841537476,1
DRR305709,0,0.4421960711479187,1
DRR305710,0,0.5848269462585449,1
DRR305711,0,0.44411322474479675,1
DRR305712,0,0.4160216152667999,1
DRR305713,0,0.4892842471599579,1
DRR305714,0,0.4900355041027069,1
DRR305715,0,0.5606412291526794,1
DRR305716,0,0.45161667466163635,1
DRR305717,0,0.7225403785705566,1
DRR305718,0,0.4896014630794525,1
DRR305719,0,0.5379578471183777,1
DRR305720,0,0.5295823812484741,1
DRR305721,0,0.6954663395881653,1
DRR305722,0,0.49122926592826843,1
DRR305723,0,0.5299935936927795,1
DRR305724,0,0.6371921300888062,1
DRR305725,0,0.44089585542678833,1
DRR305726,0,0.6088316440582275,1
DRR305727,0,0.5616573691368103,1
DRR305728,0,0.6096352338790894,1
DRR305729,0,0.5268552899360657,1
DRR305730,0,0.5122650861740112,1
DRR305731,0,0.46560758352279663,1
DRR305732,0,0.5168067812919617,1
DRR305733,0,0.5931262373924255,1
DRR305734,0,0.5648219585418701,1
DRR305735,0,0.4371144771575928,1
DRR305736,0,0.5485265851020813,1
DRR305737,0,0.5340849161148071,1
DRR305738,0,0.5636873245239258,1
DRR305739,0,0.4765574336051941,1
DRR305740,0,0.5016148686408997,1
DRR305741,0,0.523914635181427,1
DRR305742,0,0.41122546792030334,1
DRR305743,0,0.7852088809013367,1
DRR305744,0,0.5330857038497925,1
DRR305745,0,0.5377455353736877,1
DRR305746,0,0.5741935968399048,1
DRR305747,0,0.717326819896698,1
DRR305748,0,0.5054320096969604,1
DRR305749,0,0.5175034403800964,1
DRR305750,0,0.47288888692855835,1
DRR305751,0,0.5240655541419983,1
DRR305752,0,0.5234301090240479,1
DRR305753,0,0.5200014710426331,1
DRR305754,0,0.5332514047622681,1
DRR305755,0,0.4349066913127899,1
DRR305757,0,0.7133324146270752,1
DRR305758,0,0.5828962326049805,1
ERR3928932,1,0.6791553497314453,1
ERR3928933,1,0.6758257746696472,1
ERR3928934,1,0.6581539511680603,1
ERR3928935,1,0.7978054881095886,1
ERR3928937,1,0.8484900593757629,1
ERR3928938,1,0.614262044429779,1
ERR3928939,1,0.7239574193954468,1
ERR3928940,1,0.7241376042366028,1
ERR3928941,1,0.6520125269889832,1
ERR3928942,1,0.6889811754226685,1
ERR3928943,1,0.6920204758644104,1
ERR3928944,0,0.7614710927009583,1
ERR3928945,0,0.7523518204689026,1
ERR3928946,0,0.6017410755157471,1
ERR3928947,0,0.5922430157661438,1
ERR3928948,0,0.5726683735847473,1
ERR3928949,0,0.5956295132637024,1
ERR3928950,0,0.5626742243766785,1
ERR3928951,0,0.6577624678611755,1
ERR3928952,0,0.6616111993789673,1
ERR3928953,0,0.5637542009353638,1
ERR3928954,0,0.6344375610351562,1
ERR3928955,0,0.8147569298744202,1
ERR3928956,0,0.7490659952163696,1
ERR3928957,1,0.6614460945129395,1
ERR3928958,1,0.7388669848442078,1
ERR3928959,1,0.671793520450592,1
ERR3928960,1,0.802909791469574,1
ERR3928961,1,0.6875001788139343,1
ERR3928962,1,0.7772465944290161,1
ERR3928963,1,0.632119357585907,1
ERR3928964,1,0.6187448501586914,1
ERR3928965,1,0.6418721079826355,1
ERR3928966,1,0.6714902520179749,1
ERR3928967,1,0.6763561964035034,1
ERR3928968,1,0.7441831231117249,1
ERR3928969,1,0.737036406993866,1
ERR3928970,1,0.9403476119041443,1
ERR3928971,0,0.5201154351234436,1
ERR3928972,0,0.5527470111846924,1
ERR3928973,0,0.5249216556549072,1
ERR3928974,0,0.5661803483963013,1
ERR3928975,0,0.6886101961135864,1
ERR3928976,0,0.6393628120422363,1
ERR3928977,0,0.6467946171760559,1
ERR3928978,0,0.614798367023468,1
ERR3928979,0,0.5984971523284912,1
ERR3928980,0,0.767287015914917,1
ERR3928981,0,0.7835013270378113,1
ERR3928982,0,0.49280908703804016,1
ERR3928983,0,0.5491935014724731,1
ERR3928984,0,0.550407350063324,1
ERR3928985,0,0.5093289017677307,1
ERR3928986,0,0.5391892194747925,1
ERR3928987,0,0.5388692021369934,1
ERR3928988,0,0.5388354063034058,1
ERR3928989,0,0.536888599395752,1
ERR3928990,0,0.519749104976654,1
ERR3928991,0,0.5172672867774963,1
ERR3928992,0,0.5155858993530273,1
ERR3928993,0,0.5547097325325012,1
