sample_id,true_label,prob,pred_label
SRR18656057,1,0.2791866958141327,1
SRR18656058,1,0.04908936843276024,0
SRR18656059,1,0.19359281659126282,1
SRR18656060,0,0.19083335995674133,1
SRR18656061,0,0.07001503556966782,0
SRR18656062,0,0.2382308691740036,1
SRR18656063,0,0.13366901874542236,0
SRR18656064,0,0.09908291697502136,0
SRR18656065,0,0.11249848455190659,0
SRR18656066,0,0.07776524871587753,0
SRR18656067,0,0.18485018610954285,1
SRR18656068,0,0.07434435188770294,0
SRR18656069,0,0.21018894016742706,1
SRR18656070,1,0.08625028282403946,0
SRR18656071,0,0.08845378458499908,0
SRR18656072,0,0.13281983137130737,0
SRR18656073,0,0.2504394054412842,1
SRR18656074,0,0.4206942617893219,1
SRR18656075,0,0.11460723727941513,0
SRR18656076,0,0.09065349400043488,0
SRR18656077,0,0.057446569204330444,0
SRR18656078,0,0.056544024497270584,0
SRR18656079,0,0.7036789059638977,1
SRR18656080,0,0.0773489698767662,0
SRR18656081,1,0.29496562480926514,1
SRR18656082,0,0.06129375845193863,0
SRR18656083,0,0.05662564933300018,0
SRR18656084,0,0.585757315158844,1
SRR18656085,0,0.052705518901348114,0
SRR18656086,0,0.3379920721054077,1
SRR18656087,0,0.05103226751089096,0
SRR18656088,0,0.06647957116365433,0
SRR18656089,0,0.06121117249131203,0
SRR18656090,0,0.24850410223007202,1
SRR18656091,0,0.1471298485994339,0
SRR18656092,1,0.5741134285926819,1
SRR18656093,0,0.25666528940200806,1
SRR18656094,0,0.16099944710731506,0
SRR18656095,0,0.09396862238645554,0
SRR18656096,1,0.18210041522979736,1
SRR18656097,1,0.34193703532218933,1
SRR18656098,1,0.08844824880361557,0
SRR18656099,1,0.9825561046600342,1
SRR18656100,1,0.9968718886375427,1
SRR18656101,1,0.2208450436592102,1
SRR18656102,1,0.25299444794654846,1
SRR18656103,1,0.5922142863273621,1
SRR18656104,1,0.10078662633895874,0
SRR18656105,1,0.08630100637674332,0
SRR18656106,1,0.6030633449554443,1
SRR18656107,1,0.825550377368927,1
SRR18656108,1,0.4866901934146881,1
SRR18656109,1,0.16359815001487732,1
SRR18656110,1,0.11309464275836945,0
SRR18656111,1,0.8175127506256104,1
SRR18656112,1,0.16819238662719727,1
SRR18656113,1,0.9404441714286804,1
SRR18656114,1,0.6397934556007385,1
SRR18656115,1,0.3385920524597168,1
