FPR,TPR
0.0,0.0
0.0,0.004901960784313725
0.0,0.014705882352941176
0.02857142857142857,0.024509803921568627
0.02857142857142857,0.02696078431372549
0.02857142857142857,0.031862745098039214
0.02857142857142857,0.0392156862745098
0.02857142857142857,0.041666666666666664
0.02857142857142857,0.04656862745098039
0.02857142857142857,0.049019607843137254
0.02857142857142857,0.056372549019607844
0.02857142857142857,0.061274509803921566
0.02857142857142857,0.06372549019607843
0.02857142857142857,0.06862745098039216
0.02857142857142857,0.08088235294117647
0.02857142857142857,0.11029411764705882
0.02857142857142857,0.11274509803921569
0.05714285714285714,0.11519607843137254
0.05714285714285714,0.12009803921568628
0.05714285714285714,0.13725490196078433
0.05714285714285714,0.13970588235294118
0.05714285714285714,0.14705882352941177
0.05714285714285714,0.15196078431372548
0.05714285714285714,0.15931372549019607
0.05714285714285714,0.16911764705882354
0.05714285714285714,0.17401960784313725
0.05714285714285714,0.18382352941176472
0.05714285714285714,0.18627450980392157
0.05714285714285714,0.19117647058823528
0.05714285714285714,0.19362745098039216
0.05714285714285714,0.2034313725490196
0.05714285714285714,0.2107843137254902
0.08571428571428572,0.2181372549019608
0.11428571428571428,0.22058823529411764
0.11428571428571428,0.22549019607843138
0.11428571428571428,0.24019607843137256
0.11428571428571428,0.2426470588235294
0.11428571428571428,0.24754901960784315
0.14285714285714285,0.25
0.14285714285714285,0.25245098039215685
0.14285714285714285,0.25980392156862747
0.14285714285714285,0.2647058823529412
0.14285714285714285,0.2696078431372549
0.14285714285714285,0.27205882352941174
0.14285714285714285,0.2769607843137255
0.14285714285714285,0.28431372549019607
0.14285714285714285,0.2916666666666667
0.14285714285714285,0.3014705882352941
0.14285714285714285,0.3112745098039216
0.14285714285714285,0.3137254901960784
0.14285714285714285,0.31862745098039214
0.14285714285714285,0.3333333333333333
0.14285714285714285,0.33578431372549017
0.14285714285714285,0.3431372549019608
0.14285714285714285,0.34558823529411764
0.14285714285714285,0.36519607843137253
0.17142857142857143,0.36519607843137253
0.17142857142857143,0.3799019607843137
0.17142857142857143,0.38480392156862747
0.17142857142857143,0.3897058823529412
0.17142857142857143,0.39215686274509803
0.17142857142857143,0.39950980392156865
0.2,0.39950980392156865
0.2,0.4019607843137255
0.2,0.4068627450980392
0.22857142857142856,0.4068627450980392
0.22857142857142856,0.4117647058823529
0.2571428571428571,0.42401960784313725
0.2571428571428571,0.42892156862745096
0.2571428571428571,0.43137254901960786
0.2571428571428571,0.4362745098039216
0.2571428571428571,0.4387254901960784
0.2571428571428571,0.44362745098039214
0.2571428571428571,0.45588235294117646
0.2571428571428571,0.46078431372549017
0.2857142857142857,0.4681372549019608
0.2857142857142857,0.47058823529411764
0.2857142857142857,0.4852941176470588
0.2857142857142857,0.4950980392156863
0.3142857142857143,0.5
0.3142857142857143,0.5049019607843137
0.3142857142857143,0.5147058823529411
0.3142857142857143,0.5220588235294118
0.3142857142857143,0.5294117647058824
0.3142857142857143,0.5392156862745098
0.3142857142857143,0.5416666666666666
0.34285714285714286,0.5465686274509803
0.34285714285714286,0.5514705882352942
0.34285714285714286,0.553921568627451
0.34285714285714286,0.5637254901960784
0.34285714285714286,0.571078431372549
0.34285714285714286,0.5808823529411765
0.34285714285714286,0.5833333333333334
0.34285714285714286,0.5882352941176471
0.34285714285714286,0.5955882352941176
0.34285714285714286,0.6004901960784313
0.34285714285714286,0.6029411764705882
0.34285714285714286,0.6151960784313726
0.34285714285714286,0.6200980392156863
0.37142857142857144,0.6200980392156863
0.37142857142857144,0.6274509803921569
0.37142857142857144,0.6372549019607843
0.37142857142857144,0.6421568627450981
