FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.25925925925925924
0.008403361344537815,0.25925925925925924
0.008403361344537815,0.3333333333333333
0.01680672268907563,0.3333333333333333
0.01680672268907563,0.4074074074074074
0.025210084033613446,0.4074074074074074
0.025210084033613446,0.4444444444444444
0.04201680672268908,0.4444444444444444
0.04201680672268908,0.48148148148148145
0.05042016806722689,0.48148148148148145
0.05042016806722689,0.5185185185185185
0.06722689075630252,0.5185185185185185
0.06722689075630252,0.5925925925925926
0.11764705882352941,0.5925925925925926
0.11764705882352941,0.6296296296296297
0.17647058823529413,0.6296296296296297
0.17647058823529413,0.6666666666666666
0.18487394957983194,0.6666666666666666
0.18487394957983194,0.7037037037037037
0.2605042016806723,0.7037037037037037
0.2605042016806723,0.7407407407407407
0.2689075630252101,0.7407407407407407
0.2689075630252101,0.8148148148148148
0.5126050420168067,0.8148148148148148
0.5126050420168067,0.8518518518518519
0.6386554621848739,0.8518518518518519
0.6386554621848739,0.8888888888888888
0.7563025210084033,0.8888888888888888
0.7563025210084033,0.9259259259259259
0.8739495798319328,0.9259259259259259
0.8739495798319328,0.9629629629629629
0.9495798319327731,0.9629629629629629
0.9495798319327731,1.0
1.0,1.0
