sample_id,true_label,prob,pred_label
SRR2144021,0,0.6221386790275574,1
ERR3928932,1,0.7870270609855652,1
SRS1390660,0,0.04695361852645874,0
ERR3929004,0,0.07734078168869019,0
SRS1390063,0,0.8882888555526733,1
ERR3929046,0,0.16348427534103394,0
SRR2143856,1,0.2941122055053711,0
SRS1386893,1,0.9386062026023865,1
SRR2144129,0,0.42579448223114014,0
DRR305664,1,0.1597628891468048,0
ERR3929079,0,0.44347313046455383,0
SRR2143524,0,0.2878366708755493,0
SRR2143560,0,0.5126338601112366,0
SRS1390678,1,0.3364598751068115,0
DRR305704,1,0.9654875993728638,1
SRR2143749,1,0.3505426347255707,0
DRR305675,1,0.8367542028427124,1
ERR475582,1,0.7442055940628052,1
ERR3928988,0,0.204880028963089,0
SRR2143837,0,0.6284536123275757,1
ERR475563,0,0.7421183586120605,1
SRR2143717,1,0.33615294098854065,0
ERR475521,1,0.8664101958274841,1
ERR3929074,0,0.2157135009765625,0
SRS1386901,0,0.7465434670448303,1
SRR2144024,0,0.4406258165836334,0
ERR3928997,0,0.10654966533184052,0
ERR475562,0,0.7985436320304871,1
SRS1387018,0,0.5548515319824219,0
SRR2144029,1,0.6353490948677063,1
SRS1390738,0,0.7748315334320068,1
DRR305735,0,0.3169553577899933,0
SRS1387028,0,0.13777169585227966,0
ERR3929000,0,0.12366712093353271,0
DRR305742,0,0.6743204593658447,1
SRS1387019,0,0.15312445163726807,0
SRS1387064,1,0.21365341544151306,0
SRR18656097,1,0.922629177570343,1
SRS1387069,1,0.15441417694091797,0
ERR3928934,1,0.6400739550590515,1
ERR3928933,1,0.6848511099815369,1
SRR2143590,0,0.2367222160100937,0
ERR3928939,1,0.5776084661483765,1
SRS1387079,1,0.8174341917037964,1
SRR2143698,1,0.2160661667585373,0
ERR3928979,0,0.23083041608333588,0
SRR18656091,0,0.768612265586853,1
ERR3928989,0,0.19196204841136932,0
SRR2143769,1,0.21682661771774292,0
SRR2143712,1,0.6661937832832336,1
SRS1390693,0,0.17192713916301727,0
SRR2143760,0,0.7749476432800293,1
SRR2144012,0,0.30871084332466125,0
ERR475501,1,0.9487901926040649,1
ERR475494,0,0.2362539917230606,0
SRR2143832,1,0.8950260877609253,1
SRR18656070,1,0.1996970921754837,0
ERR3928987,0,0.16731639206409454,0
SRR2143736,1,0.7853528261184692,1
DRR305731,0,0.8389372229576111,1
SRS1390076,1,0.8369343280792236,1
ERR475504,0,0.7832744717597961,1
SRR2143988,0,0.44189903140068054,0
ERR3928975,0,0.2529445290565491,0
SRR18656113,1,0.8189610838890076,1
DRR305700,1,0.7809006571769714,1
DRR305703,1,0.6179075837135315,1
ERR3929072,0,0.6592950820922852,1
SRS1387076,0,0.11207284778356552,0
ERR3929017,0,0.09804479777812958,0
SRR2144002,0,0.5744040012359619,0
ERR3929042,1,0.5098426342010498,0
SRR2143621,1,0.3506549894809723,0
SRS1390061,0,0.3579721748828888,0
SRR18656059,1,0.9058723449707031,1
DRR305745,0,0.13585542142391205,0
SRR2144008,1,0.6971920728683472,1
SRR2143903,0,0.1544775664806366,0
SRS1386947,0,0.11592281609773636,0
SRS1390093,1,0.11343532800674438,0
DRR305669,1,0.6992555260658264,1
SRR2143627,1,0.4625275135040283,0
ERR3928999,0,0.10406836867332458,0
SRR2143905,0,0.885535717010498,1
ERR475576,1,0.876545250415802,1
SRR2143557,0,0.2971377372741699,0
SRS1386936,0,0.33959510922431946,0
SRS1386915,1,0.8314681053161621,1
ERR475480,0,0.2807691693305969,0
