SampleID,TrueLabel,PredictedProbability
ERR2992619,1,0.5624151
ERR2992620,0,0.53060836
ERR2992621,1,0.5687259
ERR2992622,1,0.31199265
ERR2992623,1,0.5744518
ERR2992624,0,0.65891427
ERR2992625,0,0.5590966
ERR2992836,1,0.5565849
ERR2992837,1,0.5793252
ERR2992838,0,0.54138935
ERR2992841,1,0.5260949
ERR2992842,1,0.5411304
ERR2992843,1,0.52605593
ERR2992845,1,0.53344446
ERR2992847,1,0.5601018
ERR2992849,1,0.5944038
ERR2992851,0,0.5397341
ERR2992852,0,0.50638276
ERR2992853,1,0.5133694
ERR2992854,1,0.5389865
ERR2992855,1,0.57766175
ERR2992857,1,0.5781031
ERR2992858,1,0.56975716
ERR2992859,1,0.55686206
ERR2992860,1,0.5445014
ERR2992861,1,0.50186944
ERR2992862,1,0.55454624
ERR2992864,1,0.5259149
ERR2992865,1,0.5351281
ERR2992866,1,0.5752643
ERR2992867,1,0.4857643
ERR2992869,0,0.5363167
ERR2992870,1,0.5526871
ERR2992871,1,0.5560194
ERR2992873,1,0.5455969
ERR2992874,1,0.56065154
ERR2992875,1,0.5952539
ERR2992877,1,0.5480614
ERR2992878,1,0.6127331
ERR2992879,1,0.5578851
ERR2992881,0,0.49442473
ERR2992882,1,0.5559678
ERR2992883,0,0.58141696
ERR2992884,1,0.49235594
ERR2992885,1,0.5343044
ERR2992886,1,0.5365166
ERR2992888,1,0.5594141
ERR2992891,0,0.5050895
ERR2992894,0,0.5286177
ERR2992895,0,0.54203504
ERR2992896,0,0.54076767
ERR2992897,0,0.53811383
ERR2992898,1,0.5464767
ERR2992899,1,0.5544411
ERR2992900,0,0.5288482
ERR2992901,0,0.5586099
ERR2992902,0,0.50084436
ERR2992903,0,0.5698657
ERR2992904,0,0.5404309
ERR2992905,1,0.56853247
ERR2992907,0,0.54953134
ERR2992908,1,0.55662346
ERR2992909,1,0.5229893
ERR2992910,0,0.5781946
ERR2992911,1,0.54922557
ERR2992912,0,0.536555
ERR2992913,1,0.5822305
ERR2992914,1,0.5705793
ERR2992915,0,0.54510665
ERR2992916,0,0.571808
ERR2992919,0,0.5360183
ERR2992921,0,0.54369146
ERR2992922,0,0.5275077
ERR2992923,0,0.47612497
ERR2992924,0,0.5450356
ERR2992925,0,0.5797007
ERR2992927,1,0.5412824
ERR2992928,1,0.48768628
ERR2992930,0,0.5563579
ERR2992931,1,0.5705269
ERR2992932,1,0.5476438
ERR2992935,1,0.50873524
ERR2992936,0,0.5160323
ERR2992937,1,0.56941575
ERR2992938,1,0.53514254
ERR2992939,1,0.5332627
ERR2992940,1,0.545249
ERR2992941,1,0.55277556
ERR2992942,0,0.5232942
ERR2992943,1,0.5392604
ERR2992945,1,0.5982962
ERR2992947,0,0.54790705
ERR2992948,1,0.50345093
ERR2992950,1,0.54621404
ERR2992952,0,0.5188453
ERR2992953,1,0.56481016
ERR2992955,0,0.54301125
ERR2992956,0,0.53108346
ERR2992959,0,0.5307866
ERR2992960,0,0.562693
ERR2992962,0,0.4768415
ERR2992963,1,0.5351645
ERR2992964,1,0.5518161
ERR2992965,0,0.6152979
ERR2992966,0,0.5163578
ERR2992967,0,0.55221295
ERR2992968,0,0.46535364
ERR2992970,0,0.55914706
ERR2992971,0,0.5393114
ERR2992972,1,0.5511735
ERR2992973,1,0.5506469
ERR2992974,1,0.5668693
ERR2992975,1,0.5302284
ERR2992976,0,0.5276664
ERR2992977,0,0.5490404
ERR2992978,1,0.5301814
ERR2992979,0,0.523114
ERR2992980,1,0.55014384
ERR2992981,0,0.5595248
ERR2992982,0,0.5555433
ERR2992983,0,0.6124425
ERR2992984,0,0.5853034
ERR2992985,0,0.57545894
ERR2992986,1,0.5183669
ERR2992987,0,0.54275864
ERR2992988,0,0.55985236
ERR2992989,0,0.529505
ERR2992990,0,0.5361665
ERR2992991,0,0.56446224
ERR2992992,0,0.55565685
ERR2992993,1,0.5573844
ERR2992994,1,0.5539919
ERR2992996,0,0.6339998
ERR2992997,1,0.5024019
ERR2992999,0,0.5698331
ERR2993000,0,0.57130194
ERR2993001,0,0.36640227
ERR2993003,1,0.5842381
ERR2993004,1,0.5423716
ERR2993005,1,0.5228855
ERR2993006,0,0.5197903
ERR2993007,1,0.48577198
