sample_id,true_label,prob,pred_label
ERR2730148,0,0.5324397087097168,0
ERR2730149,0,0.5501112341880798,1
ERR2730150,0,0.5146098136901855,0
ERR2730151,0,0.4844602644443512,0
ERR2730152,0,0.44572731852531433,0
ERR2730153,0,0.416350781917572,0
ERR2730154,0,0.46984830498695374,0
ERR2730155,0,0.5016202926635742,0
ERR2730156,0,0.5586277842521667,1
ERR2730157,0,0.50047767162323,0
ERR2730158,0,0.5607640743255615,1
ERR2730159,0,0.5415977239608765,1
ERR2730160,0,0.4838401675224304,0
ERR2730161,0,0.4490215480327606,0
ERR2730162,0,0.43999239802360535,0
ERR2730163,0,0.5905736684799194,1
ERR2730164,0,0.6456573605537415,1
ERR2730165,0,0.6926079988479614,1
ERR2730166,0,0.4408148527145386,0
ERR2730167,0,0.543991208076477,1
ERR2730168,0,0.484554648399353,0
ERR2730169,0,0.569299578666687,1
ERR2730170,0,0.4905894100666046,0
ERR2730171,0,0.4841744005680084,0
ERR2730172,0,0.46951860189437866,0
ERR2730173,0,0.4736790657043457,0
ERR2730174,0,0.45572224259376526,0
ERR2730175,0,0.5245006680488586,0
ERR2730176,0,0.5310261845588684,0
ERR2730177,0,0.685599684715271,1
ERR2730178,0,0.5552313327789307,1
ERR2730179,0,0.5357353091239929,0
ERR2730180,0,0.6022750735282898,1
ERR2730181,0,0.594226062297821,1
ERR2730182,0,0.6067807674407959,1
ERR2730183,0,0.5058749914169312,0
ERR2730184,0,0.5128957629203796,0
ERR2730185,0,0.5966858863830566,1
ERR2730186,0,0.4727151393890381,0
ERR2730187,0,0.6649143695831299,1
ERR2730188,0,0.6057834625244141,1
ERR2730189,0,0.5437595248222351,1
ERR2730190,0,0.5156298875808716,0
ERR2730191,0,0.5504801273345947,1
ERR2730192,0,0.49520930647850037,0
ERR2730193,0,0.6326748728752136,1
ERR2730194,0,0.4879094660282135,0
ERR2730195,0,0.6354942917823792,1
ERR2730196,0,0.5486080646514893,1
ERR2730197,0,0.5349524021148682,0
ERR2730198,0,0.6694554686546326,1
ERR2730199,0,0.6277433037757874,1
ERR2730201,0,0.4504876434803009,0
ERR2730202,0,0.48844999074935913,0
ERR2730203,0,0.5923216938972473,1
ERR2730204,0,0.547676146030426,1
ERR2730205,0,0.6193646788597107,1
ERR2730206,0,0.42416760325431824,0
ERR2730207,0,0.5946834683418274,1
ERR2730208,0,0.4471282958984375,0
ERR2730209,0,0.49452733993530273,0
ERR2730210,0,0.46417176723480225,0
ERR2730211,0,0.5086278915405273,0
ERR2730212,1,0.5032533407211304,0
ERR2730213,1,0.5169451236724854,0
ERR2730214,1,0.6736589074134827,1
ERR2730215,1,0.5657756328582764,1
ERR2730216,1,0.6544463038444519,1
ERR2730217,1,0.5791760683059692,1
ERR2730218,1,0.6880374550819397,1
ERR2730219,1,0.5190320611000061,0
ERR2730220,1,0.5151814222335815,0
ERR2730221,1,0.6271798014640808,1
ERR2730222,1,0.5284584164619446,0
ERR2730223,1,0.5860263109207153,1
ERR2730224,1,0.5989806652069092,1
ERR2730225,1,0.5138317942619324,0
ERR2730226,1,0.5534441471099854,1
ERR2730227,1,0.5775134563446045,1
ERR2730229,1,0.5804696083068848,1
ERR2730231,1,0.6252277493476868,1
ERR2730232,1,0.5755075216293335,1
ERR2730233,1,0.5458515882492065,1
ERR2730234,1,0.49114906787872314,0
ERR2730235,1,0.5533074140548706,1
ERR2730236,1,0.5085678100585938,0
ERR2730237,1,0.5670062303543091,1
ERR2730238,1,0.5593734979629517,1
ERR2730239,1,0.5674294233322144,1
ERR2730241,1,0.5831186771392822,1
ERR2730242,1,0.5264766216278076,0
ERR2730243,1,0.7208327054977417,1
ERR2730244,1,0.6160495281219482,1
ERR2730245,1,0.5435998439788818,1
ERR2730246,1,0.49764057993888855,0
ERR2730247,1,0.5120549201965332,0
ERR2730248,1,0.5188062787055969,0
ERR2730249,1,0.5737497210502625,1
ERR2730250,1,0.6292136311531067,1
ERR2730251,1,0.5769055485725403,1
ERR2730252,1,0.6892877817153931,1
