sample_id,true_label,prob
ERR10360101,0,0.54
ERR1079965,1,0.385
ERR11274477,0,0.465
ERR1315804,0,0.395
ERR1315836,0,0.65
ERR1316005,1,0.495
ERR1316046,0,0.375
ERR1316076,1,0.515
ERR1316092,1,0.525
ERR1316116,1,0.46
ERR1316179,0,0.48
ERR1316217,1,0.7
ERR1316253,1,0.45
ERR1389626,1,0.435
ERR1389661,1,0.55
ERR1389691,0,0.515
ERR1389721,1,0.495
ERR1389793,1,0.385
ERR1389803,1,0.415
ERR1389804,0,0.61
ERR1389816,0,0.415
ERR1389841,0,0.485
ERR1389845,1,0.41
ERR1389896,1,0.665
ERR1389921,0,0.46
ERR1389935,0,0.39
ERR1389937,1,0.365
ERR1389952,0,0.5
ERR1390004,1,0.52
ERR1417433,1,0.36
ERR1417460,1,0.365
ERR1417505,1,0.425
ERR1417517,1,0.68
ERR1417527,0,0.5
ERR1417549,0,0.345
ERR1417571,0,0.395
ERR1417592,1,0.41
ERR1417601,1,0.63
ERR1417644,0,0.385
ERR1417645,0,0.65
ERR1458702,0,0.33
ERR1458765,0,0.435
ERR1458793,0,0.385
ERR1458851,1,0.505
ERR1458852,1,0.525
ERR1458919,0,0.565
ERR1458936,0,0.46
ERR1458955,1,0.55
ERR1458982,1,0.51
ERR1459013,1,0.47
ERR1459032,0,0.36
ERR1459046,0,0.335
ERR1459054,0,0.63
ERR1459058,1,0.41
ERR1459067,1,0.48
ERR1459091,0,0.51
ERR1459106,0,0.47
ERR1459144,0,0.52
ERR1459146,0,0.46
ERR1459154,0,0.445
ERR1459166,0,0.34
ERR1459181,0,0.535
ERR1459195,1,0.44
ERR1459197,0,0.335
ERR1546035,0,0.83
ERR1551637,0,0.49
ERR1551638,0,0.34
ERR1551647,0,0.395
ERR1596982,0,0.435
ERR1597001,0,0.31
ERR1597011,1,0.5
ERR1597014,1,0.485
ERR1597047,0,0.345
ERR1597049,1,0.725
ERR1597050,1,0.385
ERR1597057,0,0.65
ERR1597062,1,0.525
ERR1597084,1,0.43
ERR1597144,1,0.36
ERR1597145,1,0.43
ERR1597146,1,0.6
ERR1678428,0,0.66
ERR1678433,1,0.65
ERR1678438,1,0.55
ERR1678446,1,0.42
ERR1678458,0,0.42
ERR1678465,0,0.285
ERR1678476,1,0.72
ERR1678482,1,0.53
ERR1678487,0,0.43
ERR1841507,1,0.61
ERR1841523,0,0.435
ERR1841579,0,0.595
ERR1841589,0,0.465
ERR1841595,0,0.35
ERR1841614,1,0.405
ERR1841618,0,0.295
ERR1841619,1,0.425
ERR1841682,1,0.5
ERR1841703,0,0.405
ERR1841727,1,0.385
ERR1841736,0,0.67
ERR1841782,0,0.36
ERR1841786,0,0.53
ERR1841789,1,0.67
ERR1842693,1,0.39
ERR1842699,1,0.57
ERR1842700,1,0.475
ERR1842721,0,0.63
ERR1842727,0,0.355
ERR1842743,1,0.43
ERR1842745,1,0.42
ERR1842754,0,0.31
ERR1842775,1,0.335
ERR1842776,0,0.32
ERR1842801,0,0.58
ERR1842802,1,0.705
ERR1842803,0,0.46
ERR1842804,1,0.785
ERR1842809,1,0.685
ERR1842810,0,0.455
ERR1842832,0,0.43
ERR1842837,1,0.535
ERR1842884,1,0.735
ERR1842887,1,0.7
ERR1842890,1,0.46
ERR1842899,1,0.69
ERR1843491,1,0.475
ERR1843496,1,0.405
ERR1843507,0,0.54
ERR1843528,1,0.505
ERR1843565,0,0.455
ERR1843575,0,0.55
ERR1843577,0,0.595
ERR1843582,0,0.335
ERR1843590,0,0.505
ERR1843601,1,0.435
ERR1843605,0,0.6
ERR1843606,1,0.53
ERR1843672,1,0.445
ERR1843695,0,0.34
ERR1843715,0,0.34
ERR1843726,1,0.42
ERR1843735,0,0.465
ERR1843761,1,0.365
ERR1843787,0,0.57
ERR1843791,0,0.575
ERR1843794,1,0.735
ERR1843807,1,0.32
ERR1843820,1,0.615
ERR1843828,1,0.485
ERR1843834,1,0.335
ERR1844570,0,0.465
ERR1844586,1,0.56
ERR1844622,1,0.51
ERR1844626,0,0.48
ERR1844657,0,0.6
ERR1845729,0,0.415
ERR1845766,0,0.44
ERR1845791,1,0.735
ERR1845958,0,0.46
ERR1845967,0,0.455
ERR1845971,1,0.31
ERR1846005,0,0.45
ERR1846017,0,0.455
ERR1846020,0,0.45
ERR1846063,1,0.45
ERR1846079,1,0.38
ERR1846091,0,0.565
ERR1846093,1,0.37
ERR1846105,1,0.395
ERR1846129,0,0.345
ERR1846179,0,0.435
ERR1846187,0,0.605
ERR1846212,1,0.56
ERR1854667,1,0.345
ERR1854676,0,0.54
ERR1854685,0,0.325
ERR1854689,0,0.56
ERR1854696,0,0.405
ERR2032178,1,0.415
ERR2032206,0,0.585
ERR2032242,1,0.43
ERR2032279,0,0.37
ERR2032329,0,0.385
ERR2032330,0,0.385
ERR2032381,0,0.375
ERR2032384,0,0.34
ERR2032401,0,0.31
ERR2032539,0,0.405
ERR2032552,0,0.415
ERR2032569,0,0.33
ERR2032578,0,0.535
ERR2032579,0,0.275
ERR2032728,0,0.48
ERR2032759,0,0.39
ERR2032783,1,0.415
ERR2032862,1,0.46
ERR2032904,1,0.69
ERR2032913,0,0.535
ERR2033486,0,0.33
ERR2056787,1,0.465
ERR2056793,0,0.625
ERR2056798,0,0.415
ERR2056812,0,0.47
ERR2056814,0,0.42
ERR2056848,1,0.45
ERR2056850,0,0.365
ERR2056855,1,0.445
ERR2056865,1,0.44
ERR2056891,1,0.47
ERR2056893,1,0.535
ERR2056907,1,0.49
ERR2057013,1,0.71
ERR2057022,0,0.46
ERR2057057,0,0.3
ERR2057109,0,0.42
ERR2057129,0,0.59
ERR2057130,0,0.39
ERR2057148,0,0.405
ERR2057149,1,0.455
ERR2057151,1,0.565
ERR2057196,1,0.425
ERR2057198,0,0.58
ERR2057218,1,0.55
ERR2091859,1,0.44
ERR2091893,0,0.45
ERR2091906,0,0.355
ERR2091932,0,0.37
ERR2091934,1,0.465
ERR2091937,1,0.34
ERR2091968,1,0.34
ERR2091972,1,0.405
ERR2091998,1,0.535
ERR2092010,0,0.605
ERR2092038,0,0.26
ERR2092060,1,0.48
ERR2092065,0,0.385
ERR2092066,1,0.51
ERR2092072,1,0.4
ERR2092102,0,0.38
ERR2092158,0,0.375
ERR2092160,0,0.45
ERR2092180,0,0.375
ERR2092183,0,0.29
ERR2092215,0,0.59
ERR2092216,0,0.56
ERR2092222,0,0.325
ERR2092223,0,0.46
ERR2092260,0,0.61
