Recall,Precision
1.0,0.6
0.9696969696969697,0.5925925925925926
0.9696969696969697,0.6037735849056604
0.9393939393939394,0.6078431372549019
0.9393939393939394,0.62
0.9393939393939394,0.6326530612244898
0.9393939393939394,0.6458333333333334
0.9393939393939394,0.6595744680851063
0.9393939393939394,0.6739130434782609
0.8484848484848485,0.6511627906976745
0.8181818181818182,0.6585365853658537
0.8181818181818182,0.7105263157894737
0.7878787878787878,0.7222222222222222
0.7878787878787878,0.7647058823529411
0.7272727272727273,0.75
0.7272727272727273,0.7741935483870968
0.696969696969697,0.7666666666666667
0.6666666666666666,0.7586206896551724
0.6060606060606061,0.7407407407407407
0.6060606060606061,0.7692307692307693
0.5757575757575758,0.8260869565217391
0.5454545454545454,0.9
0.5151515151515151,0.8947368421052632
0.3939393939393939,0.8666666666666667
0.36363636363636365,0.8571428571428571
0.3333333333333333,0.8461538461538461
0.30303030303030304,0.8333333333333334
0.2727272727272727,0.8181818181818182
0.24242424242424243,0.8
0.21212121212121213,0.7777777777777778
0.18181818181818182,0.75
0.12121212121212122,0.6666666666666666
0.09090909090909091,0.75
0.06060606060606061,0.6666666666666666
0.030303030303030304,0.5
0.030303030303030304,1.0
0.0,1.0
