FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.03333333333333333,0.030303030303030304
0.03333333333333333,0.09090909090909091
0.06666666666666667,0.12121212121212122
0.06666666666666667,0.18181818181818182
0.06666666666666667,0.3939393939393939
0.06666666666666667,0.5151515151515151
0.06666666666666667,0.5454545454545454
0.2,0.6060606060606061
0.23333333333333334,0.6060606060606061
0.23333333333333334,0.6666666666666666
0.23333333333333334,0.7272727272727273
0.26666666666666666,0.7272727272727273
0.26666666666666666,0.7878787878787878
0.3333333333333333,0.7878787878787878
0.36666666666666664,0.8181818181818182
0.4666666666666667,0.8181818181818182
0.5,0.8484848484848485
0.5,0.9393939393939394
0.6666666666666666,0.9393939393939394
0.7,0.9696969696969697
0.7333333333333333,0.9696969696969697
0.7333333333333333,1.0
0.8,1.0
0.8333333333333334,1.0
0.9666666666666667,1.0
1.0,1.0
