SampleID,TrueLabel,PredictedProbability
DRR151663,0.0,0.23
DRR151664,0.0,0.172
DRR151665,0.0,0.174
DRR151666,0.0,0.184
DRR151667,0.0,0.192
DRR151668,0.0,0.194
DRR151669,0.0,0.31
DRR151670,0.0,0.212
DRR151671,0.0,0.216
DRR151672,0.0,0.284
DRR151673,0.0,0.232
DRR151674,0.0,0.232
DRR151675,0.0,0.178
DRR151676,0.0,0.172
DRR151677,0.0,0.176
DRR151678,0.0,0.234
DRR151679,0.0,0.222
DRR151680,0.0,0.234
DRR151681,0.0,0.216
DRR151682,0.0,0.212
DRR151683,0.0,0.214
DRR151684,0.0,0.198
DRR151685,0.0,0.174
DRR151686,0.0,0.204
DRR151687,0.0,0.202
DRR151688,0.0,0.21
DRR151689,0.0,0.2
DRR151690,0.0,0.212
DRR151691,0.0,0.168
DRR151692,0.0,0.178
DRR151693,1.0,0.368
DRR151694,1.0,0.238
DRR151695,1.0,0.282
DRR151696,1.0,0.284
DRR151697,1.0,0.228
DRR151698,1.0,0.218
DRR151699,1.0,0.246
DRR151700,1.0,0.226
DRR151701,1.0,0.238
DRR151702,1.0,0.282
DRR151703,1.0,0.232
DRR151704,1.0,0.228
DRR151705,1.0,0.206
DRR151706,1.0,0.206
DRR151707,1.0,0.214
DRR151708,1.0,0.272
DRR151709,1.0,0.258
DRR151710,1.0,0.234
DRR151711,1.0,0.29
DRR151712,1.0,0.248
DRR151713,1.0,0.236
DRR151714,1.0,0.218
DRR151715,1.0,0.206
DRR151716,1.0,0.21
DRR151717,1.0,0.238
DRR151718,1.0,0.192
DRR151719,1.0,0.182
DRR151720,1.0,0.292
DRR151721,1.0,0.27
DRR151722,1.0,0.256
DRR151723,1.0,0.28
DRR151724,1.0,0.238
DRR151725,1.0,0.224
