SampleID,TrueLabel,PredictedProbability
SRR18461313,0.0,0.60427195
SRR18461314,0.0,0.54939705
SRR18461315,0.0,0.6197731
SRR18461316,0.0,0.6187897
SRR18461317,0.0,0.5856943
SRR18461318,0.0,0.4648961
SRR18461320,0.0,0.5501828
SRR18461321,0.0,0.5730413
SRR18461322,0.0,0.5943478
SRR18461323,0.0,0.5601073
SRR18461324,0.0,0.59961104
SRR18461325,0.0,0.6626197
SRR18461326,0.0,0.6272666
SRR18461327,0.0,0.49051127
SRR18461328,0.0,0.65769714
SRR18461329,0.0,0.5748135
SRR18461331,0.0,0.5733719
SRR18461332,0.0,0.5061184
SRR18461333,0.0,0.58462304
SRR18461334,0.0,0.4973971
SRR18461335,0.0,0.5230756
SRR18461336,1.0,0.61438954
SRR18461337,1.0,0.7391447
SRR18461338,1.0,0.58567756
SRR18461339,1.0,0.73305345
SRR18461340,1.0,0.6020985
SRR18461342,1.0,0.6131231
SRR18461343,1.0,0.6729577
SRR18461344,1.0,0.62443924
SRR18461345,1.0,0.66123646
SRR18461346,1.0,0.6193496
SRR18461347,1.0,0.5665212
SRR18461348,1.0,0.6211811
SRR18461349,1.0,0.62299085
SRR18461350,1.0,0.6096148
SRR18461351,1.0,0.5244302
SRR18461353,1.0,0.62277865
SRR18461354,1.0,0.61583287
SRR18461355,1.0,0.5743282
SRR18461356,1.0,0.6369962
SRR18461357,1.0,0.5958142
