SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.936
ERR1368880,1,0.956
ERR1368882,1,0.86
ERR1368885,1,0.874
ERR1368890,1,0.964
ERR1368891,1,0.948
ERR1368892,1,0.916
ERR1368894,1,0.964
ERR1368898,1,0.954
ERR1368899,1,0.868
ERR1368900,1,0.978
ERR1368901,1,0.884
ERR1368904,1,0.942
ERR1368905,1,0.892
ERR1368907,1,0.896
ERR1368908,1,0.93
ERR1368911,1,0.922
ERR1368912,1,0.9
ERR1368916,1,0.958
ERR1368917,1,0.898
ERR1368918,1,0.95
ERR1368920,1,0.9
ERR1368922,1,0.87
ERR1368924,1,0.954
ERR1368927,1,0.954
ERR1368928,1,0.962
ERR1368929,1,0.818
ERR1368931,1,0.95
ERR1368932,1,0.954
ERR1368934,1,0.732
ERR1368939,1,0.934
ERR1368941,1,0.932
ERR1368942,1,0.864
ERR1368943,1,0.968
ERR1368944,1,0.858
ERR1368946,1,0.946
ERR1368947,1,0.946
ERR1368948,1,0.928
ERR1368949,1,0.904
ERR1368951,1,0.92
ERR1368953,1,0.804
ERR1368954,1,0.95
ERR1368957,1,0.872
ERR1368960,1,0.918
ERR1368964,1,0.956
ERR1368965,1,0.882
ERR1368969,1,0.944
ERR1368970,0,0.862
ERR1368971,0,0.964
ERR1368972,0,0.814
ERR1368973,0,0.926
ERR1368974,1,0.908
ERR1368976,1,0.946
ERR1368988,1,0.94
ERR1368990,1,0.902
ERR1369000,1,0.948
ERR1369001,1,0.886
ERR1369002,1,0.988
ERR1369005,1,0.956
ERR1369011,1,0.97
ERR1369022,1,0.928
ERR1369030,1,0.922
ERR1369032,1,0.962
ERR1369034,1,0.96
ERR1369036,1,0.954
ERR1369038,0,0.806
ERR1369041,1,0.954
ERR1369043,1,0.94
ERR1369044,1,0.934
ERR1369056,1,0.966
ERR1369057,1,0.95
ERR1369059,1,0.912
ERR1369060,1,0.914
ERR1369065,1,0.938
ERR1369072,1,0.958
ERR1369075,1,0.904
ERR1369091,1,0.87
ERR1369105,1,0.936
ERR1369108,0,0.952
ERR1369109,0,0.928
ERR1369110,1,0.866
ERR1369111,1,0.962
ERR1369120,1,0.97
ERR1369125,1,0.91
ERR1369137,1,0.96
ERR1369142,1,0.93
ERR1369143,1,0.958
ERR1369144,1,0.9
ERR1369145,1,0.962
ERR1369149,1,0.98
ERR1369150,1,0.94
ERR1369151,1,0.934
ERR1369152,1,0.94
ERR1369168,1,0.806
ERR1369181,1,0.964
ERR1369183,0,0.942
ERR1369188,0,0.862
ERR1369192,1,0.944
ERR1369197,1,0.958
ERR1369198,1,0.964
ERR1369220,1,0.934
ERR1369224,1,0.96
ERR1369226,0,0.948
ERR1369230,0,0.87
ERR1369233,0,0.756
ERR1369235,1,0.898
ERR1369241,1,0.954
ERR1369246,0,0.94
ERR1369250,0,0.92
ERR1369260,1,0.932
ERR1369261,1,0.942
ERR1369264,1,0.902
ERR1369270,0,0.846
ERR1369271,0,0.844
ERR1369272,0,0.936
ERR1369278,0,0.944
ERR1369287,1,0.95
ERR1369288,1,0.95
ERR1369292,0,0.978
ERR1369293,0,0.846
ERR1369294,1,0.934
ERR1369298,1,0.962
ERR1369305,0,0.936
ERR1369307,1,0.952
ERR1369309,0,0.94
ERR1369310,0,0.948
ERR1369312,1,0.938
ERR1369313,1,0.934
ERR1369314,0,0.838
ERR1369317,1,0.93
ERR1369320,0,0.968
ERR1369321,0,0.96
ERR1369323,0,0.934
ERR1369327,1,0.924
ERR1369328,0,0.896
ERR1369333,1,0.88
ERR1369336,1,0.972
ERR1369337,0,0.942
ERR1369339,0,0.962
ERR1369341,0,0.978
ERR1369342,1,0.93
ERR1369343,1,0.914
ERR1369344,1,0.932
ERR1369348,1,0.928
ERR1369349,1,0.952
ERR1369350,1,0.934
ERR1369353,0,0.912
ERR1369356,0,0.942
ERR1369357,0,0.946
ERR1369360,0,0.896
ERR1369361,0,0.956
ERR1369362,0,0.876
ERR1369365,0,0.94
ERR1369367,1,0.826
ERR1369372,1,0.96
ERR1369373,1,0.954
ERR1369376,0,0.944
ERR1369377,1,0.95
ERR1369378,0,0.952
ERR1369381,0,0.948
ERR1369382,1,0.968
ERR1369388,0,0.966
ERR1369395,1,0.956
ERR1369397,0,0.962
ERR1369407,0,0.972
ERR1369408,0,0.966
ERR1369419,0,0.926
ERR1369420,0,0.936
ERR1369422,1,0.958
ERR1369424,0,0.926
ERR1369427,0,0.958
ERR1369428,0,0.952
ERR1369429,1,0.964
ERR1369430,1,0.96
ERR1369433,1,0.966
ERR1369436,0,0.912
ERR1369437,0,0.92
ERR1369440,0,0.918
ERR1369441,0,0.9
ERR1369442,0,0.92
ERR1369443,0,0.912
ERR1369444,0,0.958
ERR1369449,0,0.838
ERR1369452,0,0.968
ERR1369457,0,0.924
ERR1369458,0,0.944
ERR1369461,0,0.912
ERR1369464,0,0.93
ERR1369466,1,0.924
ERR1369467,1,0.926
ERR1369468,1,0.938
ERR1369469,1,0.926
ERR1369470,1,0.876
ERR1369476,1,0.948
ERR1369477,1,0.95
ERR1369479,1,0.944
ERR1369480,1,0.93
ERR1369481,0,0.942
ERR1369482,0,0.932
ERR1369483,0,0.93
ERR1369484,0,0.954
ERR1369486,1,0.924
ERR1369487,0,0.904
ERR1369488,0,0.894
ERR1369489,1,0.946
ERR1369491,0,0.946
ERR1369493,0,0.96
ERR1369494,0,0.968
ERR1369497,0,0.95
ERR1369499,0,0.954
ERR1369500,0,0.924
ERR1369501,1,0.956
ERR1369503,1,0.964
ERR1369505,1,0.942
ERR1369506,1,0.944
ERR1369507,0,0.952
ERR1369508,0,0.954
ERR1369510,1,0.95
ERR1369512,0,0.954
ERR1369514,0,0.922
ERR1369515,0,0.95
ERR1369516,0,0.958
ERR1369517,0,0.94
ERR1369520,0,0.938
ERR1369521,0,0.964
ERR1369524,0,0.92
ERR1369528,0,0.962
ERR1369529,0,0.956
ERR1369530,0,0.928
ERR1369539,0,0.96
ERR1369548,0,0.976
ERR1369549,0,0.984
ERR1369550,0,0.964
ERR1369551,0,0.936
ERR1369553,0,0.922
ERR1369554,0,0.956
ERR1369556,0,0.946
ERR1369557,0,0.964
ERR1369558,1,0.818
ERR1369559,0,0.91
ERR1369565,0,0.884
ERR1369568,0,0.826
ERR1369571,1,0.964
ERR1369573,0,0.934
ERR1369577,1,0.934
ERR1369578,0,0.954
ERR1369579,0,0.976
ERR1369581,0,0.806
ERR1369583,0,0.962
ERR1369585,0,0.804
ERR1369586,0,0.95
