FPR,TPR
0.0,0.0
0.0,0.003355704697986577
0.0,0.006711409395973154
0.011695906432748537,0.006711409395973154
0.011695906432748537,0.013422818791946308
0.03216374269005848,0.02348993288590604
0.04678362573099415,0.026845637583892617
0.049707602339181284,0.03355704697986577
0.07017543859649122,0.0436241610738255
0.0847953216374269,0.06375838926174497
0.1111111111111111,0.0738255033557047
0.15204678362573099,0.10067114093959731
0.18128654970760233,0.12416107382550336
0.21052631578947367,0.15771812080536912
0.23391812865497075,0.1912751677852349
0.260233918128655,0.24161073825503357
0.2807017543859649,0.2751677852348993
0.3157894736842105,0.3087248322147651
0.3538011695906433,0.3389261744966443
0.391812865497076,0.37919463087248323
0.4152046783625731,0.412751677852349
0.4444444444444444,0.4463087248322148
0.4590643274853801,0.4966442953020134
0.4853801169590643,0.5335570469798657
0.5029239766081871,0.5671140939597316
0.5146198830409356,0.6006711409395973
0.5380116959064327,0.610738255033557
0.5555555555555556,0.6577181208053692
0.5730994152046783,0.674496644295302
0.5847953216374269,0.7013422818791947
0.5935672514619883,0.7214765100671141
0.6228070175438597,0.7348993288590604
0.6432748538011696,0.7516778523489933
0.6637426900584795,0.7583892617449665
0.6929824561403509,0.7651006711409396
0.7105263157894737,0.7684563758389261
0.7251461988304093,0.7785234899328859
0.7456140350877193,0.7919463087248322
0.7631578947368421,0.802013422818792
0.7719298245614035,0.8087248322147651
0.783625730994152,0.8154362416107382
0.7894736842105263,0.8221476510067114
0.7982456140350878,0.8322147651006712
0.8011695906432749,0.8456375838926175
0.8099415204678363,0.8590604026845637
0.8157894736842105,0.8657718120805369
0.827485380116959,0.8691275167785235
0.8304093567251462,0.8691275167785235
0.8362573099415205,0.8758389261744967
0.8450292397660819,0.8791946308724832
0.8450292397660819,0.8825503355704698
0.8450292397660819,0.889261744966443
0.8567251461988304,0.8959731543624161
0.8625730994152047,0.8993288590604027
0.8654970760233918,0.9093959731543624
0.8771929824561403,0.9161073825503355
0.8801169590643275,0.9228187919463087
0.8801169590643275,0.9295302013422819
0.8859649122807017,0.9362416107382551
0.8859649122807017,0.9463087248322147
0.8859649122807017,0.9496644295302014
0.8859649122807017,0.9563758389261745
0.8976608187134503,0.9563758389261745
0.9005847953216374,0.959731543624161
0.9005847953216374,0.9630872483221476
0.9064327485380117,0.9664429530201343
0.9122807017543859,0.9664429530201343
0.9298245614035088,0.9664429530201343
0.935672514619883,0.9664429530201343
0.9444444444444444,0.9664429530201343
0.9444444444444444,0.9697986577181208
0.9473684210526315,0.9697986577181208
0.9532163742690059,0.9731543624161074
0.9590643274853801,0.9731543624161074
0.9590643274853801,0.9798657718120806
0.9619883040935673,0.9798657718120806
0.9649122807017544,0.9832214765100671
0.9678362573099415,0.9832214765100671
0.9736842105263158,0.9865771812080537
0.9766081871345029,0.9899328859060402
0.97953216374269,0.9899328859060402
0.97953216374269,0.9932885906040269
0.9853801169590644,0.9932885906040269
0.9912280701754386,0.9932885906040269
0.9970760233918129,0.9932885906040269
0.9970760233918129,0.9966442953020134
1.0,1.0
