SampleID,TrueValue,PredictedValue
ERR2639761,25.000000,22.056690
ERR2639762,32.000000,22.056976
ERR2639763,21.000000,22.052851
ERR2639764,23.000000,22.058544
ERR2639765,23.000000,22.049000
ERR2639766,20.000000,22.034018
ERR2639767,26.000000,22.038330
ERR2639768,23.000000,22.019547
ERR2639769,21.000000,22.047716
ERR2639770,23.000000,22.039513
ERR2639771,27.000000,22.048500
ERR2639772,25.000000,22.050842
ERR2639774,26.000000,22.051268
ERR2639775,27.000000,22.046432
ERR2639777,25.000000,22.045372
ERR2639778,25.000000,22.047676
ERR2639779,21.000000,21.984495
ERR2639780,27.000000,22.046968
ERR2639781,28.000000,22.055748
ERR2639782,28.000000,22.033943
ERR2639783,20.000000,22.059704
ERR2639784,20.000000,22.059935
ERR2639785,20.000000,22.059481
ERR2639786,20.000000,22.049034
ERR2639787,20.000000,22.056658
ERR2639788,21.000000,22.036461
ERR2639789,19.000000,22.004740
ERR2639790,26.000000,21.988144
ERR2639792,20.000000,22.058390
ERR2639793,34.000000,22.036631
ERR2639794,20.000000,22.057850
ERR2639795,23.000000,22.052998
ERR2639796,26.000000,22.056805
ERR2639797,21.000000,22.044832
ERR2639798,26.000000,22.019405
ERR2639799,27.000000,22.050838
ERR2639800,23.000000,22.053509
ERR2639801,25.000000,22.059940
ERR2639802,28.000000,22.053196
ERR2639803,19.000000,22.050571
ERR2639804,21.000000,22.031330
ERR2639805,28.000000,22.029938
ERR2639807,23.000000,22.053036
ERR2639808,32.000000,22.027409
ERR2639809,19.000000,22.038595
ERR2639810,21.000000,22.051403
ERR2639811,19.000000,22.042788
ERR2639812,28.000000,22.037838
ERR2639813,27.000000,22.048286
ERR2639814,26.000000,22.047087
ERR2639815,34.000000,22.035686
ERR2639816,21.000000,22.042797
ERR2639817,31.000000,22.055195
ERR2639818,28.000000,22.038126
ERR2639819,20.000000,22.060230
ERR2639820,26.000000,22.052015
ERR2639821,20.000000,22.054924
ERR2639822,25.000000,22.055166
ERR2639824,21.000000,22.041563
ERR2639825,21.000000,22.045479
ERR2639826,20.000000,22.057514
ERR2639827,22.000000,22.054169
ERR2639828,34.000000,22.024853
ERR2639829,23.000000,22.052658
ERR2639830,34.000000,22.041134
ERR2639831,27.000000,22.057037
ERR2639832,31.000000,22.055809
ERR2639833,32.000000,22.044281
ERR2639834,19.000000,22.052998
ERR2639835,23.000000,22.055931
ERR2639836,21.000000,22.045319
ERR2639837,19.000000,22.059475
ERR2639838,22.000000,22.056019
ERR2639839,19.000000,22.038902
ERR2639840,26.000000,22.052647
ERR2639841,20.000000,22.060307
ERR2639843,22.000000,22.052671
ERR2639844,31.000000,22.047066
ERR2639845,23.000000,22.057280
ERR2639846,28.000000,22.053841
ERR2639847,26.000000,22.058662
ERR2639848,23.000000,22.050167
ERR2639849,32.000000,22.058588
ERR2639850,20.000000,22.053513
ERR2639851,23.000000,22.041901
ERR2639852,21.000000,22.043644
ERR2639853,34.000000,22.027742
ERR2639854,34.000000,22.041447
ERR2639855,26.000000,22.056850
ERR2639856,19.000000,22.048454
ERR2639857,19.000000,22.059984
ERR2639859,21.000000,22.058287
ERR2639860,28.000000,22.040339
ERR2639861,23.000000,22.052425
ERR2639862,25.000000,22.056597
ERR2639863,20.000000,22.049797
ERR2639864,34.000000,22.026541
ERR2639865,26.000000,22.053036
ERR2639866,28.000000,22.056511
ERR2639867,23.000000,22.043484
ERR2639868,20.000000,22.056042
ERR2639869,19.000000,22.055130
ERR2639870,22.000000,22.053625
ERR2639871,19.000000,22.050240
ERR2639872,21.000000,22.054846
ERR2639873,23.000000,22.049929
ERR2639874,21.000000,22.043755
ERR2639875,27.000000,22.052044
ERR2639876,34.000000,22.029001
ERR2639877,26.000000,22.056047
ERR2639878,19.000000,22.051212
ERR2639879,19.000000,22.060181
ERR2639881,28.000000,22.049568
ERR2639882,21.000000,22.043688
ERR2639883,23.000000,22.048433
ERR2639886,19.000000,22.050049
ERR2639887,20.000000,22.058693
ERR2639888,26.000000,22.047668
ERR2639889,32.000000,22.056728
ERR2639890,26.000000,22.043837
ERR2639891,32.000000,22.059288
ERR2639892,21.000000,22.053532
ERR2639893,19.000000,22.057148
ERR2639894,26.000000,22.056055
ERR2639895,22.000000,22.053970
ERR2639896,23.000000,22.051426
