sample_id,true_label,prob,pred_label
SRR18656057,1,0.3908657133579254,1
SRR18656058,1,0.26572370529174805,0
SRR18656059,1,0.33344170451164246,0
SRR18656060,0,0.320796400308609,0
SRR18656061,0,0.34021347761154175,0
SRR18656062,0,0.4187045395374298,1
SRR18656063,0,0.3252781629562378,0
SRR18656064,0,0.1373576670885086,0
SRR18656065,0,0.35871437191963196,0
SRR18656066,0,0.24371424317359924,0
SRR18656067,0,0.31624093651771545,0
SRR18656068,0,0.2759929597377777,0
SRR18656069,0,0.3352764844894409,0
SRR18656070,1,0.40611010789871216,1
SRR18656071,0,0.2943762242794037,0
SRR18656072,0,0.16644281148910522,0
SRR18656073,0,0.36207127571105957,0
SRR18656074,0,0.3082682490348816,0
SRR18656075,0,0.3145967721939087,0
SRR18656076,0,0.29596561193466187,0
SRR18656077,0,0.23911909759044647,0
SRR18656078,0,0.23769418895244598,0
SRR18656079,0,0.3758043944835663,1
SRR18656080,0,0.2818319797515869,0
SRR18656081,1,0.4057937562465668,1
SRR18656082,0,0.28027886152267456,0
SRR18656083,0,0.20734000205993652,0
SRR18656084,0,0.24837107956409454,0
SRR18656085,0,0.17507624626159668,0
SRR18656086,0,0.3100440502166748,0
SRR18656087,0,0.2510910630226135,0
SRR18656088,0,0.35382845997810364,0
SRR18656089,0,0.23598776757717133,0
SRR18656090,0,0.3751686215400696,1
SRR18656091,0,0.3384318947792053,0
SRR18656092,1,0.42250949144363403,1
SRR18656093,0,0.33553725481033325,0
SRR18656094,0,0.3048991858959198,0
SRR18656095,0,0.2776842415332794,0
SRR18656096,1,0.3069722354412079,0
SRR18656097,1,0.4435506761074066,1
SRR18656098,1,0.3354397118091583,0
SRR18656099,1,0.5309691429138184,1
SRR18656100,1,0.5793394446372986,1
SRR18656101,1,0.3843914866447449,1
SRR18656102,1,0.2897719442844391,0
SRR18656103,1,0.36792683601379395,1
SRR18656104,1,0.296898752450943,0
SRR18656105,1,0.328437477350235,0
SRR18656106,1,0.37434083223342896,1
SRR18656107,1,0.5083023309707642,1
SRR18656108,1,0.46869775652885437,1
SRR18656109,1,0.30303871631622314,0
SRR18656110,1,0.3112410306930542,0
SRR18656111,1,0.4238588213920593,1
SRR18656112,1,0.4247938394546509,1
SRR18656113,1,0.4409908354282379,1
SRR18656114,1,0.3915933668613434,1
SRR18656115,1,0.28217869997024536,0
