Recall,Precision
1.0,0.7407407407407407
0.9833333333333333,0.7375
0.9666666666666667,0.7341772151898734
0.9666666666666667,0.7435897435897436
0.9666666666666667,0.7532467532467533
0.9666666666666667,0.7631578947368421
0.9666666666666667,0.7733333333333333
0.9666666666666667,0.7837837837837838
0.95,0.7808219178082192
0.95,0.7916666666666666
0.9333333333333333,0.7887323943661971
0.9166666666666666,0.7857142857142857
0.9,0.782608695652174
0.9,0.7941176470588235
0.9,0.8059701492537313
0.8833333333333333,0.803030303030303
0.8666666666666667,0.8
0.85,0.796875
0.85,0.8095238095238095
0.85,0.8225806451612904
0.85,0.8360655737704918
0.85,0.85
0.85,0.864406779661017
0.8333333333333334,0.8620689655172413
0.8333333333333334,0.8771929824561403
0.8166666666666667,0.875
0.8,0.8727272727272727
0.8,0.8888888888888888
0.8,0.9056603773584906
0.7833333333333333,0.9038461538461539
0.7666666666666667,0.9019607843137255
0.75,0.9
0.7333333333333333,0.8979591836734694
0.7166666666666667,0.8958333333333334
0.7,0.8936170212765957
0.6833333333333333,0.8913043478260869
0.6833333333333333,0.9111111111111111
0.6666666666666666,0.9090909090909091
0.65,0.9069767441860465
0.6333333333333333,0.9047619047619048
0.6166666666666667,0.9024390243902439
0.6,0.9
0.5833333333333334,0.8974358974358975
0.5833333333333334,0.9210526315789473
0.5666666666666667,0.918918918918919
0.5666666666666667,0.9444444444444444
0.55,0.9428571428571428
0.5333333333333333,0.9411764705882353
0.5166666666666667,0.9393939393939394
0.5,0.9375
0.48333333333333334,0.9354838709677419
0.4666666666666667,0.9333333333333333
0.45,0.9310344827586207
0.43333333333333335,0.9285714285714286
0.4166666666666667,0.9259259259259259
0.4,0.9230769230769231
0.38333333333333336,0.92
0.36666666666666664,0.9166666666666666
0.35,0.9130434782608695
0.35,0.9545454545454546
0.3333333333333333,0.9523809523809523
0.31666666666666665,0.95
0.31666666666666665,1.0
0.3,1.0
0.2833333333333333,1.0
0.26666666666666666,1.0
0.25,1.0
0.23333333333333334,1.0
0.21666666666666667,1.0
0.2,1.0
0.18333333333333332,1.0
0.16666666666666666,1.0
0.15,1.0
0.13333333333333333,1.0
0.11666666666666667,1.0
0.1,1.0
0.08333333333333333,1.0
0.06666666666666667,1.0
0.05,1.0
0.03333333333333333,1.0
0.016666666666666666,1.0
0.0,1.0
