sample_id,true_label,prob,pred_label
SRR15495779,1,0.8243656754493713,1
SRR15495781,0,0.7897622585296631,0
SRR15495782,0,0.7718673944473267,0
SRR15495791,1,0.7914576530456543,1
SRR15495792,1,0.7913291454315186,1
SRR15495794,1,0.7975805997848511,1
SRR15495796,1,0.8098489046096802,1
SRR15495798,1,0.7975563406944275,1
SRR15495809,1,0.7977162003517151,1
SRR15495810,1,0.8102924823760986,1
SRR15495822,1,0.8198630809783936,1
SRR15495827,1,0.8099611401557922,1
SRR15495833,1,0.8154981136322021,1
SRR15495837,1,0.8204470276832581,1
SRR15495851,0,0.7767735123634338,0
SRR15495859,0,0.7809557318687439,0
SRR15495862,0,0.7749851942062378,0
