SampleID,TrueValue,PredictedValue
ERR10891756,34.0,40.249979359351585
ERR10891757,48.0,38.947085207401344
ERR10891758,22.0,38.35560763343853
ERR10891759,40.0,37.635874487451034
ERR10891760,31.0,30.951804818644696
ERR10891761,21.0,42.652725472361254
ERR10891762,27.0,31.641037187915813
ERR10891763,20.0,38.85231777633456
ERR10891764,32.0,38.27953085845789
ERR10891765,29.0,43.10623085386785
ERR10891766,29.0,31.947870149714067
ERR10891767,20.0,29.982065429744907
ERR10891768,20.0,30.13706681215727
ERR10891769,30.0,32.17528722546852
ERR10891770,29.0,31.45142096378074
ERR10891771,26.0,37.00585836569534
ERR10891772,22.0,32.2937933833691
ERR10891773,21.0,32.16498581129189
ERR10891774,20.0,31.48882640812233
ERR10891775,21.0,32.20026329822021
ERR10891776,62.0,39.564202606534614
ERR10891777,48.0,40.75327701294862
ERR10891778,67.0,37.70860242700443
ERR10891779,64.0,47.09427269730258
ERR10891780,67.0,30.37797092087198
ERR10891781,38.0,36.37411140802166
ERR10891782,69.0,37.371105821976826
ERR10891783,70.0,36.36164959569114
ERR10891784,49.0,35.09652988246715
ERR10891785,62.0,37.36652066214188
ERR10891786,66.0,30.290806413074584
ERR10891787,64.0,39.319115776716124
ERR10891788,46.0,42.744263429818176
ERR10891789,57.0,39.377684496426056
ERR10891790,42.0,31.61939453259371
ERR10891791,54.0,49.759366695824355
ERR10891792,65.0,40.334367902147136
ERR10891794,79.0,34.21925125759046
ERR10891795,65.0,40.60640599301311
ERR10891796,76.0,40.34436013803457
