sample_id,true_label,prob,pred_label
ERR1746341,1,0.09118117392063141,1
ERR1746342,1,0.3614078760147095,1
ERR1746343,1,0.6013177633285522,1
ERR1746344,1,0.09683472663164139,1
ERR1746345,1,0.016020800918340683,0
ERR1746346,1,0.10193582624197006,1
ERR1746347,1,0.06570442765951157,0
ERR1746348,1,0.08142055571079254,1
ERR1746349,1,0.07799269258975983,1
ERR1746350,1,0.06565497070550919,0
ERR1746351,1,0.06484311074018478,0
ERR1746352,1,0.08592835068702698,1
ERR1746353,1,0.06576952338218689,0
ERR1746354,1,0.07824484258890152,1
ERR1746355,1,0.4953722655773163,1
ERR1746356,1,0.8027063608169556,1
ERR1746357,1,0.5073251128196716,1
ERR1746358,1,0.3607639670372009,1
ERR1746359,1,0.3961706757545471,1
ERR1746360,1,0.2625798285007477,1
ERR1746361,1,0.9983293414115906,1
ERR1746362,1,0.985548198223114,1
ERR1746363,1,0.9830536246299744,1
ERR1746364,1,0.8870759606361389,1
ERR1746365,1,0.999722421169281,1
ERR1746367,1,0.9998955726623535,1
ERR1746368,1,0.12440396100282669,1
ERR1746369,1,0.9993928670883179,1
ERR1746370,1,0.999292254447937,1
ERR1746371,1,0.9999597072601318,1
ERR1746372,1,0.6277013421058655,1
ERR1746373,1,0.35984376072883606,1
ERR1746374,1,0.4531191885471344,1
ERR1746375,1,0.3457179367542267,1
ERR1746376,1,0.5619253516197205,1
ERR1746377,1,0.8196751475334167,1
ERR1746378,1,0.3925127387046814,1
ERR1746379,1,0.5097950100898743,1
ERR1746380,1,0.4620162844657898,1
ERR1746381,1,0.15292590856552124,1
ERR1746382,1,0.1309182196855545,1
ERR1746383,1,0.11434159427881241,1
ERR1746384,1,0.46365270018577576,1
ERR1746385,1,0.04742560163140297,0
ERR1746387,1,0.15199048817157745,1
ERR1746388,1,0.11546197533607483,1
ERR1746389,1,0.45905813574790955,1
ERR1746390,1,0.07482318580150604,1
ERR1746391,1,0.07422155886888504,1
ERR1746392,1,0.01387495081871748,0
ERR1746393,1,0.016928518190979958,0
ERR1746394,1,0.0502873919904232,0
ERR1746395,1,0.022721542045474052,0
ERR1746396,1,0.040042318403720856,0
ERR1746397,1,0.029904553666710854,0
ERR1746398,1,0.04581443592905998,0
ERR1746399,1,0.04015332832932472,0
ERR1746400,1,0.9996941089630127,1
ERR1746401,1,0.9990938901901245,1
ERR1746402,1,0.48110100626945496,1
ERR1746403,1,0.9993876218795776,1
ERR1746404,1,0.8189459443092346,1
ERR1746405,1,0.06715699285268784,1
ERR1746406,1,0.3996252119541168,1
ERR1746407,1,0.936489462852478,1
ERR1746408,1,0.8376548886299133,1
ERR1746409,1,0.19127117097377777,1
ERR1746410,1,0.022932907566428185,0
ERR1746411,1,0.02022622339427471,0
ERR1746412,1,0.023857077583670616,0
ERR1746413,1,0.02289643883705139,0
ERR1746414,1,0.026095308363437653,0
ERR1746415,1,0.03120921365916729,0
ERR1746416,1,0.03218255192041397,0
ERR1746417,1,0.09177836775779724,1
ERR1746418,1,0.40341073274612427,1
ERR1746419,1,0.10364870727062225,1
ERR1746421,1,0.4399447739124298,1
ERR1746422,1,0.14087827503681183,1
ERR1746423,1,0.03423377871513367,0
ERR1746424,1,0.18609490990638733,1
ERR1746425,1,0.012740658596158028,0
ERR1746426,1,0.07294519990682602,1
ERR1746427,1,0.9990192651748657,1
ERR1746428,1,0.11986596882343292,1
ERR1746429,1,0.2818388044834137,1
ERR1746430,1,0.17890669405460358,1
ERR1746431,1,0.0760069489479065,1
ERR1746432,1,0.24109682440757751,1
ERR1746433,1,0.47270169854164124,1
ERR1746435,1,0.3175065219402313,1
ERR1746436,1,0.08786868304014206,1
ERR1746437,1,0.13827477395534515,1
ERR1746438,1,0.07367168366909027,1
ERR1746439,1,0.08053501695394516,1
ERR1746440,1,0.013728451915085316,0
ERR1746441,1,0.007886811159551144,0
ERR1746442,1,0.11100003123283386,1
ERR1746443,1,0.03589094057679176,0
ERR1746444,1,0.9996777772903442,1
ERR1746445,1,0.9981264472007751,1
ERR1746446,1,0.9808681607246399,1
ERR1746447,1,0.06989675760269165,1
ERR1746448,1,0.9998601675033569,1
ERR1746449,1,0.9999957084655762,1
ERR1746450,1,0.999962568283081,1
ERR1746451,1,0.9998656511306763,1
ERR1746452,1,0.9995834231376648,1
ERR1746453,1,0.9999024868011475,1
ERR1746454,1,0.9990990161895752,1
ERR1746455,1,0.9999468326568604,1
ERR1746456,1,0.9995972514152527,1
ERR1746457,1,0.20472553372383118,1
ERR1746458,1,0.9916248917579651,1
ERR1746459,1,0.12197975069284439,1
ERR1746460,1,0.1262378692626953,1
ERR1746461,1,0.08074925094842911,1
ERR1746462,1,0.07406527549028397,1
ERR1746463,1,0.16665013134479523,1
ERR1746464,1,0.1044175773859024,1
ERR1746465,1,0.05513986572623253,0
ERR1746466,1,0.16263613104820251,1
ERR1746467,1,0.06571386009454727,0
ERR1746468,1,0.13317297399044037,1
ERR1746469,1,0.14591464400291443,1
ERR1746470,1,0.13520710170269012,1
ERR1746471,1,0.11584516614675522,1
ERR1746472,1,0.12652477622032166,1
ERR1746473,1,0.11764732003211975,1
ERR1746474,1,0.07357940822839737,1
ERR1746475,1,0.06169775128364563,0
ERR1746476,1,0.9922387003898621,1
ERR1746477,1,0.9945007562637329,1
ERR1746478,1,0.747219979763031,1
ERR1746479,1,0.9046514630317688,1
ERR1746480,1,0.9962908029556274,1
ERR1746481,1,0.9721111059188843,1
ERR1746482,1,0.9778307676315308,1
ERR1746483,1,0.9972410202026367,1
ERR1746484,1,0.9972270131111145,1
ERR1746485,1,0.02014109678566456,0
ERR1746486,1,0.03651018440723419,0
ERR1746487,1,0.027977226302027702,0
ERR1746488,1,0.06689821183681488,1
ERR1746489,1,0.02382073365151882,0
ERR1746490,1,0.031188271939754486,0
ERR1746491,1,0.05547652393579483,0
ERR1746492,1,0.03863770514726639,0
ERR1746493,1,0.023717759177088737,0
ERR1746494,1,0.013619938865303993,0
ERR1746495,1,0.010343346744775772,0
ERR1746496,1,0.03141402080655098,0
ERR1746497,1,0.009270969778299332,0
ERR1746498,1,0.006780972238630056,0
ERR1746499,1,0.032439518719911575,0
ERR1746500,1,0.22895577549934387,1
ERR1746501,1,0.9027635455131531,1
ERR1746502,1,0.9967267513275146,1
ERR1746503,1,0.790592610836029,1
ERR1746504,1,0.8088111877441406,1
ERR1746505,1,0.9970114231109619,1
ERR1746506,1,0.6309837698936462,1
ERR1746507,1,0.04170290380716324,0
ERR1746508,1,0.290639191865921,1
ERR1746510,1,0.6638936400413513,1
ERR1746512,1,0.9117739200592041,1
ERR1746513,1,0.7701870799064636,1
ERR1746514,1,0.9961280822753906,1
ERR1746515,1,0.1709771752357483,1
ERR1746516,1,0.09696174412965775,1
ERR1746517,1,0.2294071465730667,1
ERR1746518,1,0.3413045406341553,1
ERR1746519,1,0.20353691279888153,1
ERR1746520,1,0.1688459813594818,1
ERR1746521,1,0.15515443682670593,1
ERR1746522,1,0.2596198618412018,1
ERR1746523,1,0.20597544312477112,1
ERR1746524,1,0.11718237400054932,1
ERR1746525,1,0.20725776255130768,1
ERR1746526,1,0.03648078069090843,0
ERR1746527,1,0.04494737088680267,0
ERR1746528,1,0.08826347440481186,1
ERR1746529,1,0.09714809060096741,1
ERR1746530,1,0.014537450857460499,0
ERR1746531,1,0.016381504014134407,0
ERR1746532,1,0.014400800690054893,0
ERR1746533,1,0.013174312189221382,0
ERR1746534,1,0.015469355508685112,0
ERR1746535,1,0.025665612891316414,0
ERR1746536,1,0.031244123354554176,0
ERR1746537,1,0.9999876022338867,1
ERR1746538,1,0.9999839067459106,1
ERR1746539,1,0.9993815422058105,1
ERR1746540,1,0.9981593489646912,1
ERR1746541,1,0.903180718421936,1
ERR1746542,1,0.9882090091705322,1
ERR1746543,1,0.20562617480754852,1
ERR1746544,1,0.03462164103984833,0
ERR1746545,1,0.9333706498146057,1
ERR1746546,1,0.5113657116889954,1
ERR1746547,1,0.8923432230949402,1
ERR1746548,1,0.13168145716190338,1
ERR1746549,1,0.15575002133846283,1
ERR1746550,1,0.12321321666240692,1
ERR1746551,1,0.2002745419740677,1
ERR1746552,1,0.09263437986373901,1
ERR1746553,1,0.13775098323822021,1
ERR1746554,1,0.05280337110161781,0
ERR1746555,1,0.11354568600654602,1
ERR1746556,1,0.21227876842021942,1
ERR1746557,1,0.2614310085773468,1
ERR1746558,1,0.7114371657371521,1
ERR1746559,1,0.5431843400001526,1
ERR1746560,1,0.8141281008720398,1
ERR1746561,1,0.035719290375709534,0
ERR1746562,1,0.026462646201252937,0
ERR1746563,1,0.020675363019108772,0
ERR1746564,1,0.019638413563370705,0
ERR1746565,1,0.02596115693449974,0
ERR1746566,1,0.014330650679767132,0
ERR1746567,1,0.2073366343975067,1
ERR1746568,1,0.16715535521507263,1
ERR1746569,1,0.05314500257372856,0
ERR1746570,1,0.05838749557733536,0
ERR1746571,1,0.9613781571388245,1
ERR1746572,1,0.009356394410133362,0
ERR1746573,1,0.07604929804801941,1
ERR1746574,1,0.0772136002779007,1
ERR1746575,1,0.10260902345180511,1
ERR1746576,1,0.11420401185750961,1
ERR1746577,1,0.06822535395622253,1
ERR1746578,1,0.1292870193719864,1
ERR1746579,1,0.03306866064667702,0
ERR1746580,1,0.9491369128227234,1
ERR1746581,1,0.9366756081581116,1
ERR1746582,1,0.8891528844833374,1
ERR1746583,1,0.8732304573059082,1
ERR1746584,1,0.9378491640090942,1
ERR1746585,1,0.9832610487937927,1
ERR1746586,1,0.5813034772872925,1
ERR1746587,1,0.9992897510528564,1
ERR1746588,1,0.053500015288591385,0
ERR1746589,1,0.838474452495575,1
ERR1746590,1,0.490899920463562,1
ERR1746591,1,0.046118855476379395,0
ERR1746592,1,0.02116144262254238,0
ERR1746593,1,0.052138861268758774,0
ERR1746594,1,0.9947332143783569,1
ERR1746595,1,0.9967480897903442,1
ERR1746596,1,0.7393138408660889,1
ERR1746597,1,0.9776400327682495,1
ERR1746598,1,0.6921758055686951,1
ERR1746599,1,0.9999511241912842,1
ERR1746600,1,0.045941051095724106,0
ERR1746601,1,0.06794165819883347,1
ERR1746602,1,0.06999880075454712,1
ERR1746603,1,0.05087372660636902,0
ERR1746604,1,0.07351422309875488,1
ERR1746605,1,0.048836320638656616,0
ERR1746606,1,0.12310986965894699,1
ERR1746607,1,0.12591946125030518,1
ERR1746608,1,0.14956212043762207,1
ERR1746609,1,0.02873886562883854,0
ERR1746610,1,0.026965657249093056,0
ERR1746611,1,0.04590607434511185,0
ERR1746612,1,0.026904119178652763,0
ERR1746613,1,0.6284700036048889,1
ERR1746614,1,0.46046799421310425,1
ERR1746615,1,0.17993129789829254,1
ERR1746616,1,0.18737052381038666,1
ERR1746617,1,0.3297368288040161,1
ERR1746618,1,0.486009418964386,1
ERR1746619,1,0.3280876874923706,1
ERR1746620,1,0.015394390560686588,0
ERR1746621,1,0.01913696713745594,0
ERR1746622,1,0.012925387360155582,0
ERR1746623,1,0.9333187341690063,1
ERR1746624,1,0.8961378335952759,1
ERR1746625,1,0.9814730286598206,1
ERR1746626,1,0.9958679676055908,1
ERR1746627,1,0.9993758797645569,1
ERR1746628,1,0.017613843083381653,0
ERR1746629,1,0.011997267603874207,0
ERR1746630,1,0.007485135458409786,0
ERR1746631,1,0.0077924905344843864,0
ERR1746632,1,0.02311253361403942,0
ERR1746633,1,0.013697721064090729,0
ERR1746634,1,0.03278648480772972,0
ERR1746635,1,0.17903748154640198,1
ERR1746636,1,0.2192525714635849,1
ERR1746637,1,0.18449243903160095,1
ERR1746638,1,0.09064478427171707,1
ERR1746639,1,0.07630562037229538,1
ERR1746640,1,0.07096241414546967,1
ERR1746641,1,0.061008695513010025,0
ERR1746642,1,0.43976929783821106,1
ERR1746643,1,0.07663926482200623,1
ERR1746644,1,0.1554359793663025,1
ERR1746645,1,0.09489468485116959,1
ERR1746646,1,0.9617815017700195,1
ERR1746647,1,0.42191818356513977,1
ERR1746648,1,0.9207843542098999,1
ERR1746649,1,0.2671927213668823,1
ERR1746650,1,0.8846494555473328,1
ERR1746651,1,0.9986114501953125,1
ERR1746652,1,0.9997166991233826,1
ERR1746653,1,0.9998255372047424,1
ERR1746654,1,0.9921137094497681,1
ERR1746655,1,0.9946355223655701,1
ERR1746656,1,0.014903555624186993,0
ERR1746657,1,0.03923727944493294,0
ERR1746658,1,0.10246309638023376,1
ERR1746659,1,0.038114700466394424,0
ERR1746660,1,0.08059640228748322,1
ERR1746661,1,0.10186868906021118,1
ERR1746662,1,0.0853811576962471,1
ERR1746663,1,0.058673642575740814,0
ERR1746664,1,0.1440940946340561,1
ERR1746665,1,0.9968823194503784,1
ERR1746666,1,0.17222271859645844,1
ERR1746667,1,0.9989043474197388,1
ERR1746668,1,0.9004426002502441,1
ERR1746669,1,0.8372116684913635,1
ERR1746670,1,0.9966951608657837,1
ERR1746671,1,0.8043345212936401,1
ERR1746672,1,0.9836453199386597,1
ERR1746673,1,0.039684563875198364,0
ERR1746674,1,0.037002988159656525,0
ERR1746675,1,0.040107227861881256,0
ERR1746676,1,0.033381808549165726,0
ERR1746677,1,0.9991200566291809,1
ERR1746678,1,0.9999419450759888,1
ERR1746679,1,0.9998997449874878,1
ERR1746680,1,0.9999579191207886,1
ERR1746681,1,0.3201597332954407,1
ERR1746682,1,0.8570902347564697,1
ERR1746683,1,0.9333411455154419,1
ERR1746684,1,0.2527809739112854,1
ERR1746685,1,0.7779527306556702,1
ERR1746686,1,0.8173571228981018,1
ERR1746687,1,0.7494343519210815,1
ERR1746688,1,0.04810893163084984,0
ERR1746689,1,0.03178296610713005,0
ERR1746690,1,0.025367705151438713,0
ERR1746691,1,0.02575310505926609,0
ERR1746692,1,0.9779761433601379,1
