FPR,TPR
0.0,0.0
0.0,0.0034965034965034965
0.0,0.06993006993006994
0.0,0.07692307692307693
0.0,0.08041958041958042
0.0,0.08741258741258741
0.0,0.0979020979020979
0.0,0.1048951048951049
0.0,0.10839160839160839
0.0,0.12237762237762238
0.0,0.13286713286713286
0.0,0.13986013986013987
0.0,0.14335664335664336
0.0,0.15034965034965034
0.0,0.16433566433566432
0.0,0.16783216783216784
0.0,0.17482517482517482
0.0,0.1853146853146853
0.0,0.19230769230769232
0.0,0.20279720279720279
0.0,0.2062937062937063
0.01818181818181818,0.2097902097902098
0.01818181818181818,0.23776223776223776
0.01818181818181818,0.2517482517482518
0.01818181818181818,0.26223776223776224
0.01818181818181818,0.26573426573426573
0.01818181818181818,0.27972027972027974
0.01818181818181818,0.2937062937062937
0.01818181818181818,0.3111888111888112
0.01818181818181818,0.3146853146853147
0.01818181818181818,0.32517482517482516
0.01818181818181818,0.33916083916083917
0.01818181818181818,0.34265734265734266
0.01818181818181818,0.34965034965034963
0.01818181818181818,0.3531468531468531
0.01818181818181818,0.36013986013986016
0.01818181818181818,0.3776223776223776
0.01818181818181818,0.3881118881118881
0.01818181818181818,0.40559440559440557
0.01818181818181818,0.4160839160839161
0.01818181818181818,0.43006993006993005
0.01818181818181818,0.45104895104895104
0.05454545454545454,0.458041958041958
0.05454545454545454,0.46503496503496505
0.09090909090909091,0.4755244755244755
0.10909090909090909,0.479020979020979
0.10909090909090909,0.493006993006993
0.10909090909090909,0.4965034965034965
0.12727272727272726,0.513986013986014
0.12727272727272726,0.5174825174825175
0.12727272727272726,0.527972027972028
0.12727272727272726,0.534965034965035
0.12727272727272726,0.5454545454545454
0.12727272727272726,0.5594405594405595
0.12727272727272726,0.5804195804195804
0.14545454545454545,0.5944055944055944
0.16363636363636364,0.6048951048951049
0.18181818181818182,0.6118881118881119
0.18181818181818182,0.6258741258741258
0.2,0.6433566433566433
0.2,0.6573426573426573
0.21818181818181817,0.6608391608391608
0.2545454545454545,0.6783216783216783
0.2545454545454545,0.6818181818181818
0.2727272727272727,0.6853146853146853
0.2909090909090909,0.6853146853146853
0.2909090909090909,0.6888111888111889
0.3090909090909091,0.6923076923076923
0.34545454545454546,0.7132867132867133
0.34545454545454546,0.7237762237762237
0.38181818181818183,0.7342657342657343
0.38181818181818183,0.7552447552447552
0.41818181818181815,0.7552447552447552
0.45454545454545453,0.7622377622377622
0.45454545454545453,0.7727272727272727
0.45454545454545453,0.7762237762237763
0.4909090909090909,0.7832167832167832
0.4909090909090909,0.7972027972027972
0.5272727272727272,0.8076923076923077
0.5272727272727272,0.8146853146853147
0.5272727272727272,0.8181818181818182
0.5454545454545454,0.8216783216783217
0.5454545454545454,0.8286713286713286
0.5818181818181818,0.8321678321678322
0.6181818181818182,0.8461538461538461
0.6181818181818182,0.8496503496503497
0.6363636363636364,0.8496503496503497
0.6545454545454545,0.8601398601398601
0.6909090909090909,0.8706293706293706
0.7090909090909091,0.8776223776223776
0.7818181818181819,0.8846153846153846
0.8,0.8881118881118881
0.8545454545454545,0.8916083916083916
0.8545454545454545,0.9090909090909091
0.8909090909090909,0.9125874125874126
0.8909090909090909,0.9230769230769231
0.9090909090909091,0.9265734265734266
0.9090909090909091,0.9300699300699301
0.9090909090909091,0.9405594405594405
0.9090909090909091,0.9545454545454546
0.9272727272727272,0.958041958041958
0.9272727272727272,0.972027972027972
0.9272727272727272,0.9825174825174825
0.9272727272727272,0.9895104895104895
0.9272727272727272,0.9965034965034965
1.0,0.9965034965034965
1.0,1.0
