SampleID,TrueLabel,PredictedProbability
ERR4290307,1,0.8348677
ERR4290318,0,0.44021922
ERR4290322,0,0.46794015
ERR4290338,1,0.22242865
ERR4290358,0,0.13665639
ERR4290360,1,0.44759214
ERR4290391,1,0.30546677
ERR4290401,1,0.5163498
ERR4290432,0,0.5508353
ERR4290440,0,0.21398361
ERR4290443,0,0.21029802
ERR4290460,0,0.5538277
ERR4290462,0,0.18098783
ERR4290489,1,0.6481533
ERR4290491,1,0.5666609
ERR4290499,0,0.456295
ERR4290511,0,0.4207825
ERR4290521,1,0.53042567
ERR4296433,0,0.41373584
ERR4296436,1,0.6020343
ERR4296438,1,0.43595588
ERR4296440,1,0.4926948
ERR4296443,0,0.5948827
ERR4296445,0,0.5144715
ERR4296449,0,0.58943236
ERR4296452,0,0.61439127
ERR4296460,0,0.5648721
ERR4296463,0,0.60086143
ERR4296464,0,0.629883
ERR4296466,1,0.48314777
ERR4296468,0,0.48252508
ERR4296469,1,0.6046349
ERR4296473,0,0.31423813
ERR4296475,1,0.48318952
ERR4296478,1,0.4237395
ERR4296480,1,0.5981875
ERR4296483,0,0.74220514
ERR4296485,1,0.5829124
ERR4296488,1,0.59235656
ERR4296489,1,0.5093845
ERR4296490,1,0.55897564
