FPR,TPR
0.0,0.0
0.0,0.05
0.047619047619047616,0.05
0.047619047619047616,0.1
0.14285714285714285,0.1
0.14285714285714285,0.2
0.19047619047619047,0.2
0.19047619047619047,0.25
0.23809523809523808,0.25
0.23809523809523808,0.3
0.2857142857142857,0.3
0.2857142857142857,0.4
0.3333333333333333,0.4
0.3333333333333333,0.45
0.42857142857142855,0.45
0.42857142857142855,0.55
0.47619047619047616,0.55
0.47619047619047616,0.75
0.6190476190476191,0.75
0.6190476190476191,0.8
0.6666666666666666,0.8
0.6666666666666666,0.9
0.8095238095238095,0.9
0.8095238095238095,1.0
1.0,1.0
