sample_id,true_label,prob
SRR6463032,1,1.321207274182251
SRR6463037,1,1.384584881399725
SRR6463039,1,2.9510153352613786
SRR6463041,1,1.134739971027493
SRR6463046,1,3.258650892071109
SRR6463054,1,2.394323960305935
SRR6463059,1,3.211686437657244
SRR6463068,1,5.117273579716088
SRR6463074,1,1.0158089259168623
SRR6463078,1,4.579601835947015
SRR6463081,1,3.4272363489679396
SRR6463083,1,0.7012179598500576
SRR6463084,1,0.481593200633917
SRR6463087,1,1.5567389155711353
SRR6463088,0,1.4450737845794557
SRR6463090,0,2.4186051202527183
SRR6463092,0,3.0876207495610846
SRR6463094,0,0.98618600315699
SRR6463096,0,0.5666794839120473
SRR6463099,1,1.58593342320485
SRR6463102,1,1.3968002379301006
SRR6463114,1,2.4064949255499952
SRR6463117,1,2.385880522546584
SRR6463122,0,1.4296533792766304
SRR6463123,0,0.08854964187613157
SRR6463124,0,-0.49717484235130693
SRR6463125,0,3.4307547336054522
SRR6463141,1,2.2782498292571054
SRR6463142,1,1.4958537858481795
SRR6463146,1,1.5714558598028405
SRR6463148,1,2.1567802853172946
SRR6463150,1,2.1244187663058662
SRR6463152,1,0.4186122453226606
SRR6463160,1,3.240038089038009
SRR6463161,1,1.6913454189072028
SRR6463176,1,2.532936143772699
SRR6463178,1,3.282176224875646
SRR6463179,1,1.39680606915474
SRR6463189,1,1.16070767392426
SRR6463192,1,1.6565448875936402
SRR6463196,0,0.6306522742352565
SRR6463198,0,1.7759621672017498
SRR6463200,0,-0.04403355929969499
SRR6463202,0,-0.36548392497964755
SRR6463208,0,2.009837198499034
SRR6463213,1,-0.6611420494673694
SRR6463215,1,1.3837077723629891
SRR6463217,1,2.0354569301750476
SRR6463221,0,1.7879031936810332
SRR6463222,1,0.9529331413581901
SRR6463227,1,4.0730554922391935
SRR6463230,1,5.042572951004618
SRR6463243,1,0.06570533283160152
SRR6463245,1,5.551659697328478
SRR6463249,1,2.93698374461123
SRR6463255,1,2.1429920762545867
SRR6463258,1,2.739238747877031
SRR6463260,1,2.096400545659896
SRR6463265,1,1.1916552567229235
SRR6463268,0,1.0894784691544335
SRR6463269,0,0.14541430283075463
SRR6463270,0,1.4804292811909956
SRR6463271,0,3.673175980101952
SRR6463272,0,2.7436667383552304
SRR6463273,0,1.6742225300814793
SRR6463274,0,3.0848020581866757
SRR6463275,0,1.3254894205231793
SRR6463276,0,1.619287888923797
SRR6463277,0,-0.22154832144555514
SRR6463278,1,2.1203509981008177
SRR6463283,1,1.2852957884907614
SRR6463288,1,1.7486731623718053
SRR6463292,1,3.3728938416929815
SRR6463295,1,1.2359005932442595
SRR6463308,1,1.071630140511363
SRR6463310,1,4.021019261221487
SRR6463313,1,1.9281742196263394
SRR6463331,1,1.8135050983481638
SRR6463332,1,1.4777570738501558
SRR6463337,1,2.898298562499049
SRR6463344,1,4.517470454827703
SRR6463347,1,1.393659254649606
SRR6463349,1,1.296389185984836
SRR6463351,1,2.444778430028283
SRR6463355,1,2.244703382529792
SRR6463368,1,3.1531153736305235
SRR6463371,1,3.961092856561808
SRR6463377,1,1.1342545407584785
SRR6463379,1,2.7089671901752483
SRR6463381,1,0.0687856421708799
SRR6463383,1,2.244052748737635
SRR6463385,1,-0.40066297770871073
SRR6463388,1,3.1848346897794384
SRR6463392,0,0.07781917144841954
SRR6463393,0,2.280129119041896
SRR6463394,0,0.7552173425904607
SRR6463395,0,1.4927211331768218
SRR6463396,0,2.3775590297862816
SRR6463397,0,0.23980295894579418
SRR6463398,0,-0.0025510686217462553
SRR6463399,0,2.7130427517215407
SRR6463400,0,0.7408026446320368
SRR6463403,1,2.3384665481174673
SRR6463408,1,1.4305926798597002
SRR6463413,1,3.5336692997688965
SRR6463418,1,1.988968530016425
SRR6463424,1,4.051226058523295
