SampleID,TrueLabel,PredictedProbability
ERR10360101,0.0,0.79218256
ERR1079965,1.0,0.7030611
ERR11274477,0.0,0.9209089
ERR1315804,0.0,0.66965574
ERR1315836,0.0,0.90717614
ERR1316005,1.0,0.6167651
ERR1316046,0.0,0.28091455
ERR1316076,1.0,0.2691581
ERR1316092,1.0,0.9463207
ERR1316116,1.0,0.26676175
ERR1316179,0.0,0.645233
ERR1316217,1.0,0.941955
ERR1316253,1.0,0.58066046
ERR1389626,1.0,0.26855668
ERR1389661,1.0,0.82773644
ERR1389691,0.0,0.8201264
ERR1389721,1.0,0.9361578
ERR1389793,1.0,0.84374464
ERR1389803,1.0,0.601318
ERR1389804,0.0,0.81705683
ERR1389816,0.0,0.5527895
ERR1389841,0.0,0.8740322
ERR1389845,1.0,0.74977154
ERR1389896,1.0,0.91454315
ERR1389921,0.0,0.6190468
ERR1389935,0.0,0.42329636
ERR1389937,1.0,0.576187
ERR1389952,0.0,0.93971044
ERR1390004,1.0,0.8619472
ERR1417433,1.0,0.49562314
ERR1417460,1.0,0.50851524
ERR1417505,1.0,0.29455906
ERR1417517,1.0,0.94106275
ERR1417527,0.0,0.58971834
ERR1417549,0.0,0.48763335
ERR1417571,0.0,0.70821095
ERR1417592,1.0,0.40495428
ERR1417601,1.0,0.934461
ERR1417644,0.0,0.27456984
ERR1417645,0.0,0.9378559
ERR1458702,0.0,0.27291426
ERR1458765,0.0,0.93531394
ERR1458793,0.0,0.40756446
ERR1458851,1.0,0.93449163
ERR1458852,1.0,0.5860952
ERR1458919,0.0,0.5224887
ERR1458936,0.0,0.9285685
ERR1458955,1.0,0.40133417
ERR1458982,1.0,0.9264287
ERR1459013,1.0,0.5958001
ERR1459032,0.0,0.6805119
ERR1459046,0.0,0.41838443
ERR1459054,0.0,0.94377065
ERR1459058,1.0,0.58264977
ERR1459067,1.0,0.8923447
ERR1459091,0.0,0.9486959
ERR1459106,0.0,0.80317354
ERR1459144,0.0,0.793434
ERR1459146,0.0,0.39684844
ERR1459154,0.0,0.48999795
ERR1459166,0.0,0.76350874
ERR1459181,0.0,0.7139881
ERR1459195,1.0,0.9105714
ERR1459197,0.0,0.6502748
ERR1546035,0.0,0.93108827
ERR1551637,0.0,0.9446472
ERR1551638,0.0,0.78133357
ERR1551647,0.0,0.50293565
ERR1596982,0.0,0.26005188
ERR1597001,0.0,0.34299865
ERR1597011,1.0,0.67922354
ERR1597014,1.0,0.8871282
ERR1597047,0.0,0.7842914
ERR1597049,1.0,0.9103707
ERR1597050,1.0,0.28727362
ERR1597057,0.0,0.7340008
ERR1597062,1.0,0.586985
ERR1597084,1.0,0.65055877
ERR1597144,1.0,0.8459781
ERR1597145,1.0,0.2761735
ERR1597146,1.0,0.44641337
ERR1678428,0.0,0.9369192
ERR1678433,1.0,0.93821675
ERR1678438,1.0,0.89990294
ERR1678446,1.0,0.87160116
ERR1678458,0.0,0.8684471
ERR1678465,0.0,0.33423892
ERR1678476,1.0,0.9383579
ERR1678482,1.0,0.29472843
ERR1678487,0.0,0.26154447
ERR1841507,1.0,0.53105515
ERR1841523,0.0,0.89712167
ERR1841579,0.0,0.63503724
ERR1841589,0.0,0.45290825
ERR1841595,0.0,0.38237724
ERR1841614,1.0,0.7935317
ERR1841618,0.0,0.27693427
ERR1841619,1.0,0.68490255
ERR1841682,1.0,0.2574604
ERR1841703,0.0,0.634106
ERR1841727,1.0,0.5091781
ERR1841736,0.0,0.8371761
ERR1841782,0.0,0.46279126
ERR1841786,0.0,0.9293882
ERR1841789,1.0,0.94178915
ERR1842693,1.0,0.3705776
ERR1842699,1.0,0.94543046
ERR1842700,1.0,0.3016942
ERR1842721,0.0,0.93600583
ERR1842727,0.0,0.6821807
ERR1842743,1.0,0.54275745
ERR1842745,1.0,0.49034485
ERR1842754,0.0,0.2755198
ERR1842775,1.0,0.71287197
ERR1842776,0.0,0.39762786
ERR1842801,0.0,0.28435686
ERR1842802,1.0,0.8773518
ERR1842803,0.0,0.5074132
ERR1842804,1.0,0.94683844
ERR1842809,1.0,0.9330237
ERR1842810,0.0,0.5104292
ERR1842832,0.0,0.8944576
ERR1842837,1.0,0.29977646
ERR1842884,1.0,0.92546546
ERR1842887,1.0,0.94140935
ERR1842890,1.0,0.4823418
ERR1842899,1.0,0.80013996
ERR1843491,1.0,0.87830806
ERR1843496,1.0,0.42768148
ERR1843507,0.0,0.9178667
ERR1843528,1.0,0.7321613
ERR1843565,0.0,0.8951914
ERR1843575,0.0,0.8838478
ERR1843577,0.0,0.9351357
ERR1843582,0.0,0.43418056
ERR1843590,0.0,0.46244234
ERR1843601,1.0,0.4630544
ERR1843605,0.0,0.9430792
ERR1843606,1.0,0.71542203
ERR1843672,1.0,0.4748437
ERR1843695,0.0,0.28063828
ERR1843715,0.0,0.423397
ERR1843726,1.0,0.60557514
ERR1843735,0.0,0.4231282
ERR1843761,1.0,0.76400304
ERR1843787,0.0,0.2680366
ERR1843791,0.0,0.92379934
ERR1843794,1.0,0.94726634
ERR1843807,1.0,0.6969969
ERR1843820,1.0,0.93804574
ERR1843828,1.0,0.6114481
ERR1843834,1.0,0.26995224
ERR1844570,0.0,0.8803862
ERR1844586,1.0,0.683838
ERR1844622,1.0,0.6061725
ERR1844626,0.0,0.8865575
ERR1844657,0.0,0.2719817
ERR1845729,0.0,0.66656107
ERR1845766,0.0,0.9473199
ERR1845791,1.0,0.94879997
ERR1845958,0.0,0.9062633
ERR1845967,0.0,0.682354
ERR1845971,1.0,0.2891785
ERR1846005,0.0,0.73510444
ERR1846017,0.0,0.9284646
ERR1846020,0.0,0.5232379
ERR1846063,1.0,0.4149937
ERR1846079,1.0,0.82554865
ERR1846091,0.0,0.9250695
ERR1846093,1.0,0.5868004
ERR1846105,1.0,0.46395597
ERR1846129,0.0,0.2692269
ERR1846179,0.0,0.44113672
ERR1846187,0.0,0.7751031
ERR1846212,1.0,0.89420015
ERR1854667,1.0,0.4465692
ERR1854676,0.0,0.4681707
ERR1854685,0.0,0.45337042
ERR1854689,0.0,0.94868034
ERR1854696,0.0,0.7751761
ERR2032178,1.0,0.55574775
ERR2032206,0.0,0.9474659
ERR2032242,1.0,0.9254047
ERR2032279,0.0,0.471112
ERR2032329,0.0,0.8865703
ERR2032330,0.0,0.7829495
ERR2032381,0.0,0.48167476
ERR2032384,0.0,0.58257186
ERR2032401,0.0,0.79521745
