Recall,Precision
1.0,0.45798816568047335
0.9974160206718347,0.45734597156398105
0.9948320413436692,0.45670225385527874
0.9922480620155039,0.45605700712589076
0.9896640826873385,0.45541022592152197
0.9896640826873385,0.45595238095238094
0.9896640826873385,0.4564958283671037
0.9896640826873385,0.45704057279236276
0.9896640826873385,0.45758661887694146
0.9896640826873385,0.458133971291866
0.9896640826873385,0.45868263473053894
0.9896640826873385,0.4592326139088729
0.9896640826873385,0.4597839135654262
0.9870801033591732,0.45913461538461536
0.9870801033591732,0.45968712394705175
0.9844961240310077,0.45903614457831327
0.9819121447028424,0.4583835946924005
0.979328165374677,0.4577294685990338
0.979328165374677,0.45828295042321643
0.979328165374677,0.45883777239709445
0.9767441860465116,0.4581818181818182
0.9741602067183462,0.4575242718446602
0.9741602067183462,0.4580801944106926
0.9741602067183462,0.4586374695863747
0.9741602067183462,0.4591961023142509
0.9715762273901809,0.4585365853658537
0.9689922480620154,0.45787545787545786
0.9689922480620154,0.45843520782396086
0.9664082687338501,0.45777233782129745
0.9664082687338501,0.4583333333333333
0.9638242894056848,0.45766871165644174
0.9638242894056848,0.4582309582309582
0.9638242894056848,0.45879458794587946
0.9612403100775194,0.458128078817734
0.958656330749354,0.45745992601726265
0.958656330749354,0.4580246913580247
0.9560723514211886,0.4573547589616811
0.9560723514211886,0.45792079207920794
0.9560723514211886,0.45848822800495664
0.9534883720930233,0.45781637717121587
0.9534883720930233,0.4583850931677019
0.9509043927648578,0.4577114427860697
0.9509043927648578,0.45828144458281445
0.9509043927648578,0.45885286783042395
0.9483204134366925,0.4581772784019975
0.9457364341085271,0.4575
0.9457364341085271,0.45807259073842305
0.9431524547803618,0.4573934837092732
0.9405684754521964,0.45671267252195735
0.937984496124031,0.45603015075376885
0.937984496124031,0.45660377358490567
0.9354005167958657,0.45591939546599497
0.9328165374677002,0.4552332912988651
0.9328165374677002,0.45580808080808083
0.9328165374677002,0.4563843236409608
0.9328165374677002,0.4569620253164557
0.9302325581395349,0.45627376425855515
0.9302325581395349,0.45685279187817257
0.9276485788113695,0.45616264294790343
0.9276485788113695,0.45674300254452926
0.9250645994832042,0.45605095541401275
0.9250645994832042,0.45663265306122447
0.9250645994832042,0.45721583652618136
0.9250645994832042,0.4578005115089514
0.9250645994832042,0.45838668373879643
0.9250645994832042,0.45897435897435895
0.9250645994832042,0.4595635430038511
0.9224806201550387,0.4588688946015424
0.9198966408268734,0.45817245817245816
0.917312661498708,0.4574742268041237
0.917312661498708,0.45806451612903226
0.917312661498708,0.458656330749354
0.917312661498708,0.4592496765847348
0.9147286821705426,0.4585492227979275
0.9121447028423773,0.4578469520103761
0.9095607235142119,0.45714285714285713
0.9095607235142119,0.4577373211963589
0.9095607235142119,0.4583333333333333
0.9069767441860465,0.4576271186440678
0.9043927648578811,0.45691906005221933
0.9043927648578811,0.45751633986928103
0.9043927648578811,0.4581151832460733
0.9018087855297158,0.45740498034076016
0.9018087855297158,0.458005249343832
0.9018087855297158,0.45860709592641263
0.9018087855297158,0.45921052631578946
0.9018087855297158,0.4598155467720685
0.9018087855297158,0.4604221635883905
0.8992248062015504,0.45970937912813736
0.896640826873385,0.458994708994709
0.896640826873385,0.4596026490066225
0.896640826873385,0.46021220159151194
0.8940568475452196,0.4594953519256308
0.8940568475452196,0.4601063829787234
0.8940568475452196,0.4607190412782956
0.8914728682170543,0.46
0.8914728682170543,0.4606141522029373
0.8914728682170543,0.4612299465240642
0.8914728682170543,0.46184738955823296
0.8888888888888888,0.46112600536193027
0.8888888888888888,0.46174496644295304
0.8863049095607235,0.46102150537634407
0.8863049095607235,0.4616419919246299
0.8863049095607235,0.46226415094339623
0.8863049095607235,0.46288798920377866
0.8863049095607235,0.4635135135135135
0.8863049095607235,0.46414073071718537
0.8863049095607235,0.46476964769647694
0.8837209302325582,0.46404341926729986
0.8837209302325582,0.46467391304347827
0.8837209302325582,0.46530612244897956
0.8837209302325582,0.4659400544959128
0.8837209302325582,0.4665757162346521
0.8837209302325582,0.4672131147540984
0.8837209302325582,0.46785225718194257
0.8837209302325582,0.4684931506849315
0.8837209302325582,0.4691358024691358
0.8837209302325582,0.4697802197802198
0.8811369509043928,0.469050894085282
0.8785529715762274,0.46831955922865015
0.875968992248062,0.4675862068965517
0.875968992248062,0.468232044198895
0.8733850129198967,0.46749654218533887
0.8733850129198967,0.46814404432132967
0.8733850129198967,0.46879334257975036
0.8708010335917312,0.46805555555555556
0.8708010335917312,0.46870653685674546
0.8708010335917312,0.46935933147632314
0.8708010335917312,0.4700139470013947
0.8682170542635659,0.4692737430167598
0.8682170542635659,0.4699300699300699
0.8682170542635659,0.47058823529411764
0.8682170542635659,0.47124824684431976
0.8656330749354005,0.4705056179775281
0.8630490956072352,0.469760900140647
0.8604651162790697,0.46901408450704224
0.8578811369509044,0.4682651622002821
0.8578811369509044,0.4689265536723164
0.8578811369509044,0.4695898161244696
0.8552971576227391,0.4688385269121813
0.8552971576227391,0.4695035460992908
0.8552971576227391,0.47017045454545453
0.8552971576227391,0.47083926031294454
0.8552971576227391,0.47150997150997154
0.8552971576227391,0.47218259629101283
0.8527131782945736,0.4714285714285714
0.8501291989664083,0.47067238912732473
0.8475452196382429,0.4699140401146132
0.8475452196382429,0.47058823529411764
0.8475452196382429,0.47126436781609193
0.8449612403100775,0.47050359712230216
0.8449612403100775,0.4711815561959654
0.8449612403100775,0.47186147186147187
0.8449612403100775,0.4725433526011561
0.8423772609819121,0.4717800289435601
0.8397932816537468,0.47101449275362317
0.8397932816537468,0.4716981132075472
0.8397932816537468,0.47238372093023256
0.8397932816537468,0.47307132459970885
0.8397932816537468,0.4737609329446064
0.8397932816537468,0.4744525547445255
0.8372093023255814,0.47368421052631576
0.8372093023255814,0.4743777452415813
0.8372093023255814,0.4750733137829912
0.8372093023255814,0.47577092511013214
0.8372093023255814,0.4764705882352941
0.834625322997416,0.47569955817378495
0.834625322997416,0.47640117994100295
0.834625322997416,0.4771048744460857
0.834625322997416,0.47781065088757396
0.8320413436692506,0.47703703703703704
0.8294573643410853,0.4762611275964392
0.8294573643410853,0.4769687964338782
0.8268733850129198,0.47619047619047616
0.8242894056847545,0.47540983606557374
0.8242894056847545,0.4761194029850746
0.8242894056847545,0.476831091180867
0.8242894056847545,0.47754491017964074
0.8217054263565892,0.4767616191904048
0.8191214470284238,0.47597597597597596
0.8165374677002584,0.47518796992481205
0.8165374677002584,0.4759036144578313
0.8165374677002584,0.4766214177978884
0.8165374677002584,0.4773413897280967
0.813953488372093,0.47655068078668683
0.813953488372093,0.4772727272727273
0.813953488372093,0.4779969650986343
0.8113695090439277,0.47720364741641336
0.8087855297157622,0.4764079147640791
0.8062015503875969,0.47560975609756095
0.8062015503875969,0.4763358778625954
0.8036175710594315,0.47553516819571867
0.8036175710594315,0.4762633996937213
0.8036175710594315,0.47699386503067487
0.8036175710594315,0.47772657450076805
0.8036175710594315,0.47846153846153844
0.8010335917312662,0.4776579352850539
0.7984496124031008,0.47685185185185186
0.7984496124031008,0.4775888717156105
0.7958656330749354,0.47678018575851394
0.7932816537467701,0.475968992248062
0.7932816537467701,0.4767080745341615
0.7932816537467701,0.4774494556765163
0.7932816537467701,0.4781931464174455
0.7932816537467701,0.4789391575663027
0.7932816537467701,0.4796875
0.7906976744186046,0.4788732394366197
0.7881136950904393,0.4780564263322884
0.7881136950904393,0.478806907378336
0.7881136950904393,0.47955974842767296
0.7881136950904393,0.48031496062992124
0.7855297157622739,0.4794952681388013
0.7855297157622739,0.4802527646129542
0.7829457364341085,0.47943037974683544
0.7803617571059431,0.4786053882725832
0.7803617571059431,0.4793650793650794
0.7777777777777778,0.4785373608903021
0.7751937984496124,0.47770700636942676
0.7751937984496124,0.4784688995215311
0.7751937984496124,0.4792332268370607
0.772609819121447,0.4784
0.772609819121447,0.4791666666666667
0.7700258397932817,0.478330658105939
0.7674418604651163,0.477491961414791
0.7674418604651163,0.4782608695652174
0.7674418604651163,0.4790322580645161
0.7648578811369509,0.4781906300484653
0.7622739018087855,0.4773462783171521
0.7596899224806202,0.47649918962722854
0.7596899224806202,0.4772727272727273
0.7596899224806202,0.47804878048780486
0.7596899224806202,0.4788273615635179
0.7571059431524548,0.47797716150081565
0.7545219638242894,0.477124183006536
0.751937984496124,0.4762684124386252
0.7493540051679587,0.47540983606557374
0.7467700258397932,0.4745484400656814
0.7441860465116279,0.47368421052631576
0.7441860465116279,0.4744645799011532
0.7441860465116279,0.4752475247524752
0.7441860465116279,0.47603305785123967
0.7441860465116279,0.4768211920529801
0.7441860465116279,0.47761194029850745
0.7416020671834626,0.47674418604651164
0.7390180878552972,0.47587354409317806
0.7364341085271318,0.475
0.7338501291989664,0.4741235392320534
0.7338501291989664,0.47491638795986624
0.7312661498708011,0.474036850921273
0.7286821705426356,0.47315436241610737
0.7286821705426356,0.47394957983193275
0.7286821705426356,0.47474747474747475
0.7260981912144703,0.47386172006745364
0.7235142118863049,0.47297297297297297
0.7235142118863049,0.47377326565143824
0.7209302325581395,0.4728813559322034
0.7183462532299741,0.47198641765704585
0.7183462532299741,0.47278911564625853
0.7157622739018088,0.47189097103918226
0.7157622739018088,0.4726962457337884
0.7157622739018088,0.4735042735042735
0.7131782945736435,0.4726027397260274
0.7131782945736435,0.4734133790737564
0.7131782945736435,0.4742268041237113
0.7131782945736435,0.4750430292598967
0.7131782945736435,0.47586206896551725
0.710594315245478,0.4749568221070812
0.710594315245478,0.4757785467128028
0.710594315245478,0.47660311958405543
0.710594315245478,0.4774305555555556
0.7080103359173127,0.4765217391304348
0.7080103359173127,0.47735191637630664
0.7080103359173127,0.4781849912739965
0.7080103359173127,0.479020979020979
0.7054263565891473,0.47810858143607704
0.7028423772609819,0.47719298245614034
0.7002583979328165,0.47627416520210897
0.7002583979328165,0.477112676056338
0.6976744186046512,0.47619047619047616
0.6976744186046512,0.47703180212014135
0.6976744186046512,0.4778761061946903
0.6950904392764858,0.4769503546099291
0.6950904392764858,0.477797513321492
0.6950904392764858,0.4786476868327402
0.6925064599483204,0.47771836007130125
0.6925064599483204,0.4785714285714286
0.689922480620155,0.4776386404293381
0.689922480620155,0.478494623655914
0.689922480620155,0.4793536804308797
0.6873385012919897,0.4784172661870504
0.6873385012919897,0.47927927927927927
0.6847545219638242,0.47833935018050544
0.6821705426356589,0.47739602169981915
0.6821705426356589,0.4782608695652174
0.6795865633074936,0.47731397459165154
0.6795865633074936,0.4781818181818182
0.6770025839793282,0.4772313296903461
0.6770025839793282,0.4781021897810219
0.6770025839793282,0.4789762340036563
0.6744186046511628,0.47802197802197804
0.6744186046511628,0.47889908256880737
0.6718346253229974,0.47794117647058826
0.6718346253229974,0.47882136279926335
0.6692506459948321,0.477859778597786
0.6666666666666666,0.47689463955637706
0.6666666666666666,0.4777777777777778
0.6640826873385013,0.47680890538033394
0.661498708010336,0.4758364312267658
0.6589147286821705,0.4748603351955307
0.6563307493540051,0.47388059701492535
0.6537467700258398,0.47289719626168225
0.6537467700258398,0.4737827715355805
0.6511627906976745,0.4727954971857411
0.6511627906976745,0.47368421052631576
0.648578811369509,0.4726930320150659
0.6459948320413437,0.4716981132075472
0.6434108527131783,0.4706994328922495
0.6434108527131783,0.4715909090909091
0.6434108527131783,0.47248576850094876
0.6434108527131783,0.47338403041825095
0.6434108527131783,0.4742857142857143
0.6434108527131783,0.4751908396946565
0.6434108527131783,0.47609942638623326
0.6408268733850129,0.47509578544061304
0.6408268733850129,0.4760076775431862
0.6408268733850129,0.47692307692307695
0.6408268733850129,0.47784200385356457
0.6408268733850129,0.47876447876447875
0.6408268733850129,0.4796905222437137
0.6408268733850129,0.4806201550387597
0.6408268733850129,0.4815533980582524
0.6382428940568475,0.4805447470817121
0.6382428940568475,0.48148148148148145
0.6356589147286822,0.48046875
0.6356589147286822,0.48140900195694714
0.6330749354005168,0.4803921568627451
0.6330749354005168,0.481335952848723
0.6330749354005168,0.4822834645669291
0.6330749354005168,0.4832347140039448
0.6330749354005168,0.4841897233201581
0.6330749354005168,0.48514851485148514
0.6304909560723514,0.48412698412698413
0.6304909560723514,0.4850894632206759
0.6304909560723514,0.4860557768924303
0.6304909560723514,0.4870259481037924
0.6304909560723514,0.488
0.627906976744186,0.48697394789579157
0.6253229974160207,0.4859437751004016
0.6227390180878553,0.48490945674044267
0.6227390180878553,0.48588709677419356
0.6227390180878553,0.4868686868686869
0.6201550387596899,0.48582995951417
0.6175710594315246,0.4847870182555781
0.6149870801033591,0.483739837398374
0.6149870801033591,0.4847250509164969
0.6149870801033591,0.4857142857142857
0.6124031007751938,0.48466257668711654
0.6098191214470284,0.48360655737704916
0.6098191214470284,0.48459958932238195
0.6072351421188631,0.4835390946502058
0.6072351421188631,0.4845360824742268
