SampleID,TrueLabel,PredictedProbability
ERR2753669,0,0.4749236
ERR2753670,0,0.47122914
ERR2753671,0,0.5835585
ERR2753672,0,0.64701957
ERR2753673,0,0.37606463
ERR2753677,0,0.4871149
ERR2753678,1,0.5594032
ERR2753679,0,0.7190063
ERR2753680,0,0.58106416
ERR2753681,0,0.8062903
ERR2753682,0,0.55047226
ERR2753683,0,0.20862556
ERR2753685,1,0.65354526
ERR2753686,1,0.23171483
ERR2753687,0,0.41716278
ERR2753688,0,0.54408157
ERR2753689,1,0.5039222
ERR2753690,1,0.09269175
ERR2753691,0,0.41619048
ERR2753692,1,0.5612532
ERR2753693,0,0.33253863
ERR2753694,1,0.4187379
ERR2753695,1,0.64657426
ERR2753696,0,0.51787424
ERR2753697,0,0.48418546
ERR2753699,1,0.44877133
ERR2753700,0,0.47881013
ERR2753701,0,0.8118862
ERR2753702,1,0.72425854
ERR2753703,0,0.46396428
ERR2753704,0,0.3341388
ERR2753705,0,0.3645467
ERR2753706,0,0.4642039
ERR2753707,0,0.54768026
ERR2753708,0,0.48240754
ERR2753709,0,0.36487344
ERR2753710,0,0.44916803
ERR2753711,0,0.6007869
ERR2753712,0,0.24902883
ERR2753713,1,0.4633136
ERR2753714,0,0.5141201
ERR2753715,0,0.5884672
ERR2753716,0,0.5858239
ERR2753717,0,0.36197278
ERR2753718,0,0.2711165
ERR2753719,1,0.27991977
ERR2753721,0,0.442438
ERR2753722,0,0.49102497
ERR2753723,0,0.62761974
ERR2753724,0,0.52075005
ERR2753725,0,0.3174184
ERR2753727,0,0.9342616
ERR2753728,0,0.72034204
ERR2753729,0,0.57532185
ERR2753730,0,0.5995315
ERR2753731,0,0.40862995
ERR2753732,0,0.67945796
ERR2753733,0,0.4270437
ERR2753734,0,0.49560288
ERR2753735,0,0.43583876
ERR2753736,1,0.5048946
ERR2753737,1,0.7029551
ERR2753738,0,0.3720344
ERR2753739,0,0.37419575
ERR2753740,1,0.6502892
ERR2753741,1,0.61794287
ERR2753742,0,0.41472694
ERR2753743,0,0.7354053
ERR2753744,0,0.22199188
ERR2753745,0,0.44392714
ERR2753746,0,0.55416995
ERR2753747,0,0.2600774
ERR2753748,0,0.372384
ERR2753749,0,0.28737935
ERR2753750,0,0.4376242
ERR2753751,0,0.2531829
ERR2753752,0,0.26521358
ERR2753753,0,0.44546455
ERR2753754,0,0.13109654
ERR2753755,0,0.17131175
ERR2753756,0,0.5985239
ERR2753757,0,0.41506195
ERR2753758,1,0.46788332
ERR2753759,1,0.7164438
ERR2753760,0,0.5341053
ERR2753761,0,0.21686457
ERR2753762,0,0.44749588
ERR2753764,0,0.34807846
ERR2753765,1,0.41386423
ERR2753766,1,0.20078063
ERR2753767,1,0.75007755
ERR2753768,0,0.18709746
ERR2753769,0,0.49519172
ERR2753770,0,0.06735031
ERR2753771,0,0.22633722
ERR2753772,0,0.4499687
ERR2753773,0,0.52031076
ERR2753774,0,0.27152428
ERR2753775,0,0.31122702
ERR2753776,0,0.5523873
ERR2753777,1,0.2672619
ERR2753778,0,0.22284465
ERR2753779,0,0.1537528
ERR2753780,0,0.6756977
ERR2753781,0,0.4487727
ERR2753782,0,0.23242307
ERR2753783,1,0.36169165
ERR2753784,0,0.2955399
ERR2753785,1,0.6435548
ERR2753786,1,0.7988605
ERR2753787,1,0.8093814
ERR2753789,0,0.06086166
ERR2753790,1,0.39593238
ERR2753791,1,0.62812746
ERR2753792,0,0.6520309
ERR2753793,0,0.29179597
ERR2753794,0,0.25689512
ERR2753795,0,0.23521036
ERR2753798,0,0.15249631
ERR2753799,0,0.13874239
ERR2753800,1,0.69669384
ERR2753801,1,0.6749421
ERR2753802,1,0.3498752
ERR2753803,1,0.5213632
ERR2753804,0,0.08220008
ERR2753806,1,0.8362292
ERR2753807,1,0.4581102
ERR2753808,0,0.47858068
ERR2753809,0,0.36319363
ERR2753810,0,0.38931155
ERR2753811,1,0.54256076
ERR2753812,1,0.45741004
ERR2753814,0,0.58238167
ERR2753815,0,0.5101657
ERR2753817,1,0.6513093
ERR2753818,1,0.6585884
ERR2753819,1,0.58474165
ERR2753820,1,0.5463242
ERR2753821,0,0.65178776
ERR2753822,0,0.31113812
ERR2753823,1,0.7176672
ERR2753824,1,0.5333729
ERR2753825,0,0.50940156
ERR2753826,0,0.30727682
ERR2753827,0,0.7317389
ERR2753829,0,0.49100143
ERR2753830,0,0.3907491
ERR2753831,0,0.37364107
ERR2753832,0,0.7695357
ERR2753833,0,0.30441087
ERR2753834,0,0.38986188
ERR2753835,1,0.40209943
ERR2753837,1,0.6204406
ERR2753838,0,0.1743936
ERR2753839,1,0.4902614
ERR2753840,1,0.27764693
ERR2753841,0,0.08022356
ERR2753842,0,0.5153892
ERR2753843,0,0.4229746
ERR2753844,0,0.57090247
ERR2753845,0,0.43698046
ERR2753846,0,0.4945018
ERR2753847,0,0.50668705
ERR2753848,0,0.23689987
ERR2753849,0,0.21181218
ERR2753850,0,0.21751972
ERR2753852,0,0.49570176
ERR2753854,0,0.46342942
ERR2753855,0,0.49572882
ERR2753856,0,0.16973987
ERR2753857,0,0.23308946
ERR2753858,0,0.37223074
ERR2753859,0,0.94887346
ERR2753861,0,0.5733996
ERR2753862,0,0.73413986
ERR2753863,1,0.11336285
ERR2753864,0,0.27938724
ERR2753865,1,0.83525354
ERR2753866,1,0.0049853623
ERR2753867,0,0.33994645
ERR2753868,0,0.09169388
ERR2753869,1,0.57107824
ERR2753870,1,0.4235566
ERR2753871,1,0.31873664
