sample_id,true_label,prob,pred_label
SRR6704238,0,0.5847169756889343,0
SRR6704239,1,0.9903684854507446,1
SRR6704240,1,0.9927708506584167,1
SRR6704241,0,0.9247628450393677,1
SRR6704242,1,0.9920836687088013,1
SRR6704243,0,0.9990667700767517,1
SRR6704244,0,0.9298413991928101,1
SRR6704245,1,0.9403241276741028,1
SRR6704246,1,0.8315382599830627,1
SRR6704248,1,0.981779158115387,1
SRR6704249,1,0.9988968372344971,1
SRR6704250,1,0.9986920952796936,1
SRR6704251,1,0.9987732768058777,1
SRR6704260,1,0.7038481831550598,0
SRR6704261,1,0.7081825733184814,0
SRR6704262,1,0.689948558807373,0
SRR6704264,1,0.7394427061080933,0
SRR6704265,1,0.7473481893539429,0
SRR6704267,1,0.9323562979698181,1
SRR6704268,0,0.8988677859306335,1
SRR6704269,0,0.9739029407501221,1
SRR6704270,1,0.9529023170471191,1
SRR6704271,1,0.9926092028617859,1
SRR6704272,1,0.8905476331710815,1
SRR6704273,1,0.9219291806221008,1
SRR6704274,1,0.9268584847450256,1
SRR6704275,1,0.9172115921974182,1
SRR6704276,0,0.9121856689453125,1
SRR6704277,0,0.9193092584609985,1
SRR6704278,0,0.8405331969261169,1
SRR6704279,1,0.9978300929069519,1
SRR6704280,1,0.9972637891769409,1
SRR6704281,1,0.9915196299552917,1
SRR6704282,0,0.8818738460540771,1
SRR6704283,0,0.8650391101837158,1
SRR6704285,1,0.9939483404159546,1
SRR6704286,1,0.990410566329956,1
SRR6704287,1,0.9934943318367004,1
SRR6704289,1,0.957180917263031,1
SRR6704290,1,0.9315878748893738,1
SRR6704291,1,0.944532036781311,1
SRR6704292,1,0.9918434023857117,1
SRR6704295,0,0.9783601760864258,1
SRR6704296,0,0.9476645588874817,1
SRR6704298,0,0.9391918182373047,1
SRR6704299,0,0.9331684708595276,1
SRR6704300,0,0.9867912530899048,1
SRR6704301,0,0.9853574633598328,1
SRR6704303,0,0.7402174472808838,0
SRR6704304,0,0.5513356924057007,0
SRR6704305,0,0.731450617313385,0
SRR6704306,0,0.9707908034324646,1
SRR6704307,0,0.978952169418335,1
SRR6704308,0,0.5289493799209595,0
SRR6704309,0,0.43831712007522583,0
SRR6704311,1,0.978813648223877,1
SRR6704314,0,0.9958769083023071,1
SRR6704315,0,0.9973747730255127,1
SRR6704316,1,0.9746836423873901,1
SRR6704317,1,0.9759417772293091,1
SRR6704318,1,0.9804110527038574,1
SRR6704319,0,0.7997597455978394,0
SRR6704320,1,0.977082371711731,1
SRR6704321,1,0.9671895503997803,1
SRR6704322,1,0.9974023699760437,1
SRR6704323,1,0.9972347617149353,1
SRR6704324,1,0.8294488787651062,1
SRR6704325,1,0.7976592779159546,0
SRR6704326,1,0.9656080603599548,1
SRR6704327,1,0.9538373947143555,1
SRR6704328,0,0.96662837266922,1
SRR6704329,0,0.7758162021636963,0
SRR6704330,0,0.7197994589805603,0
SRR6704331,0,0.8932273387908936,1
SRR6704332,0,0.9272995591163635,1
SRR6704334,1,0.8912495374679565,1
SRR6704335,0,0.978398323059082,1
SRR6704338,1,0.9923700094223022,1
SRR6704341,1,0.9975681900978088,1
SRR6704346,0,0.7210568189620972,0
SRR6704347,1,0.704428493976593,0
SRR6704348,1,0.8368524312973022,1
SRR6704350,1,0.7928252220153809,0
SRR6704355,0,0.6256120800971985,0
SRR6704356,1,0.9374706149101257,1
SRR6704369,0,0.8005954623222351,0
SRR6704370,0,0.8056227564811707,0
SRR6704371,0,0.8969836235046387,1
SRR6704372,0,0.7597116827964783,0
SRR6704373,0,0.8397982716560364,1
SRR6704375,1,0.9042888283729553,1
SRR6704376,1,0.9057945609092712,1
SRR6704379,1,0.9843223690986633,1
SRR6704380,0,0.6126763224601746,0
SRR6704383,1,0.9414191842079163,1
SRR6704384,1,0.8878218531608582,1
SRR6704386,1,0.9538523554801941,1
SRR6704387,0,0.5288292765617371,0
SRR6704390,1,0.9951262474060059,1
SRR6704391,1,0.994494616985321,1
SRR6704394,1,0.9669455885887146,1
SRR6704398,1,0.9918694496154785,1
SRR6704401,1,0.9816380739212036,1
SRR6704402,1,0.9848291277885437,1
SRR6704403,1,0.8827692866325378,1
SRR6704406,1,0.9976617097854614,1
SRR6704408,1,0.9519453644752502,1
SRR6704412,1,0.9740394353866577,1
