sample_id,true_label,prob,pred_label
SRR18656057,1,0.5280647873878479,1
SRR18656058,1,0.2114674597978592,1
SRR18656059,1,0.13061821460723877,0
SRR18656060,0,0.8041051030158997,1
SRR18656061,0,0.13478432595729828,0
SRR18656062,0,0.20004750788211823,1
SRR18656063,0,0.14719633758068085,0
SRR18656064,0,0.5157184600830078,1
SRR18656065,0,0.5509932637214661,1
SRR18656066,0,0.23239979147911072,1
SRR18656067,0,0.17743168771266937,1
SRR18656068,0,0.0973590686917305,0
SRR18656069,0,0.6357674598693848,1
SRR18656070,1,0.3754703998565674,1
SRR18656071,0,0.03839414194226265,0
SRR18656072,0,0.6622259616851807,1
SRR18656073,0,0.7423830628395081,1
SRR18656074,0,0.43634095788002014,1
SRR18656075,0,0.1365453153848648,0
SRR18656076,0,0.5886737704277039,1
SRR18656077,0,0.08107522130012512,0
SRR18656078,0,0.11390393227338791,0
SRR18656079,0,0.034901369363069534,0
SRR18656080,0,0.03311648592352867,0
SRR18656081,1,0.18435043096542358,1
SRR18656082,0,0.1440371721982956,0
SRR18656083,0,0.04623360186815262,0
SRR18656084,0,0.8022720813751221,1
SRR18656085,0,0.024296186864376068,0
SRR18656086,0,0.11928381025791168,0
SRR18656087,0,0.023899683728814125,0
SRR18656088,0,0.22137673199176788,1
SRR18656089,0,0.07862924039363861,0
SRR18656090,0,0.9359606504440308,1
SRR18656091,0,0.16829942166805267,0
SRR18656092,1,0.6308460235595703,1
SRR18656093,0,0.1552395075559616,0
SRR18656094,0,0.19532278180122375,1
SRR18656095,0,0.16340844333171844,0
SRR18656096,1,0.15311844646930695,0
SRR18656097,1,0.6142930388450623,1
SRR18656098,1,0.17383286356925964,1
SRR18656099,1,0.7102985978126526,1
SRR18656100,1,0.996826171875,1
SRR18656101,1,0.25695231556892395,1
SRR18656102,1,0.7455084323883057,1
SRR18656103,1,0.0734323039650917,0
SRR18656104,1,0.01413489319384098,0
SRR18656105,1,0.17470522224903107,1
SRR18656106,1,0.6071727871894836,1
SRR18656107,1,0.7735663652420044,1
SRR18656108,1,0.23176197707653046,1
SRR18656109,1,0.2115645706653595,1
SRR18656110,1,0.4581218957901001,1
SRR18656111,1,0.07304423302412033,0
SRR18656112,1,0.8714154958724976,1
SRR18656113,1,0.8127723336219788,1
SRR18656114,1,0.6398485898971558,1
SRR18656115,1,0.44545531272888184,1
