sample_id,true_label,prob,pred_label
SRR10420132,1,0.37999120354652405,1
SRR10420133,1,0.24975252151489258,0
SRR10420134,1,0.4034177362918854,1
SRR10420135,1,0.4101032316684723,1
SRR10420136,1,0.34578320384025574,1
SRR10420137,0,0.41243481636047363,1
SRR10420138,0,0.3438255190849304,0
SRR10420139,0,0.16645768284797668,0
SRR10420140,0,0.5649450421333313,1
SRR10420141,0,0.23841235041618347,0
SRR10420142,0,0.25279542803764343,0
SRR10420143,0,0.2559765875339508,0
SRR10420144,0,0.154214546084404,0
SRR10420145,1,0.1601937711238861,0
SRR10420146,0,0.30614060163497925,0
SRR10420147,0,0.37854963541030884,1
SRR10420148,0,0.3440394401550293,0
SRR10420149,0,0.3361056447029114,0
SRR10420150,0,0.2954333424568176,0
SRR10420151,0,0.20781691372394562,0
SRR10420152,0,0.21066568791866302,0
SRR10420153,0,0.28836461901664734,0
SRR10420154,0,0.24656915664672852,0
SRR10420155,0,0.2326088398694992,0
SRR10420156,1,0.2161906659603119,0
SRR10420157,0,0.3600977063179016,1
SRR10420158,0,0.33453187346458435,0
SRR10420159,0,0.3307453691959381,0
SRR10420160,0,0.24862509965896606,0
SRR10420161,0,0.2669132649898529,0
SRR10420162,0,0.3138858675956726,0
SRR10420163,1,0.22444595396518707,0
SRR10420164,1,0.457855761051178,1
SRR10420165,1,0.17574235796928406,0
SRR10420166,1,0.41697782278060913,1
SRR10420167,1,0.3490355908870697,1
SRR10420168,1,0.35261547565460205,1
SRR10420169,1,0.4334062933921814,1
SRR10420170,1,0.3745686411857605,1
SRR10420171,1,0.38768962025642395,1
SRR10420172,1,0.3053988814353943,0
SRR10420173,1,0.45405247807502747,1
SRR10420174,1,0.31360843777656555,0
SRR10420175,1,0.32558587193489075,0
SRR10420176,1,0.4330330491065979,1
SRR10420177,1,0.34544578194618225,1
SRR10420178,1,0.4026091396808624,1
SRR10420179,1,0.3710371255874634,1
