sample_id,true_label,prob,pred_label
ERR1369163,1,0.997352123260498,1
ERR1369166,1,0.9933332800865173,1
ERR1369168,1,0.8345891833305359,0
ERR1369170,1,0.997822642326355,1
ERR1369171,1,0.9978151321411133,1
ERR1369173,1,0.9928870797157288,1
ERR1369174,1,0.9620180726051331,1
ERR1369176,1,0.9974948167800903,1
ERR1369177,1,0.9862291812896729,1
ERR1369178,1,0.9952672719955444,1
ERR1369180,1,0.966281533241272,1
ERR1369181,1,0.9893472194671631,1
ERR1369182,1,0.9902052283287048,1
ERR1369183,0,0.9950001239776611,1
ERR1369184,1,0.9952656030654907,1
ERR1369186,1,0.9859892129898071,1
ERR1369188,0,0.8477275371551514,0
ERR1369192,1,0.9556208252906799,1
ERR1369193,1,0.9960337281227112,1
ERR1369195,1,0.9738109111785889,1
ERR1369197,1,0.9880803823471069,1
ERR1369198,1,0.9974678754806519,1
ERR1369199,1,0.9887837767601013,1
ERR1369200,1,0.9978439807891846,1
ERR1369201,1,0.9968850016593933,1
ERR1369202,1,0.9826413989067078,1
ERR1369204,1,0.9927716851234436,1
ERR1369206,1,0.8583749532699585,0
ERR1369207,1,0.9759717583656311,1
ERR1369214,1,0.988610565662384,1
ERR1369220,1,0.9646670818328857,1
ERR1369221,1,0.9750009775161743,1
ERR1369223,1,0.9963486194610596,1
ERR1369224,1,0.9940270185470581,1
ERR1369226,0,0.9844485521316528,1
ERR1369229,1,0.9913852214813232,1
ERR1369230,0,0.9850769639015198,1
ERR1369231,1,0.9988743662834167,1
ERR1369233,0,0.9811214208602905,1
ERR1369235,1,0.9852892756462097,1
ERR1369236,1,0.9873518943786621,1
ERR1369238,1,0.9879232048988342,1
ERR1369241,1,0.9952437281608582,1
ERR1369246,0,0.9690563082695007,1
ERR1369247,1,0.9976588487625122,1
ERR1369248,1,0.9892499446868896,1
ERR1369249,1,0.997395396232605,1
ERR1369250,0,0.9562658667564392,1
ERR1369253,1,0.9938848614692688,1
ERR1369254,1,0.9908714890480042,1
ERR1369255,1,0.995686948299408,1
ERR1369256,1,0.9865415096282959,1
ERR1369259,1,0.9941604733467102,1
ERR1369260,1,0.9977114200592041,1
ERR1369261,1,0.993164598941803,1
ERR1369262,1,0.9481924176216125,1
ERR1369263,1,0.9709336161613464,1
ERR1369264,1,0.9739412069320679,1
ERR1369265,1,0.9899662733078003,1
ERR1369266,1,0.9915704727172852,1
ERR1369267,1,0.996462881565094,1
ERR1369268,1,0.9582584500312805,1
ERR1369269,1,0.9514973163604736,1
ERR1369270,0,0.914246141910553,0
ERR1369271,0,0.9231076836585999,0
ERR1369272,0,0.9871054887771606,1
ERR1369275,1,0.9800959825515747,1
ERR1369276,1,0.9775290489196777,1
ERR1369277,1,0.9839343428611755,1
ERR1369278,0,0.9338626265525818,0
ERR1369279,1,0.9811907410621643,1
ERR1369280,1,0.9674175381660461,1
ERR1369282,1,0.9902572631835938,1
ERR1369283,1,0.9948039650917053,1
ERR1369284,1,0.9575987458229065,1
ERR1369285,1,0.9524692296981812,1
ERR1369287,1,0.9954410791397095,1
ERR1369288,1,0.9972151517868042,1
ERR1369289,1,0.9949606657028198,1
ERR1369290,1,0.9819366335868835,1
ERR1369292,0,0.9947750568389893,1
ERR1369293,0,0.9409484267234802,1
ERR1369294,1,0.9734458327293396,1
ERR1369295,1,0.9825129508972168,1
ERR1369296,1,0.9941199421882629,1
ERR1369297,1,0.9928724765777588,1
ERR1369298,1,0.9737104177474976,1
ERR1369299,1,0.9951128363609314,1
ERR1369300,1,0.9530549049377441,1
ERR1369301,1,0.9568021893501282,1
ERR1369302,1,0.9890031218528748,1
ERR1369303,1,0.7731236219406128,0
ERR1369304,1,0.8099052309989929,0
ERR1369305,0,0.9395651817321777,0
ERR1369306,1,0.865959644317627,0
ERR1369307,1,0.9968357682228088,1
ERR1369308,1,0.9977033734321594,1
