sample_id,true_label,prob
SRS2855539,0,0.16
SRS2855540,0,0.49
SRS2855545,0,0.33
SRS2855547,0,0.25
SRS2855548,0,0.405
SRS2855550,0,0.195
SRS2855551,0,0.5
SRS2855552,0,0.33
SRS2855553,0,0.395
SRS2855554,0,0.215
SRS2855555,0,0.395
SRS2855556,1,0.355
SRS2855557,1,0.125
SRS2855558,0,0.25
SRS2855561,1,0.395
SRS2855564,0,0.445
SRS2855565,0,0.43
SRS2855572,0,0.465
SRS2855575,0,0.395
SRS2855576,0,0.185
SRS2855577,0,0.405
SRS2855578,0,0.235
SRS2855579,0,0.205
SRS2855580,0,0.37
SRS2855581,0,0.335
SRS2855582,0,0.415
SRS2855583,0,0.405
SRS2855586,0,0.44
SRS2855588,0,0.3
SRS2855589,0,0.325
SRS2855590,0,0.515
SRS2855591,0,0.47
SRS2855593,0,0.325
SRS2855594,0,0.39
SRS2855595,0,0.195
SRS2855596,0,0.265
SRS2855597,0,0.41
SRS2855598,0,0.475
SRS2855599,0,0.46
SRS2855600,0,0.335
SRS2855601,0,0.245
SRS2855602,0,0.37
SRS2855603,0,0.185
SRS2855605,0,0.275
SRS2855609,0,0.535
SRS2855610,1,0.225
SRS2855614,1,0.485
SRS2855615,1,0.695
SRS2855616,1,0.15
SRS2855617,1,0.325
SRS2855618,1,0.525
SRS2855620,0,0.43
SRS2855621,0,0.34
SRS2855622,1,0.535
SRS2855623,0,0.495
SRS2855624,0,0.26
SRS2855625,0,0.61
SRS2855626,0,0.175
SRS2855633,0,0.23
SRS2855635,0,0.23
SRS2855636,0,0.43
SRS2855637,0,0.305
SRS2855638,0,0.43
SRS2855639,0,0.505
SRS2855640,0,0.33
SRS2855641,0,0.13
SRS2855642,0,0.225
SRS2855643,0,0.32
SRS2855645,0,0.465
SRS2855646,0,0.27
SRS2855647,0,0.56
SRS2855648,0,0.32
SRS2855649,0,0.565
SRS2855650,0,0.36
SRS2855651,0,0.41
SRS2855652,0,0.39
SRS2855664,0,0.45
SRS2855665,0,0.32
SRS2855666,0,0.38
SRS2855667,0,0.32
SRS2855668,0,0.485
SRS2855669,0,0.155
SRS2855671,0,0.34
SRS2855672,0,0.415
SRS2855681,1,0.565
SRS2855682,1,0.515
SRS2855683,1,0.315
SRS2855684,1,0.445
SRS2855685,1,0.405
SRS2855686,1,0.36
SRS2855687,1,0.225
SRS2855688,1,0.66
SRS2855689,0,0.17
SRS2855690,1,0.76
SRS2855691,0,0.26
SRS2855692,1,0.455
SRS2855693,0,0.3
SRS2855694,0,0.34
SRS2855695,0,0.25
SRS2855696,0,0.335
SRS2855697,0,0.475
SRS2855699,0,0.25
SRS2855701,1,0.41
SRS2855702,0,0.295
SRS2855722,0,0.175
SRS2855723,0,0.445
SRS2855724,0,0.26
SRS2855725,0,0.18
SRS2855726,0,0.325
SRS2855727,0,0.34
SRS2855728,0,0.295
SRS2855729,0,0.415
SRS2855730,0,0.455
SRS2855731,0,0.43
SRS2855732,0,0.38
SRS2855733,0,0.445
SRS2855734,0,0.175
SRS2855735,0,0.39
SRS2855759,0,0.36
SRS2855761,0,0.26
SRS2855763,0,0.395
SRS2855764,0,0.41
SRS2855765,0,0.505
SRS2855766,0,0.53
SRS2855767,0,0.3
SRS2855769,1,0.315
SRS2855770,1,0.345
SRS2855773,1,0.14
SRS2855774,1,0.255
SRS2859541,1,0.28
SRS2859542,1,0.215
SRS2859544,0,0.445
SRS2859546,0,0.29
SRS2859548,0,0.51
SRS2859550,0,0.42
SRS2859554,0,0.365
SRS2859559,0,0.24
SRS2859560,0,0.485
SRS2859563,0,0.415
SRS2859564,0,0.375
SRS2859565,0,0.405
SRS2859566,0,0.08
SRS2859567,0,0.235
SRS2861563,0,0.325
SRS2861568,0,0.485
SRS2861655,0,0.27
