sample_id,true_label,prob,pred_label
SRR1686980,1,0.42229482531547546,1
SRR1686981,1,0.4613506495952606,1
SRR1686982,1,0.5789177417755127,1
SRR1687009,1,0.40715745091438293,1
SRR1687039,1,0.4611469507217407,1
SRR1687040,1,0.5251222252845764,1
SRR1687041,1,0.7157555222511292,1
SRR1687042,1,0.5087265968322754,1
SRR1687043,1,0.4720870852470398,1
SRR1687044,1,0.5645169615745544,1
SRR1687045,1,0.379029780626297,0
SRR1687047,1,0.38354361057281494,0
SRR1687049,1,0.5612854361534119,1
SRR1687050,1,0.520517110824585,1
SRR1687052,1,0.43941184878349304,1
SRR1687055,1,0.45287156105041504,1
SRR1687056,1,0.5518175363540649,1
SRR1687058,1,0.37759968638420105,0
SRR1687059,1,0.5330698490142822,1
SRR1687061,1,0.6162855625152588,1
SRR1687062,1,0.6008406281471252,1
SRR1687063,1,0.40316176414489746,1
SRR1687064,1,0.40707066655158997,1
SRR1687065,1,0.45472171902656555,1
SRR1687066,1,0.38804858922958374,0
SRR1687067,1,0.3892437219619751,0
SRR1687068,1,0.539210855960846,1
SRR1687069,1,0.37866833806037903,0
SRR1687094,1,0.7267236709594727,1
SRR1687095,1,0.6525511741638184,1
SRR1687096,1,0.3358883857727051,0
SRR1687097,1,0.44857272505760193,1
SRR1687098,1,0.5408622622489929,1
SRR1687100,1,0.3598620593547821,0
SRR1687171,1,0.4565259516239166,1
SRR1687172,1,0.6554409265518188,1
SRR1687173,1,0.4522625803947449,1
SRR1687174,1,0.32453981041908264,0
SRR1687425,1,0.6660000085830688,1
SRR1687427,1,0.445859432220459,1
SRR1687430,1,0.46767014265060425,1
SRR1687439,1,0.4428121745586395,1
SRR1687442,1,0.4548177123069763,1
SRR1687444,1,0.4029173254966736,1
SRR1687446,1,0.5608489513397217,1
SRR1687452,1,0.427312433719635,1
SRR1687456,1,0.7176817059516907,1
SRR1687458,1,0.4791795313358307,1
SRR1687460,1,0.49003222584724426,1
SRR1687461,1,0.5348309278488159,1
SRR1689253,1,0.5328453183174133,1
SRR1689254,1,0.454546183347702,1
SRR1689291,1,0.44425398111343384,1
SRR1689362,1,0.37258273363113403,0
SRR1689401,1,0.4061838984489441,1
SRR1689515,1,0.5401573777198792,1
SRR1689535,1,0.6023827195167542,1
SRR1689572,1,0.4141167104244232,1
SRR1689635,1,0.29769453406333923,0
SRR1689692,1,0.4108314514160156,1
SRR1689821,1,0.3863268196582794,0
SRR1689859,1,0.48748746514320374,1
SRR1689935,1,0.5840903520584106,1
SRR1690046,1,0.7077900767326355,1
SRR1690153,1,0.4815789461135864,1
SRR1690276,1,0.4717431366443634,1
SRR1690354,1,0.320025235414505,0
SRR1690429,1,0.384945809841156,0
SRR1690468,1,0.4904941916465759,1
SRR1690581,1,0.4378299415111542,1
SRR1690640,1,0.6255162358283997,1
SRR1690743,1,0.6971867680549622,1
SRR1690840,1,0.5301380753517151,1
SRR1690896,1,0.5449702143669128,1
SRR1690963,1,0.3087379038333893,0
SRR1693198,1,0.5094082951545715,1
SRR1693199,1,0.3461110591888428,0
SRR1693200,1,0.28395509719848633,0
SRR1693202,1,0.4090595245361328,1
SRR1693203,1,0.4866011142730713,1
SRR1693204,1,0.3606688380241394,0
SRR1693205,1,0.25090041756629944,0
SRR1693206,1,0.41330790519714355,1
SRR1693207,1,0.5839325785636902,1
SRR1693208,1,0.35664182901382446,0
SRR1693209,1,0.5242213606834412,1
SRR1693210,1,0.5782886147499084,1
SRR1693211,1,0.5835059881210327,1
SRR1693212,1,0.1612745076417923,0
SRR1693214,1,0.6325250864028931,1
SRR1693215,1,0.47089293599128723,1
SRR1693216,1,0.4815925359725952,1
SRR1693217,1,0.6788138151168823,1
SRR1693218,1,0.4878893792629242,1
SRR1693219,1,0.49625787138938904,1
SRR1693220,1,0.4711415767669678,1
SRR1693221,1,0.5420392155647278,1
SRR1693222,1,0.5746070742607117,1
SRR1693224,1,0.6145824790000916,1
SRR1693225,1,0.5385015606880188,1
