SampleID,TrueValue,PredictedValue
SRR8891667,9.600000,14.317001
SRR8891668,15.900000,14.335906
SRR8891669,16.700000,14.287469
SRR8891670,15.900000,14.336392
SRR8891671,16.700000,14.341011
SRR8891672,17.600000,14.329954
SRR8891674,11.000000,14.330782
SRR8891683,15.800000,14.314728
SRR8891684,10.900000,14.325373
SRR8891685,12.800000,14.322485
SRR8891686,12.800000,14.319859
SRR8891690,17.900000,14.326555
SRR8891691,16.500000,14.294867
SRR8891692,7.600000,14.307641
SRR8891693,11.000000,14.319764
SRR8891694,15.800000,14.305889
SRR8891695,12.100000,14.319773
SRR8891696,11.300000,14.332668
SRR8891697,8.600000,14.312117
SRR8891698,15.800000,14.308707
SRR8891699,11.800000,14.323628
SRR8891700,17.600000,14.330809
SRR8891701,16.500000,14.289810
SRR8891702,16.700000,14.327573
SRR8891704,16.600000,14.327524
SRR8891711,12.100000,14.309338
SRR8891721,16.800000,14.321341
SRR8891722,12.800000,14.328785
SRR8891723,15.900000,14.326057
SRR8891724,16.300000,14.300316
SRR8891725,13.300000,14.273386
SRR8891726,12.800000,14.336561
SRR8891732,15.200000,14.326090
SRR8891735,12.200000,14.330727
SRR8891736,18.000000,14.326998
SRR8891737,4.400000,14.341714
SRR8891738,12.100000,14.327504
SRR8891739,15.600000,14.332571
SRR8891740,10.900000,14.315167
SRR8891741,13.300000,14.281387
SRR8891742,11.800000,14.316179
SRR8891743,15.200000,14.306590
SRR8891744,15.800000,14.307095
SRR8891745,12.100000,14.302166
SRR8891746,16.200000,14.322156
SRR8891748,16.600000,14.333250
SRR8891749,12.800000,14.321072
SRR8891760,11.300000,14.328703
SRR8891761,11.800000,14.318419
SRR8891762,12.800000,14.335436
SRR8891763,10.900000,14.325319
SRR8891764,15.200000,14.329823
SRR8891765,12.100000,14.321469
SRR8891766,18.800000,14.320730
SRR8891767,12.800000,14.324171
SRR8891768,15.600000,14.320685
SRR8891770,8.600000,14.303829
SRR8891771,15.200000,14.326169
SRR8891772,17.900000,14.330419
SRR8891773,11.000000,14.313076
SRR8891775,10.900000,14.334894
SRR8891776,12.800000,14.335495
SRR8891777,8.600000,14.317993
SRR8891778,4.400000,14.294853
SRR8891779,12.100000,14.303566
SRR8891780,15.800000,14.338765
SRR8891782,17.900000,14.310209
SRR8891783,18.000000,14.324317
SRR8891784,17.900000,14.303772
SRR8891785,15.900000,14.312262
SRR8891786,16.700000,14.299637
SRR8891787,9.600000,14.315308
SRR8891788,15.900000,14.321939
SRR8891789,12.100000,14.320061
SRR8891790,18.800000,14.323924
SRR8891791,12.100000,14.324829
SRR8891792,12.800000,14.332685
SRR8891793,15.900000,14.299053
SRR8891794,16.200000,14.329781
SRR8891795,15.200000,14.304556
SRR8891796,17.600000,14.328915
SRR8891797,16.700000,14.318799
SRR8891798,10.900000,14.300966
SRR8891799,12.200000,14.328661
SRR8891800,12.800000,14.333868
SRR8891801,16.500000,14.331292
SRR8891813,11.000000,14.310276
SRR8891814,10.900000,14.303854
SRR8891828,18.400000,14.327740
SRR8891829,16.200000,14.327305
SRR8891830,15.900000,14.324133
SRR8891850,16.600000,14.329755
SRR8891851,45.800000,14.321531
SRR8891852,18.300000,14.332932
SRR8891853,11.800000,14.320101
SRR8891854,7.600000,14.339744
SRR8891855,17.900000,14.303486
SRR8891861,15.800000,14.331095
SRR8891862,4.600000,14.304584
SRR8891863,16.700000,14.316451
SRR8891864,16.300000,14.317228
SRR8891865,11.300000,14.330349
SRR8891866,16.200000,14.327495
SRR8891867,12.800000,14.320395
SRR8891868,13.300000,14.319771
SRR8891869,17.900000,14.326275
SRR8891870,4.600000,14.296947
SRR8891871,15.600000,14.330230
SRR8891872,12.800000,14.268812
SRR8891873,8.600000,14.318998
SRR8891874,12.200000,14.306078
SRR8891875,11.800000,14.298182
SRR8891876,18.800000,14.330891
SRR8891877,15.900000,14.319111
SRR8891879,8.600000,14.325627
SRR8891880,10.300000,14.332138
SRR8891881,7.600000,13.412630
SRR8891883,16.200000,14.328762
SRR8891884,15.200000,14.327138
SRR8891885,45.800000,14.332627
SRR8891886,12.800000,14.299822
SRR8891887,17.900000,14.325085
SRR8891888,15.600000,14.334173
SRR8891889,13.300000,14.307598
SRR8891890,12.100000,14.331279
SRR8891891,16.600000,14.327336
SRR8891892,8.600000,14.316498
SRR8891893,16.500000,14.296668
SRR8891903,11.300000,14.330879
SRR8891904,18.300000,14.287514
SRR8891905,11.800000,14.318017
SRR8891906,16.500000,14.320848
SRR8891927,12.100000,14.315471
SRR8891928,10.900000,14.329920
SRR8891929,15.200000,14.331547
SRR8891930,17.800000,14.334843
SRR8891941,12.100000,14.339479
SRR8891942,17.900000,14.328107
SRR8891943,16.600000,14.324312
SRR8891944,12.800000,14.320042
SRR8891945,18.300000,14.331300
SRR8891946,45.800000,14.341343
SRR8891947,16.500000,14.303843
SRR8891948,8.600000,14.316042
SRR8891949,13.300000,14.284389
SRR8891950,12.200000,14.300004
SRR8891951,11.800000,14.331157
SRR8891952,12.100000,14.332459
SRR8891953,18.400000,14.312916
SRR8891954,18.000000,14.319202
SRR8891957,7.600000,14.343500
SRR8891958,17.600000,14.320633
SRR8891959,15.800000,14.316347
SRR8891960,15.600000,14.324711
SRR8891971,12.200000,14.314604
SRR8891972,12.800000,14.317892
SRR8891973,15.600000,14.329705
SRR8891974,17.800000,14.308804
SRR8891975,11.300000,14.313807
SRR8891976,18.000000,14.313956
SRR8891977,9.600000,14.341679
SRR8891978,17.900000,14.318216
SRR8891979,4.600000,14.308644
SRR8891980,18.800000,14.316703
SRR8892001,13.300000,14.296954
SRR8892002,12.100000,14.335917
SRR8892003,18.400000,14.299083
SRR8892004,11.800000,14.331492
SRR8892005,17.900000,14.321644
SRR8892006,7.600000,14.341787
SRR8892007,16.500000,14.251308
SRR8892009,8.600000,14.308054
SRR8892010,16.600000,14.337352
SRR8892011,17.600000,14.324135
SRR8892012,12.100000,14.330171
SRR8892013,15.900000,14.336735
SRR8892014,16.500000,14.339854
SRR8892015,12.200000,14.322733
SRR8892016,10.900000,14.304399
SRR8892017,15.900000,14.337770
SRR8892018,15.600000,14.337966
SRR8892019,16.200000,14.328541
SRR8892020,4.600000,14.297854
SRR8892021,18.800000,14.324224
SRR8892022,15.800000,14.321466
SRR8892023,12.200000,14.295841
SRR8892024,18.800000,14.298060
SRR8892025,11.000000,14.302671
SRR8892026,18.400000,14.316692
SRR8892027,9.600000,14.325160
