sample_id,true_label,prob,pred_label
SRR18048946,1,0.33665668964385986,0
SRR18048947,1,0.7250410318374634,1
SRR18048948,1,0.8222776055335999,1
SRR18048949,1,0.8997625708580017,1
SRR18048950,1,0.5499770045280457,0
SRR18048951,1,0.8346530795097351,1
SRR18048952,1,0.5401090979576111,0
SRR18048953,1,0.7934013605117798,1
SRR18048954,1,0.6022728681564331,1
SRR18048955,1,0.9776509404182434,1
SRR18048956,0,0.329531729221344,0
SRR18048957,1,0.006769975181668997,0
SRR18048958,1,0.5859766006469727,0
SRR18048959,1,0.8736575245857239,1
SRR18048960,0,0.5797702074050903,0
SRR18048961,0,0.740999162197113,1
SRR18048962,0,0.6435792446136475,1
SRR18048963,0,0.8385552167892456,1
SRR18048964,0,0.19193968176841736,0
SRR18048965,0,0.6516520380973816,1
SRR18048966,0,0.8722084760665894,1
SRR18048967,0,0.9383418560028076,1
SRR18048968,0,0.8172025084495544,1
SRR18048969,0,0.3329387605190277,0
SRR18048970,0,0.4401753842830658,0
SRR18048971,0,0.2843616008758545,0
SRR18048972,0,0.926640510559082,1
SRR18048973,0,0.46560990810394287,0
SRR18048974,0,0.5630739331245422,0
SRR18048975,0,0.2514479458332062,0
SRR18048976,0,0.39962559938430786,0
SRR18048977,0,0.3543519079685211,0
SRR18048978,0,0.6006848216056824,1
SRR18048979,0,0.8525310754776001,1
SRR18048980,0,0.8073444962501526,1
SRR18048981,0,0.9072181582450867,1
SRR18048982,0,0.3818548023700714,0
SRR18048983,0,0.7170677185058594,1
SRR18048984,0,0.699127197265625,1
SRR18048985,0,0.8971343636512756,1
SRR18048986,0,0.9105081558227539,1
SRR18048987,0,0.09047185629606247,0
SRR18048988,0,0.05218636989593506,0
SRR18048989,0,0.1852705180644989,0
SRR18048990,0,0.6053694486618042,1
SRR18048991,0,0.5856834650039673,0
SRR18048992,0,0.22202065587043762,0
SRR18048993,0,0.21162980794906616,0
SRR18048994,0,0.9492596983909607,1
SRR18048995,0,0.5097068548202515,0
SRR18048996,1,0.12871776521205902,0
SRR18048997,1,0.8797413110733032,1
SRR18048998,1,0.20815210044384003,0
SRR18048999,1,0.4734806716442108,0
SRR18049000,1,0.9333075284957886,1
SRR18049001,1,0.710189938545227,1
SRR18049002,1,0.6983636021614075,1
SRR18049003,0,0.05431244149804115,0
SRR18049004,1,0.9651346802711487,1
SRR18049005,1,0.9168187379837036,1
SRR18049006,1,0.7673691511154175,1
SRR18049007,1,0.47448572516441345,0
SRR18049008,1,0.6970320343971252,1
SRR18049009,1,0.12996695935726166,0
SRR18049010,1,0.35495859384536743,0
SRR18049011,1,0.7230898141860962,1
SRR18049012,1,0.8277245163917542,1
SRR18049013,0,0.1800067275762558,0
SRR18049014,0,0.12047118693590164,0
SRR18049015,0,0.7585736513137817,1
SRR18049016,0,0.03621171787381172,0
SRR18049017,0,0.09898671507835388,0
SRR18049018,0,0.6771886944770813,1
SRR18049019,0,0.5261459350585938,0
SRR18049020,0,0.8072499632835388,1
SRR18049021,0,0.41057607531547546,0
SRR18049022,0,0.1779719740152359,0
SRR18049023,0,0.7281431555747986,1
SRR18049024,0,0.9435949325561523,1
SRR18049025,0,0.4567122757434845,0
SRR18049026,0,0.45986923575401306,0
SRR18049027,0,0.9453098773956299,1
SRR18049028,0,0.2091711461544037,0
SRR18049029,0,0.8868229985237122,1
SRR18049030,0,0.06952393054962158,0
SRR18049031,0,0.08665217459201813,0
SRR18049032,0,0.014389731921255589,0
SRR18049033,0,0.2754732668399811,0
SRR18049034,0,0.787840723991394,1
SRR18049035,0,0.7500622272491455,1
SRR18049036,0,0.40603843331336975,0
SRR18049037,1,0.15054979920387268,0
SRR18049038,0,0.746430516242981,1
SRR18049039,1,0.4873645305633545,0
SRR18049040,1,0.9089921116828918,1
SRR18049041,1,0.8827225565910339,1
SRR18049042,1,0.9632344245910645,1
SRR18049043,1,0.15773972868919373,0
SRR18049044,1,0.8213915824890137,1
SRR18049045,1,0.24629122018814087,0
SRR18049046,1,0.29735079407691956,0
SRR18049047,1,0.9387369751930237,1
SRR18049048,1,0.8004084825515747,1
SRR18049049,0,0.22822865843772888,0
SRR18049050,1,0.8693411350250244,1
SRR18049051,1,0.4666864275932312,0
SRR18049052,1,0.7266063690185547,1
SRR18049053,1,0.9727743864059448,1
SRR18049054,1,0.8613954186439514,1
SRR18049055,1,0.6012239456176758,1
SRR18049056,1,0.9467628002166748,1
SRR18049057,1,0.21808822453022003,0
SRR18049058,1,0.7026783227920532,1
SRR18049059,1,0.3348044753074646,0
SRR18049060,0,0.27331387996673584,0
SRR18049061,1,0.9729942679405212,1
SRR18049062,1,0.9812484979629517,1
SRR18049063,1,0.8842476606369019,1
SRR18049064,1,0.8904137015342712,1
SRR18049065,1,0.38736027479171753,0
SRR18049066,1,0.8489482402801514,1
SRR18049067,1,0.7523292899131775,1
SRR18049068,1,0.2790341377258301,0
SRR18049069,1,0.9755373001098633,1
SRR18049070,1,0.9589250087738037,1
SRR18049071,0,0.5553316473960876,0
SRR18049072,1,0.032418545335531235,0
SRR18049073,1,0.01425108127295971,0
SRR18049074,1,0.92947918176651,1
SRR18049075,1,0.7698205709457397,1
SRR18049076,1,0.926887571811676,1
SRR18049077,1,0.7105801701545715,1
SRR18049078,1,0.678854763507843,1
SRR18049079,1,0.9387825727462769,1
SRR18049080,1,0.4120023250579834,0
SRR18049081,1,0.5098586082458496,0
SRR18049082,0,0.6411512494087219,1
SRR18049083,1,0.3498735725879669,0
SRR18049084,1,0.2436801642179489,0
SRR18049085,1,0.27649855613708496,0
SRR18049086,1,0.8440259695053101,1
SRR18049087,1,0.8906049728393555,1
SRR18049088,1,0.7547040581703186,1
SRR18049089,1,0.9509155750274658,1
SRR18049090,1,0.8062292337417603,1
SRR18049091,1,0.8160564303398132,1
SRR18049092,1,0.5672915577888489,0
SRR18049093,0,0.31209468841552734,0
SRR18049094,1,0.47518622875213623,0
SRR18049095,1,0.7300731539726257,1
SRR18049096,1,0.546487033367157,0
SRR18049097,1,0.03220855072140694,0
SRR18049098,1,0.8094158172607422,1
SRR18049099,1,0.7762337923049927,1
SRR18049100,1,0.8737642765045166,1
SRR18049101,1,0.6253945827484131,1
SRR18049102,1,0.8225238919258118,1
SRR18049103,1,0.34841468930244446,0
SRR18049104,0,0.1585870087146759,0
SRR18049105,0,0.47806182503700256,0
SRR18049106,0,0.3340120315551758,0
