sample_id,true_label,prob,pred_label
ERR1368879,1,0.5999995470046997,1
ERR1368880,1,0.486757755279541,0
ERR1368882,1,0.3676548898220062,0
ERR1368883,1,0.496114045381546,0
ERR1368884,1,0.7765187621116638,1
ERR1368885,1,0.5806959271430969,1
ERR1368890,1,0.6139950752258301,1
ERR1368891,1,0.6561184525489807,1
ERR1368892,1,0.6399078965187073,1
ERR1368893,1,0.5494849681854248,1
ERR1368894,1,0.6479697823524475,1
ERR1368895,1,0.6581615209579468,1
ERR1368898,1,0.6283264756202698,1
ERR1368899,1,0.5056326985359192,0
ERR1368900,1,0.9706511497497559,1
ERR1368901,1,0.4835836887359619,0
ERR1368902,1,0.4225408136844635,0
ERR1368904,1,0.4727459251880646,0
ERR1368905,1,0.4261553883552551,0
ERR1368907,1,0.6090502738952637,1
ERR1368908,1,0.5464217662811279,1
ERR1368910,1,0.6099374890327454,1
ERR1368911,1,0.5554465651512146,1
ERR1368912,1,0.424557626247406,0
ERR1368916,1,0.9364826679229736,1
ERR1368917,1,0.459402859210968,0
ERR1368918,1,0.752495527267456,1
ERR1368920,1,0.47129595279693604,0
ERR1368922,1,0.4874584376811981,0
ERR1368924,1,0.9739645719528198,1
ERR1368926,1,0.5111449956893921,1
ERR1368927,1,0.40590786933898926,0
ERR1368928,1,0.9759389162063599,1
ERR1368929,1,0.39344972372055054,0
ERR1368931,1,0.5582572817802429,1
ERR1368932,1,0.9663960933685303,1
ERR1368934,1,0.304912805557251,0
ERR1368939,1,0.9365621209144592,1
ERR1368941,1,0.5472232103347778,1
ERR1368942,1,0.4009699821472168,0
ERR1368943,1,0.9236475825309753,1
ERR1368944,1,0.4142613410949707,0
ERR1368945,1,0.501811146736145,0
ERR1368946,1,0.5597313046455383,1
ERR1368947,1,0.6968865990638733,1
ERR1368948,1,0.38982149958610535,0
ERR1368949,1,0.44126346707344055,0
ERR1368951,1,0.5111780762672424,1
ERR1368953,1,0.3614007830619812,0
ERR1368954,1,0.9498464465141296,1
ERR1368957,1,0.38939395546913147,0
ERR1368960,1,0.4663729965686798,0
ERR1368964,1,0.6864615082740784,1
ERR1368965,1,0.47105851769447327,0
ERR1368969,1,0.5531376004219055,1
ERR1368970,0,0.34183546900749207,0
ERR1368971,0,0.503161609172821,0
ERR1368972,0,0.4937395453453064,0
ERR1368973,0,0.4617926776409149,0
ERR1368974,1,0.49602171778678894,0
ERR1368976,1,0.5488412380218506,1
ERR1368977,1,0.4936271011829376,0
ERR1368978,1,0.7248595356941223,1
ERR1368979,1,0.9630771279335022,1
ERR1368981,1,0.6943879723548889,1
ERR1368982,1,0.7018146514892578,1
ERR1368983,1,0.6354889273643494,1
ERR1368984,1,0.5742689371109009,1
ERR1368988,1,0.49269330501556396,0
ERR1368989,1,0.8523923754692078,1
ERR1368990,1,0.5633611083030701,1
ERR1368991,1,0.5770964622497559,1
ERR1368993,1,0.8580142259597778,1
ERR1368995,1,0.9111597537994385,1
ERR1368997,1,0.5969541668891907,1
ERR1369000,1,0.7656813859939575,1
ERR1369001,1,0.9897825717926025,1
ERR1369002,1,0.6925316452980042,1
ERR1369003,1,0.842742919921875,1
ERR1369004,1,0.41142159700393677,0
ERR1369005,1,0.9005050659179688,1
ERR1369006,1,0.9752563238143921,1
ERR1369007,1,0.5909531116485596,1
ERR1369008,1,0.9525552988052368,1
ERR1369010,1,0.74111407995224,1
ERR1369011,1,0.5719806551933289,1
ERR1369012,1,0.8568965792655945,1
ERR1369014,1,0.5910722017288208,1
ERR1369015,1,0.9745621681213379,1
ERR1369016,1,0.9358433485031128,1
ERR1369017,1,0.4530774652957916,0
ERR1369018,1,0.994157075881958,1
ERR1369019,1,0.5484945774078369,1
ERR1369020,1,0.9046552181243896,1
ERR1369021,1,0.985007643699646,1
ERR1369022,1,0.9912812113761902,1
ERR1369028,1,0.5943368077278137,1
ERR1369030,1,0.890949547290802,1
ERR1369031,1,0.49651598930358887,0
ERR1369032,1,0.9710339903831482,1
ERR1369033,1,0.9724553823471069,1
