sample_id,true_label,prob,pred_label
ERR1513669,0,0.555110514163971,0
ERR1513670,0,0.7174743413925171,0
ERR1513671,0,0.7651387453079224,1
ERR1513672,0,0.7058782577514648,0
ERR1513673,0,0.6078318357467651,0
ERR1513674,0,0.5467099547386169,0
ERR1513675,0,0.6400368213653564,0
ERR1513676,0,0.6491336822509766,0
ERR1513677,0,0.5040772557258606,0
ERR1513678,0,0.5598403215408325,0
ERR1513679,0,0.8308494091033936,1
ERR1513680,0,0.8108941912651062,1
ERR1513681,0,0.6321938633918762,0
ERR1513682,1,0.8892465829849243,1
ERR1513683,1,0.748721182346344,1
ERR1513684,1,0.7170189023017883,0
ERR1513685,1,0.8827869296073914,1
ERR1513686,1,0.5025551915168762,0
ERR1513687,1,0.914479672908783,1
ERR1513688,1,0.8339543342590332,1
ERR1513689,1,0.7861270904541016,1
ERR1513690,1,0.8346847295761108,1
ERR1513691,1,0.8474928736686707,1
ERR1513692,1,0.671966016292572,0
ERR1513693,1,0.6901224255561829,0
ERR1513694,1,0.830420970916748,1
ERR1513695,1,0.9015845656394958,1
ERR1513696,1,0.8043617010116577,1
ERR1513698,1,0.8171257376670837,1
ERR1513699,1,0.9406117796897888,1
ERR1513700,1,0.9071307182312012,1
ERR1513701,1,0.8965914249420166,1
ERR1513702,1,0.5734565854072571,0
ERR1513703,1,0.7882082462310791,1
ERR1513704,1,0.5891059637069702,0
ERR1513705,1,0.7892614603042603,1
ERR1513706,1,0.5532050132751465,0
ERR1513707,1,0.7259562015533447,0
ERR1513708,1,0.7597473859786987,1
ERR1513709,1,0.5825371742248535,0
ERR1513710,1,0.4333690106868744,0
ERR1513711,1,0.7772749662399292,1
ERR1513712,1,0.7932993173599243,1
ERR1513713,1,0.8033341765403748,1
ERR1513714,1,0.6961719989776611,0
ERR1513715,0,0.5308143496513367,0
ERR1513716,0,0.5754159092903137,0
ERR1513717,0,0.6791387796401978,0
ERR1513718,0,0.541698157787323,0
ERR1513719,0,0.707885205745697,0
ERR1513721,0,0.7796006798744202,1
ERR1513722,0,0.8189861178398132,1
ERR1513723,0,0.6607544422149658,0
ERR1513724,0,0.6257760524749756,0
ERR1513725,0,0.6906108260154724,0
ERR1513726,0,0.7708516716957092,1
ERR1513727,0,0.6696575880050659,0
ERR1513728,0,0.7862733006477356,1
ERR1513729,0,0.8376770615577698,1
ERR1513730,0,0.47783899307250977,0
ERR1513731,0,0.7170037031173706,0
ERR1513732,0,0.8253136277198792,1
ERR1513733,0,0.7092445492744446,0
ERR1513734,0,0.671074628829956,0
ERR1513735,0,0.6746250987052917,0
ERR1513736,0,0.7168179750442505,0
ERR1513737,0,0.8135969638824463,1
ERR1513738,0,0.765714704990387,1
ERR1513739,0,0.704950213432312,0
ERR1513740,0,0.684333086013794,0
ERR1513741,0,0.800308883190155,1
ERR1513742,0,0.6857127547264099,0
ERR1513743,0,0.5251690149307251,0
ERR1513744,0,0.45444074273109436,0
ERR1513745,0,0.7439591288566589,0
ERR1513746,0,0.6881366968154907,0
ERR1513747,0,0.5018957257270813,0
ERR1513748,0,0.7028107047080994,0
ERR1513749,0,0.42773398756980896,0
ERR1513750,0,0.6256743669509888,0
ERR1513751,0,0.7021777033805847,0
ERR1513752,0,0.704325258731842,0
ERR1513753,0,0.701145589351654,0
ERR1513754,0,0.3934542238712311,0
ERR1513755,0,0.7283587455749512,0
ERR1513756,0,0.753412127494812,1
ERR1513757,0,0.7430127859115601,0
ERR1513758,0,0.485635370016098,0
ERR1513759,0,0.6282483339309692,0
ERR1513760,0,0.734114408493042,0
ERR1513761,0,0.39064714312553406,0
ERR1513762,0,0.6720870733261108,0
ERR1513763,0,0.4683268070220947,0
ERR1513764,0,0.4112769067287445,0
ERR1513765,0,0.6167426705360413,0
ERR1513766,0,0.43365731835365295,0
ERR1513767,0,0.5311692357063293,0
ERR1513768,0,0.5438342690467834,0
ERR1513769,0,0.6487691402435303,0
ERR1513770,0,0.7120593190193176,0
ERR1513771,0,0.48244643211364746,0
ERR1513772,0,0.5520923137664795,0
ERR1513773,0,0.5193440318107605,0
ERR1513775,0,0.8416969180107117,1
ERR1513776,0,0.6754305958747864,0
ERR1513777,0,0.6181308627128601,0
ERR1513778,1,0.862794816493988,1
ERR1513779,1,0.8424839973449707,1
ERR1513780,1,0.6504305005073547,0
ERR1513781,1,0.7320409417152405,0
ERR1513782,1,0.7856091260910034,1
ERR1513783,1,0.7472158670425415,1
ERR1513784,1,0.9084814786911011,1
ERR1513785,1,0.8646344542503357,1
ERR1513786,1,0.8842326402664185,1
ERR1513787,1,0.7986057996749878,1
ERR1513788,1,0.7995409965515137,1
ERR1513789,1,0.9156567454338074,1
ERR1513790,1,0.8570773005485535,1
ERR1513793,1,0.911520779132843,1
ERR1513794,1,0.8801015019416809,1
ERR1513795,1,0.8448688983917236,1
ERR1513796,1,0.7493324875831604,1
ERR1513797,1,0.8428294062614441,1
ERR1513798,1,0.8943288922309875,1
ERR1513799,1,0.8002493977546692,1
ERR1513800,1,0.6856312155723572,0
ERR1513801,1,0.9268326163291931,1
ERR1513802,1,0.7241209149360657,0
ERR1513803,1,0.8904848694801331,1
ERR1513804,1,0.7110617756843567,0
ERR1513805,1,0.7726406455039978,1
ERR1513806,1,0.8975661993026733,1
ERR1513807,1,0.8635430335998535,1
ERR1513808,1,0.8334310054779053,1
ERR1513810,1,0.5239188075065613,0
ERR1513811,1,0.9316622614860535,1
ERR1513812,1,0.4669714570045471,0
ERR1513813,1,0.6084399819374084,0
ERR1513815,1,0.7664948105812073,1
ERR1513816,1,0.5257007479667664,0
ERR1513817,1,0.4562690258026123,0
ERR1513819,1,0.7016358971595764,0
ERR1513820,1,0.6810380816459656,0
ERR1513821,1,0.9223697781562805,1
ERR1513822,1,0.7474573850631714,1
ERR1513823,1,0.5784837603569031,0
ERR1513825,1,0.7514324188232422,1
ERR1513826,1,0.7178866863250732,0
ERR1513827,1,0.9448259472846985,1
ERR1513828,1,0.7812911868095398,1
ERR1513829,1,0.8680095076560974,1
ERR1513830,1,0.8705160617828369,1
ERR1513831,1,0.9208321571350098,1
ERR1513832,1,0.45306870341300964,0
ERR1513833,1,0.9378142952919006,1
ERR1513834,1,0.7970379590988159,1
ERR1513835,1,0.6373770236968994,0
ERR1513836,1,0.8482078909873962,1
ERR1513837,1,0.8100181818008423,1
ERR1513838,1,0.9162589311599731,1
