SampleID,TrueValue,PredictedValue
ERR1866468,33.099998,29.430099
ERR1866470,33.200001,29.452709
ERR1866472,33.500000,29.462130
ERR1866474,33.500000,29.461750
ERR1866476,33.500000,29.455391
ERR1866478,33.500000,29.464678
ERR1866480,33.500000,29.464127
ERR1866482,33.500000,29.451221
ERR1866484,33.500000,29.463987
ERR1866487,33.500000,29.462238
ERR1866489,33.500000,29.461206
ERR1866491,33.500000,29.459122
ERR1866493,33.200001,29.424719
ERR1866495,33.500000,29.453699
ERR1866497,33.500000,29.432369
ERR1866499,33.599998,29.446381
ERR1866501,33.599998,29.460791
ERR1866503,33.599998,29.458744
ERR1866505,33.599998,29.461208
ERR1866508,33.599998,29.462231
ERR1866510,33.599998,29.448994
ERR1866512,33.599998,29.455343
ERR1866514,33.599998,29.457743
ERR1866516,33.200001,29.409451
ERR1866518,33.599998,29.427040
ERR1866520,33.599998,29.426407
ERR1866522,33.599998,29.438374
ERR1866524,33.599998,29.455872
ERR1866526,33.599998,29.456638
ERR1866528,33.599998,29.457237
ERR1866530,33.599998,29.432465
ERR1866532,33.599998,29.445198
ERR1866534,33.599998,29.464279
ERR1866536,33.599998,29.444723
ERR1866538,33.200001,29.431221
ERR1866540,33.599998,29.445047
ERR1866542,33.599998,29.459530
ERR1866544,33.599998,29.437843
ERR1866546,31.900000,29.413395
ERR1866548,31.900000,29.415728
ERR1866550,31.900000,29.453190
ERR1866552,31.900000,29.454628
ERR1866555,32.000000,29.455988
ERR1866557,32.000000,29.456282
ERR1866559,32.000000,29.462387
ERR1866561,33.200001,29.438831
ERR1866563,32.000000,29.465981
ERR1866565,32.000000,29.459160
ERR1866567,32.000000,29.457264
ERR1866569,32.000000,29.464054
ERR1866571,32.000000,29.453297
ERR1866573,32.000000,29.462072
ERR1866575,32.000000,29.466743
ERR1866577,32.000000,29.461441
ERR1866579,32.000000,29.461666
ERR1866581,32.000000,29.461119
ERR1866583,33.200001,29.423016
ERR1866585,32.000000,29.461781
ERR1866587,32.000000,29.449799
ERR1866589,32.000000,29.464258
ERR1866591,32.000000,29.457872
ERR1866593,32.000000,29.459940
ERR1866595,32.000000,29.466400
ERR1866597,32.000000,29.466173
ERR1866599,32.000000,29.460861
ERR1866602,32.000000,29.465637
ERR1866604,32.000000,29.462458
ERR1866606,33.200001,29.426252
ERR1866608,32.000000,29.465487
ERR1866610,32.000000,29.464481
ERR1866613,32.000000,29.464951
ERR1866615,32.000000,29.465508
ERR1866617,32.000000,29.462990
ERR1866619,32.000000,29.450117
ERR1866621,32.000000,29.466539
ERR1866623,32.000000,29.461235
ERR1866625,32.000000,29.465345
ERR1866627,32.099998,29.463701
ERR1866629,33.200001,29.425030
ERR1866631,32.099998,29.459616
ERR1866633,32.099998,29.466324
ERR1866635,32.099998,29.462364
ERR1866637,32.099998,29.464508
ERR1866639,32.099998,29.464973
ERR1866641,32.099998,29.458506
ERR1866645,32.099998,29.460590
ERR1866649,32.099998,29.465508
ERR1866651,33.200001,29.459629
ERR1866653,32.099998,29.465321
ERR1866655,32.099998,29.465096
ERR1866657,32.099998,29.464176
ERR1866659,32.099998,29.465763
ERR1866661,32.099998,29.467216
ERR1866663,32.099998,29.466005
