FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.04,0.09615384615384616
0.04,0.21153846153846154
0.06,0.21153846153846154
0.06,0.34615384615384615
0.1,0.34615384615384615
0.1,0.36538461538461536
0.12,0.36538461538461536
0.12,0.4423076923076923
0.14,0.4423076923076923
0.14,0.4807692307692308
0.16,0.4807692307692308
0.16,0.5
0.18,0.5
0.18,0.5384615384615384
0.2,0.5384615384615384
0.2,0.6538461538461539
0.26,0.6538461538461539
0.26,0.6730769230769231
0.3,0.6730769230769231
0.3,0.6923076923076923
0.36,0.6923076923076923
0.36,0.7115384615384616
0.4,0.7115384615384616
0.4,0.7307692307692307
0.44,0.7307692307692307
0.44,0.75
0.46,0.75
0.46,0.7884615384615384
0.48,0.7884615384615384
0.48,0.8076923076923077
0.52,0.8076923076923077
0.52,0.8461538461538461
0.58,0.8461538461538461
0.58,0.8653846153846154
0.64,0.8653846153846154
0.64,0.8846153846153846
0.68,0.8846153846153846
0.68,0.9423076923076923
0.72,0.9423076923076923
0.72,0.9615384615384616
0.82,0.9615384615384616
0.82,0.9807692307692307
0.96,0.9807692307692307
0.96,1.0
1.0,1.0
