SampleID,TrueLabel,PredictedProbability
ERR2182924,1,0.5022599
ERR2182925,1,0.40436104
ERR2182926,1,0.53938156
ERR2182928,0,0.41794544
ERR2182929,1,0.35552254
ERR2182930,1,0.37304774
ERR2182931,1,0.06726128
ERR2182932,0,0.47763327
ERR2182933,1,0.061873164
ERR2182934,1,0.41139805
ERR2182935,1,0.42982164
ERR2182936,1,0.45637903
ERR2182937,0,0.45061606
ERR2182938,0,0.5412734
ERR2182939,1,0.54588073
ERR2182940,0,0.37479508
ERR2182941,0,0.47196853
ERR2182942,0,0.35400322
ERR2182943,1,0.53130174
ERR2182944,1,0.46665272
ERR2182945,1,0.511032
ERR2182946,0,0.34191832
ERR2182947,1,0.48401907
ERR2182948,1,0.18882771
ERR2182949,1,0.40728587
ERR2182950,1,0.45162475
ERR2182951,1,0.38402772
ERR2182952,1,0.5039032
ERR2182953,1,0.066824384
ERR2182954,1,0.46083352
ERR2182955,1,0.3290067
ERR2182956,0,0.45639294
ERR2182957,0,0.49473011
ERR2182958,1,0.46631503
ERR2182959,1,0.4801166
ERR2182960,1,0.45949948
ERR2182961,0,0.48302826
ERR2182962,1,0.559099
ERR2182963,1,0.46671644
ERR2182964,0,0.45334393
ERR2182965,1,0.40610534
ERR2182966,1,0.514701
ERR2182967,0,0.46206415
ERR2182968,1,0.40256155
ERR2182969,1,0.33231232
ERR2182970,0,0.28061995
ERR2182971,1,0.36431995
ERR2182972,1,0.49879247
ERR2182973,1,0.51070285
ERR2182974,0,0.40434793
ERR2182975,0,0.47192475
ERR2182976,1,0.3525932
ERR2182977,0,0.466195
ERR2182978,1,0.48427233
ERR2182979,0,0.3885738
ERR2182980,1,0.3902022
ERR2182981,0,0.44167992
ERR2182982,0,0.35182053
ERR2182983,1,0.4745038
ERR2182984,1,0.4588909
ERR2182985,0,0.5144474
ERR2182987,1,0.45240405
ERR2182988,1,0.52892107
ERR2182989,1,0.3967231
ERR2182990,0,0.42933753
ERR2182991,0,0.32443506
ERR2182992,0,0.342992
ERR2182993,1,0.460981
ERR2182994,1,0.45468584
ERR2182995,0,0.3563763
ERR2182996,0,0.4129781
ERR2182997,0,0.48710373
ERR2182998,1,0.3573038
ERR2182999,1,0.39632928
ERR2183000,1,0.300124
ERR2183001,0,0.43790504
ERR2183002,1,0.40397093
ERR2183003,1,0.42329252
ERR2183004,1,0.38223293
ERR2183005,1,0.46742764
ERR2183006,0,0.37246186
ERR2183007,1,0.42111772
ERR2183008,0,0.33370543
ERR2183009,0,0.37757158
ERR2183010,1,0.44018763
ERR2183011,1,0.45914125
ERR2183012,1,0.4179395
ERR2183013,1,0.38388136
ERR2183014,0,0.3470005
ERR2183015,1,0.4157742
ERR2183016,0,0.3473038
ERR2183017,1,0.37193978
ERR2183018,1,0.39187357
ERR2183019,0,0.48080572
ERR2183020,1,0.5361198
ERR2183022,0,0.45379728
ERR2183023,0,0.5145918
ERR2183024,0,0.45412594
ERR2183025,0,0.46941367
ERR2183026,1,0.39722222
ERR2183027,1,0.4581051
ERR2183028,1,0.53028566
ERR2183029,1,0.4592623
ERR2183030,0,0.3956491
ERR2183031,0,0.51101613
ERR2183032,0,0.42396295
ERR2183033,1,0.39913118
ERR2183034,0,0.42959505
ERR2183035,0,0.49804088
ERR2183036,1,0.4244853
ERR2183037,0,0.47787836
ERR2183038,1,0.40755513
ERR2183039,0,0.4985782
ERR2183040,0,0.46795833
ERR2183041,0,0.4837872
ERR2183042,1,0.48510948
ERR2183043,1,0.40825662
ERR2183044,1,0.5091771
ERR2183045,1,0.4584946
ERR2183046,1,0.4557679
ERR2183047,1,0.53805965
ERR2183048,1,0.39690465
ERR2183049,1,0.37230143
ERR2183050,1,0.51293206
ERR2183051,1,0.44133848
ERR2183052,1,0.54499745
ERR2183053,1,0.3710827
ERR2183054,0,0.40535876
ERR2183055,1,0.39021543
ERR2183056,0,0.49584088
ERR2183057,0,0.46518523
ERR2183058,1,0.52706045
ERR2183059,1,0.3999219
ERR2183060,0,0.42969134
ERR2183062,0,0.5339549
ERR2183063,1,0.3192624
ERR2183064,1,0.4060611
ERR2183065,0,0.40022177
ERR2183066,0,0.3684145
ERR2183067,1,0.4566728
ERR2183068,0,0.44734943
ERR2183069,0,0.5021738
ERR2183070,0,0.395077
ERR2183072,0,0.3988952
ERR2183073,1,0.47602746
ERR2183074,1,0.32287818
ERR2183075,0,0.43660328
ERR2183077,1,0.30828333
ERR2183078,0,0.49394357
ERR2183079,0,0.49466488
ERR2183080,0,0.49466658
ERR2183081,0,0.52105474
ERR2183082,0,0.38906828
ERR2183083,0,0.36763483
ERR2183084,0,0.43012238
ERR2183085,1,0.05677851
ERR2183086,1,0.4284041
ERR2183087,1,0.49684343
ERR2183088,0,0.4833377
ERR2183090,1,0.49418986
ERR2183091,0,0.36285406
ERR2183092,1,0.49126434
ERR2183093,0,0.41776577
ERR2183094,0,0.49521002
ERR2183095,0,0.50727737
ERR2183096,1,0.26255295
ERR2183097,1,0.47801778
ERR2183098,0,0.3742675
ERR2183099,1,0.4682839
ERR2183100,1,0.4900474
ERR2183101,0,0.38002935
ERR2183102,1,0.05873531
ERR2183105,0,0.36505625
ERR2183106,0,0.4255859
ERR2183107,0,0.444923
ERR2183108,1,0.44873562
ERR2183109,1,0.51382285
ERR2183110,1,0.45146972
ERR2183111,1,0.45170733
ERR2183112,1,0.42670035
ERR2183113,1,0.43794116
ERR2183114,0,0.060796518
ERR2183115,1,0.49925855
ERR2183116,0,0.4038536
