FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.17073170731707318
0.04,0.17073170731707318
0.04,0.21951219512195122
0.06,0.21951219512195122
0.06,0.2926829268292683
0.1,0.2926829268292683
0.1,0.34146341463414637
0.12,0.34146341463414637
0.12,0.43902439024390244
0.14,0.43902439024390244
0.14,0.5365853658536586
0.16,0.5365853658536586
0.16,0.5609756097560976
0.18,0.5609756097560976
0.18,0.5853658536585366
0.22,0.5853658536585366
0.22,0.6341463414634146
0.24,0.6341463414634146
0.24,0.7317073170731707
0.26,0.7317073170731707
0.26,0.8780487804878049
0.28,0.8780487804878049
0.28,0.9024390243902439
0.6,0.9024390243902439
0.6,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.88,0.9512195121951219
0.88,0.975609756097561
0.92,0.975609756097561
0.92,1.0
1.0,1.0
