sample_id,true_label,prob,pred_label
CRR345250,1,0.7853708863258362,1
CRR345251,1,0.8496713638305664,1
CRR345252,1,0.6281909942626953,1
CRR345253,1,0.611591100692749,1
CRR345254,1,0.8177828788757324,1
CRR345255,1,0.8505890369415283,1
CRR345256,1,0.605050802230835,1
CRR345257,1,0.5946694016456604,1
CRR345258,1,0.48108014464378357,0
CRR345259,1,0.7602345943450928,1
CRR345260,1,0.9487199187278748,1
CRR345261,1,0.7333505749702454,1
CRR345262,1,0.7467543482780457,1
CRR345263,1,0.7062116861343384,1
CRR345264,1,0.8794978857040405,1
CRR345265,1,0.7267493605613708,1
CRR345266,1,0.548161506652832,0
CRR345267,1,0.9149191975593567,1
CRR345268,1,0.47292274236679077,0
CRR345269,1,0.48538264632225037,0
CRR345270,1,0.4982702136039734,0
CRR345271,1,0.9039350152015686,1
CRR345272,1,0.9395810961723328,1
CRR345273,1,0.8875815868377686,1
CRR345274,1,0.6701197624206543,1
CRR345275,1,0.7334638237953186,1
CRR345276,1,0.6707157492637634,1
CRR345277,1,0.7300629615783691,1
CRR345278,1,0.9500646591186523,1
CRR345279,1,0.6945656538009644,1
CRR345280,1,0.8427883386611938,1
CRR345281,1,0.6707481741905212,1
CRR345282,1,0.7151550054550171,1
CRR345283,1,0.91910719871521,1
CRR345284,1,0.55472731590271,0
CRR345285,1,0.532834529876709,0
CRR345286,1,0.6437025666236877,1
CRR345287,1,0.5021609663963318,0
CRR345288,1,0.7202131748199463,1
CRR345289,1,0.41644057631492615,0
CRR345290,1,0.7255544066429138,1
CRR345291,1,0.7075909376144409,1
CRR345292,1,0.8116779327392578,1
CRR345293,1,0.5835347771644592,1
CRR345294,1,0.5487567782402039,0
CRR345295,1,0.48699161410331726,0
CRR345296,1,0.8978133797645569,1
CRR345297,1,0.7998010516166687,1
CRR345298,0,0.7016311287879944,1
CRR345299,0,0.6818954348564148,1
CRR345300,0,0.9015532732009888,1
CRR345301,0,0.710121750831604,1
CRR345302,0,0.8314387202262878,1
CRR345303,0,0.4868042469024658,0
CRR345304,0,0.8688789010047913,1
CRR345305,0,0.9534026980400085,1
CRR345306,0,0.7915952205657959,1
CRR345307,0,0.4436856210231781,0
CRR345308,0,0.39089149236679077,0
SRR15495779,1,0.25348779559135437,0
SRR15495780,0,0.11932159960269928,0
SRR15495781,0,0.15762537717819214,0
SRR15495782,0,0.07134823501110077,0
SRR15495783,0,0.08653805404901505,0
SRR15495784,0,0.05502621456980705,0
SRR15495785,0,0.05027041956782341,0
SRR15495786,0,0.062470950186252594,0
SRR15495787,0,0.4707494378089905,0
SRR15495788,0,0.09839754551649094,0
SRR15495789,0,0.18481998145580292,0
SRR15495790,1,0.07347259670495987,0
SRR15495791,1,0.12408014386892319,0
SRR15495792,1,0.05824236571788788,0
SRR15495793,1,0.06390920281410217,0
SRR15495794,1,0.2020859271287918,0
SRR15495795,1,0.698868989944458,1
SRR15495796,1,0.1313118040561676,0
SRR15495797,1,0.13868272304534912,0
SRR15495798,1,0.10154623538255692,0
SRR15495799,1,0.11608825623989105,0
SRR15495800,1,0.09402772039175034,0
SRR15495801,1,0.09688035398721695,0
SRR15495802,1,0.09532451629638672,0
SRR15495803,1,0.11109650135040283,0
SRR15495804,1,0.1671506017446518,0
SRR15495805,1,0.07876621186733246,0
SRR15495806,1,0.10725980252027512,0
SRR15495807,1,0.13568106293678284,0
SRR15495808,1,0.12464688718318939,0
SRR15495809,1,0.12197975069284439,0
SRR15495810,1,0.10103645920753479,0
SRR15495811,1,0.1981273591518402,0
SRR15495812,1,0.2188168615102768,0
SRR15495813,1,0.08422538638114929,0
SRR15495814,1,0.09898306429386139,0
SRR15495815,1,0.18091610074043274,0
SRR15495816,1,0.11990059167146683,0
SRR15495817,1,0.14533238112926483,0
SRR15495818,1,0.18277058005332947,0
SRR15495819,1,0.7181335687637329,1
SRR15495820,1,0.6580522060394287,1
SRR15495821,1,0.8036931157112122,1
SRR15495822,1,0.14794883131980896,0
SRR15495823,1,0.13945302367210388,0
SRR15495824,1,0.11733971536159515,0
SRR15495825,1,0.12262057512998581,0
SRR15495826,1,0.6039713025093079,1
SRR15495827,1,0.10759647935628891,0
SRR15495828,1,0.9072529077529907,1
SRR15495829,1,0.07225760817527771,0
SRR15495830,1,0.09309357404708862,0
SRR15495831,1,0.0826302021741867,0
SRR15495832,1,0.7810201048851013,1
SRR15495833,1,0.16615010797977448,0
SRR15495834,1,0.2469376176595688,0
SRR15495835,1,0.693693220615387,1
SRR15495836,1,0.12206485122442245,0
SRR15495837,1,0.27179303765296936,0
SRR15495838,1,0.7916958332061768,1
SRR15495839,1,0.12951479852199554,0
SRR15495840,1,0.115920789539814,0
SRR15495841,1,0.3217580020427704,0
SRR15495842,1,0.10219266265630722,0
SRR15495843,1,0.684268593788147,1
SRR15495844,1,0.24616442620754242,0
SRR15495845,1,0.09581685066223145,0
SRR15495846,1,0.14142310619354248,0
SRR15495847,1,0.12879912555217743,0
SRR15495848,0,0.09835060685873032,0
SRR15495849,0,0.16066746413707733,0
SRR15495850,0,0.14939837157726288,0
SRR15495851,0,0.13445734977722168,0
SRR15495852,1,0.1504197120666504,0
SRR15495853,0,0.08901617676019669,0
SRR15495854,0,0.08572245389223099,0
SRR15495855,0,0.18407271802425385,0
SRR15495856,0,0.15336014330387115,0
SRR15495857,0,0.12250157445669174,0
SRR15495858,0,0.13416914641857147,0
SRR15495859,0,0.17864899337291718,0
SRR15495860,0,0.12772393226623535,0
SRR15495861,0,0.1914644092321396,0
SRR15495862,0,0.17619208991527557,0
